time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20091112:2200,6.16,0.0,0.0,0.0,258.15,3.93
20091112:2300,5.87,0.0,0.0,0.0,258.75,3.72
20091113:0000,5.52,0.0,0.0,0.0,256.4,3.45
20091113:0100,5.19,0.0,0.0,0.0,257.7,3.24
20091113:0200,4.83,0.0,0.0,0.0,253.5,3.1
20091113:0300,4.61,0.0,0.0,0.0,252.35,3.1
20091113:0400,4.52,0.0,0.0,0.0,255.65,2.97
20091113:0500,4.29,0.0,0.0,0.0,251.75,2.83
20091113:0600,4.45,91.0,374.23,43.0,251.2,2.69
20091113:0700,6.72,197.0,308.92,114.0,262.6,2.83
20091113:0800,8.94,361.0,709.84,94.0,264.55,3.45
20091113:0900,10.85,440.0,760.19,103.0,271.3,3.86
20091113:1000,12.0,469.0,783.9,104.0,273.45,4.07
20091113:1100,12.71,440.0,770.02,100.0,273.45,3.93
20091113:1200,13.02,358.0,708.29,94.0,274.6,3.86
20091113:1300,12.98,236.0,617.75,73.0,281.0,3.79
20091113:1400,12.31,88.0,392.3,40.0,275.4,2.9
20091113:1500,10.62,0.0,0.0,0.0,275.0,2.76
20091113:1600,9.24,0.0,0.0,0.0,270.75,2.9
20091113:1700,8.51,0.0,0.0,0.0,270.55,2.97
20091113:1800,7.95,0.0,0.0,0.0,267.85,2.9
20091113:1900,7.65,0.0,0.0,0.0,265.5,2.9
20091113:2000,7.19,0.0,0.0,0.0,265.5,2.69
20091113:2100,6.62,0.0,0.0,0.0,264.15,2.48
20091113:2200,5.94,0.0,0.0,0.0,264.35,2.28
20091113:2300,4.97,0.0,0.0,0.0,262.6,1.86
20091114:0000,4.79,0.0,0.0,0.0,261.05,1.38
20091114:0100,5.39,0.0,0.0,0.0,260.2,1.03
20091114:0200,5.2,0.0,0.0,0.0,262.05,0.97
20091114:0300,4.21,0.0,0.0,0.0,273.05,1.03
20091114:0400,3.4,0.0,0.0,0.0,277.1,1.24
20091114:0500,2.9,0.0,0.0,0.0,275.75,1.31
20091114:0600,3.03,89.0,394.43,40.0,272.85,1.17
20091114:0700,5.2,231.0,589.75,75.0,268.2,0.34
20091114:0800,8.25,351.0,691.0,94.0,275.2,0.21
20091114:0900,10.27,429.0,740.12,104.0,277.7,0.28
20091114:1000,11.7,438.0,669.51,129.0,284.3,0.41
20091114:1100,12.62,430.0,749.49,102.0,285.85,0.55
20091114:1200,13.01,348.0,688.27,94.0,293.95,0.41
20091114:1300,13.07,201.0,387.8,100.0,295.3,0.28
20091114:1400,12.6,62.0,125.8,47.0,296.3,0.41
20091114:1500,11.38,0.0,0.0,0.0,290.1,1.45
20091114:1600,9.44,0.0,0.0,0.0,283.5,2.0
20091114:1700,8.01,0.0,0.0,0.0,280.05,2.14
20091114:1800,6.97,0.0,0.0,0.0,276.75,2.07
20091114:1900,5.98,0.0,0.0,0.0,272.85,1.86
20091114:2000,5.23,0.0,0.0,0.0,271.3,2.0
20091114:2100,4.56,0.0,0.0,0.0,268.8,1.86
20091114:2200,4.07,0.0,0.0,0.0,267.65,1.72
20091114:2300,3.49,0.0,0.0,0.0,267.45,1.86
20091115:0000,3.16,0.0,0.0,0.0,266.3,1.86
20091115:0100,2.9,0.0,0.0,0.0,266.6,1.79
20091115:0200,2.78,0.0,0.0,0.0,269.4,1.59
20091115:0300,2.92,0.0,0.0,0.0,273.05,1.38
20091115:0400,3.33,0.0,0.0,0.0,281.6,1.1
20091115:0500,4.11,0.0,0.0,0.0,295.7,0.83
20091115:0600,4.69,18.0,0.0,18.0,295.3,0.62
20091115:0700,5.51,54.0,0.0,54.0,309.45,0.41
20091115:0800,7.15,50.0,0.0,50.0,310.8,0.62
20091115:0900,8.59,115.0,0.0,115.0,315.25,0.69
20091115:1000,9.11,105.0,0.0,105.0,327.85,0.97
20091115:1100,9.24,83.0,0.0,83.0,337.3,1.66
20091115:1200,9.55,87.0,0.0,87.0,338.85,2.21
20091115:1300,9.97,69.0,0.0,69.0,343.9,2.55
20091115:1400,10.39,83.0,395.81,37.0,332.3,3.45
20091115:1500,10.84,0.0,0.0,0.0,342.55,4.21
20091115:1600,11.12,0.0,0.0,0.0,336.15,4.9
20091115:1700,11.31,0.0,0.0,0.0,341.4,5.45
20091115:1800,11.24,0.0,0.0,0.0,336.55,5.59
20091115:1900,10.29,0.0,0.0,0.0,315.65,4.07
20091115:2000,10.12,0.0,0.0,0.0,324.35,4.07
20091115:2100,9.65,0.0,0.0,0.0,307.9,3.66
20091115:2200,9.01,0.0,0.0,0.0,299.2,2.9
20091115:2300,8.07,0.0,0.0,0.0,282.55,2.28
20091116:0000,7.2,0.0,0.0,0.0,283.1,1.86
20091116:0100,6.38,0.0,0.0,0.0,279.75,1.31
20091116:0200,5.67,0.0,0.0,0.0,286.05,1.17
20091116:0300,5.32,0.0,0.0,0.0,295.7,1.1
20091116:0400,4.78,0.0,0.0,0.0,293.4,1.17
20091116:0500,4.48,0.0,0.0,0.0,299.2,1.24
20091116:0600,4.97,14.0,0.0,14.0,312.55,1.24
20091116:0700,6.66,105.0,27.31,98.0,323.95,1.45
20091116:0800,7.49,0.0,0.0,0.0,322.8,1.52
20091116:0900,8.48,131.0,0.0,131.0,332.5,1.45
20091116:1000,9.82,68.0,0.0,68.0,325.9,1.1
20091116:1100,11.1,129.0,0.0,129.0,320.5,0.48
20091116:1200,11.92,61.0,0.0,61.0,322.6,0.48
20091116:1300,12.22,122.0,59.08,107.0,313.1,0.0
20091116:1400,12.0,11.0,0.0,11.0,331.9,0.69
20091116:1500,11.16,0.0,0.0,0.0,335.0,1.59
20091116:1600,10.5,0.0,0.0,0.0,345.85,1.59
20091116:1700,10.14,0.0,0.0,0.0,348.75,1.59
20091116:1800,9.87,0.0,0.0,0.0,350.1,1.45
20091116:1900,8.79,0.0,0.0,0.0,347.4,1.17
20091116:2000,8.72,0.0,0.0,0.0,349.9,1.03
20091116:2100,8.67,0.0,0.0,0.0,349.1,0.97
20091116:2200,8.58,0.0,0.0,0.0,344.65,0.97
20091116:2300,8.36,0.0,0.0,0.0,337.1,0.9
20091117:0000,8.29,0.0,0.0,0.0,341.75,0.83
20091117:0100,8.01,0.0,0.0,0.0,333.95,0.83
20091117:0200,7.57,0.0,0.0,0.0,324.55,0.97
20091117:0300,7.22,0.0,0.0,0.0,321.65,0.97
20091117:0400,6.97,0.0,0.0,0.0,324.15,0.97
20091117:0500,6.46,0.0,0.0,0.0,319.1,0.97
20091117:0600,5.92,24.0,0.0,24.0,304.2,0.9
20091117:0700,7.56,135.0,99.09,110.0,328.6,0.83
20091117:0800,8.74,74.0,0.0,74.0,323.55,0.97
20091117:0900,10.18,120.0,0.0,120.0,330.35,1.17
20091117:1000,11.68,125.0,0.0,125.0,329.2,1.38
20091117:1100,12.64,135.0,2.35,134.0,331.5,1.38
20091117:1200,13.63,118.0,2.79,117.0,327.45,1.17
20091117:1300,13.89,90.0,11.96,87.0,331.9,1.24
20091117:1400,13.6,34.0,9.05,33.0,326.85,1.17
20091117:1500,12.75,0.0,0.0,0.0,335.2,1.79
20091117:1600,11.82,0.0,0.0,0.0,340.4,1.93
20091117:1700,11.03,0.0,0.0,0.0,326.1,2.14
20091117:1800,10.68,0.0,0.0,0.0,331.9,2.14
20091117:1900,9.5,0.0,0.0,0.0,318.95,2.07
20091117:2000,9.4,0.0,0.0,0.0,330.35,1.93
20091117:2100,9.26,0.0,0.0,0.0,332.65,1.79
20091117:2200,9.09,0.0,0.0,0.0,332.5,1.66
20091117:2300,8.93,0.0,0.0,0.0,331.3,1.52
20091118:0000,8.66,0.0,0.0,0.0,327.05,1.45
20091118:0100,8.58,0.0,0.0,0.0,333.75,1.24
20091118:0200,8.45,0.0,0.0,0.0,337.1,0.9
20091118:0300,9.03,0.0,0.0,0.0,347.0,0.28
20091118:0400,8.93,0.0,0.0,0.0,345.65,0.41
20091118:0500,8.85,0.0,0.0,0.0,347.4,1.1
20091118:0600,9.03,37.0,18.44,35.0,348.15,1.31
20091118:0700,9.78,94.0,16.11,90.0,341.75,1.38
20091118:0800,11.07,116.0,2.81,115.0,347.0,1.93
20091118:0900,12.03,91.0,0.0,91.0,344.1,2.9
20091118:1000,12.92,127.0,0.0,127.0,338.1,3.03
20091118:1100,13.88,108.0,0.0,108.0,329.75,2.97
20091118:1200,14.55,89.0,0.0,89.0,316.6,2.55
20091118:1300,14.7,103.0,28.25,96.0,307.7,2.28
20091118:1400,14.2,59.0,167.0,41.0,302.3,1.72
20091118:1500,12.86,0.0,0.0,0.0,298.8,2.0
20091118:1600,11.56,0.0,0.0,0.0,296.3,1.79
20091118:1700,10.11,0.0,0.0,0.0,296.1,1.52
20091118:1800,9.5,0.0,0.0,0.0,296.1,1.38
20091118:1900,9.69,0.0,0.0,0.0,294.95,0.97
20091118:2000,7.6,0.0,0.0,0.0,297.05,1.59
20091118:2100,7.45,0.0,0.0,0.0,297.05,1.38
20091118:2200,8.74,0.0,0.0,0.0,295.5,0.62
20091118:2300,8.57,0.0,0.0,0.0,296.3,0.69
20091119:0000,7.95,0.0,0.0,0.0,299.4,0.83
20091119:0100,7.55,0.0,0.0,0.0,303.35,0.34
20091119:0200,6.67,0.0,0.0,0.0,306.95,0.34
20091119:0300,6.34,0.0,0.0,0.0,327.25,0.48
20091119:0400,6.01,0.0,0.0,0.0,319.9,0.83
20091119:0500,6.25,0.0,0.0,0.0,327.45,1.1
20091119:0600,6.53,29.0,9.56,28.0,333.65,1.38
20091119:0700,7.98,89.0,12.27,86.0,343.5,1.66
20091119:0800,9.15,87.0,0.0,87.0,339.65,1.86
20091119:0900,10.76,253.0,121.67,202.0,335.0,2.28
20091119:1000,12.75,200.0,27.14,188.0,332.5,2.69
20091119:1100,14.51,278.0,181.25,202.0,308.3,2.97
20091119:1200,15.72,302.0,511.37,122.0,294.35,3.38
20091119:1300,16.16,205.0,530.94,75.0,297.05,3.59
20091119:1400,15.4,69.0,313.75,36.0,296.5,3.38
20091119:1500,13.68,0.0,0.0,0.0,293.0,3.72
20091119:1600,12.47,0.0,0.0,0.0,289.9,3.72
20091119:1700,11.63,0.0,0.0,0.0,289.7,3.52
20091119:1800,10.87,0.0,0.0,0.0,286.05,3.24
20091119:1900,10.63,0.0,0.0,0.0,286.2,3.03
20091119:2000,10.2,0.0,0.0,0.0,288.15,2.9
20091119:2100,9.8,0.0,0.0,0.0,287.95,2.97
20091119:2200,9.3,0.0,0.0,0.0,280.05,2.83
20091119:2300,8.77,0.0,0.0,0.0,278.3,2.62
20091120:0000,8.08,0.0,0.0,0.0,275.0,2.41
20091120:0100,7.31,0.0,0.0,0.0,270.85,2.21
20091120:0200,6.51,0.0,0.0,0.0,270.75,2.07
20091120:0300,5.78,0.0,0.0,0.0,269.0,2.0
20091120:0400,5.16,0.0,0.0,0.0,267.25,1.86
20091120:0500,4.72,0.0,0.0,0.0,267.65,1.86
20091120:0600,4.48,56.0,168.52,39.0,266.85,1.72
20091120:0700,7.23,188.0,399.07,92.0,282.95,1.45
20091120:0800,10.82,315.0,592.24,109.0,282.55,1.59
20091120:0900,12.94,390.0,637.97,125.0,280.4,2.0
20091120:1000,14.82,405.0,595.07,144.0,287.0,2.48
20091120:1100,16.11,372.0,536.16,149.0,287.0,2.83
20091120:1200,16.84,303.0,510.22,125.0,288.95,2.9
20091120:1300,16.78,182.0,351.19,97.0,290.5,2.55
20091120:1400,15.66,54.0,146.08,39.0,289.1,2.62
20091120:1500,13.67,0.0,0.0,0.0,284.1,2.97
20091120:1600,12.19,0.0,0.0,0.0,280.2,2.9
20091120:1700,11.02,0.0,0.0,0.0,278.1,2.76
20091120:1800,10.0,0.0,0.0,0.0,276.15,2.69
20091120:1900,9.59,0.0,0.0,0.0,274.05,2.69
20091120:2000,8.68,0.0,0.0,0.0,272.1,2.55
20091120:2100,7.67,0.0,0.0,0.0,269.95,2.34
20091120:2200,6.63,0.0,0.0,0.0,267.45,2.07
20091120:2300,5.72,0.0,0.0,0.0,265.5,1.86
20091121:0000,4.93,0.0,0.0,0.0,266.5,1.66
20091121:0100,4.43,0.0,0.0,0.0,261.55,1.45
20091121:0200,4.01,0.0,0.0,0.0,264.75,1.31
20091121:0300,3.87,0.0,0.0,0.0,271.1,0.97
20091121:0400,3.46,0.0,0.0,0.0,282.55,0.9
20091121:0500,3.08,0.0,0.0,0.0,285.45,0.83
20091121:0600,2.93,59.0,236.75,36.0,286.4,0.83
20091121:0700,4.74,206.0,574.43,70.0,293.0,0.62
20091121:0800,7.02,325.0,680.16,91.0,297.45,0.48
20091121:0900,9.63,403.0,731.16,102.0,292.6,0.28
20091121:1000,11.93,433.0,756.2,104.0,290.5,0.0
20091121:1100,13.54,409.0,751.3,99.0,285.45,0.21
20091121:1200,14.45,331.0,699.72,89.0,286.2,0.41
20091121:1300,14.65,211.0,593.34,69.0,287.0,0.34
20091121:1400,14.17,68.0,348.98,33.0,285.45,0.55
20091121:1500,12.25,0.0,0.0,0.0,279.65,0.97
20091121:1600,11.33,0.0,0.0,0.0,275.4,0.97
20091121:1700,10.96,0.0,0.0,0.0,273.05,0.9
20091121:1800,10.13,0.0,0.0,0.0,271.1,0.69
20091121:1900,9.6,0.0,0.0,0.0,269.95,0.97
20091121:2000,8.11,0.0,0.0,0.0,269.6,1.17
20091121:2100,7.7,0.0,0.0,0.0,268.8,1.17
20091121:2200,7.6,0.0,0.0,0.0,268.6,1.1
20091121:2300,7.0,0.0,0.0,0.0,268.05,1.1
20091122:0000,6.3,0.0,0.0,0.0,267.65,1.17
20091122:0100,5.8,0.0,0.0,0.0,267.15,1.17
20091122:0200,4.62,0.0,0.0,0.0,265.9,1.38
20091122:0300,3.9,0.0,0.0,0.0,264.35,1.52
20091122:0400,3.76,0.0,0.0,0.0,262.2,1.45
20091122:0500,3.65,0.0,0.0,0.0,260.85,1.45
20091122:0600,3.66,54.0,203.26,35.0,258.95,1.38
20091122:0700,5.59,199.0,549.32,71.0,260.65,0.97
20091122:0800,9.34,320.0,672.91,91.0,265.7,0.62
20091122:0900,12.0,396.0,713.14,105.0,270.75,0.69
20091122:1000,13.72,426.0,741.39,106.0,277.5,0.62
20091122:1100,14.75,400.0,725.44,103.0,281.75,0.55
20091122:1200,15.24,323.0,676.52,91.0,284.65,0.41
20091122:1300,15.2,203.0,549.17,73.0,286.2,0.14
20091122:1400,14.64,63.0,306.09,33.0,283.7,0.62
20091122:1500,12.22,0.0,0.0,0.0,278.65,1.24
20091122:1600,9.29,0.0,0.0,0.0,274.8,1.86
20091122:1700,7.46,0.0,0.0,0.0,272.65,2.0
20091122:1800,6.24,0.0,0.0,0.0,271.1,1.93
20091122:1900,5.4,0.0,0.0,0.0,266.65,1.72
20091122:2000,4.97,0.0,0.0,0.0,265.5,1.59
20091122:2100,4.53,0.0,0.0,0.0,264.55,1.52
20091122:2200,4.06,0.0,0.0,0.0,263.4,1.52
20091122:2300,3.75,0.0,0.0,0.0,262.05,1.45
20091123:0000,3.27,0.0,0.0,0.0,262.8,1.38
20091123:0100,3.23,0.0,0.0,0.0,260.2,1.17
20091123:0200,2.8,0.0,0.0,0.0,269.2,1.03
20091123:0300,2.59,0.0,0.0,0.0,282.75,0.83
20091123:0400,2.41,0.0,0.0,0.0,290.1,0.97
20091123:0500,2.27,0.0,0.0,0.0,284.65,1.31
20091123:0600,2.67,43.0,100.16,34.0,289.3,1.45
20091123:0700,4.4,167.0,313.95,95.0,335.75,1.72
20091123:0800,5.8,265.0,368.32,141.0,333.85,1.93
20091123:0900,8.08,339.0,435.09,163.0,331.1,2.21
20091123:1000,11.48,415.0,705.17,113.0,296.65,2.76
20091123:1100,14.12,393.0,716.22,102.0,280.2,3.38
20091123:1200,15.47,319.0,673.3,90.0,286.4,3.66
20091123:1300,15.56,201.0,559.29,70.0,288.15,3.79
20091123:1400,14.57,63.0,323.46,32.0,289.5,3.79
20091123:1500,12.76,0.0,0.0,0.0,290.65,3.79
20091123:1600,11.59,0.0,0.0,0.0,289.7,3.79
20091123:1700,10.79,0.0,0.0,0.0,288.95,3.66
20091123:1800,10.16,0.0,0.0,0.0,289.5,3.59
20091123:1900,10.0,0.0,0.0,0.0,285.45,3.66
20091123:2000,9.47,0.0,0.0,0.0,282.55,3.59
20091123:2100,8.89,0.0,0.0,0.0,279.05,3.31
20091123:2200,8.26,0.0,0.0,0.0,275.75,3.03
20091123:2300,7.58,0.0,0.0,0.0,272.65,2.69
20091124:0000,6.78,0.0,0.0,0.0,269.0,2.34
20091124:0100,5.9,0.0,0.0,0.0,265.45,2.07
20091124:0200,4.82,0.0,0.0,0.0,263.6,1.72
20091124:0300,3.93,0.0,0.0,0.0,259.1,1.52
20091124:0400,3.11,0.0,0.0,0.0,257.75,1.45
20091124:0500,2.33,0.0,0.0,0.0,265.3,1.38
20091124:0600,1.97,56.0,324.48,28.0,272.5,1.38
20091124:0700,3.98,190.0,531.62,70.0,276.95,0.83
20091124:0800,6.26,310.0,660.49,90.0,288.95,0.48
20091124:0900,8.76,388.0,713.12,102.0,286.2,0.28
20091124:1000,10.45,422.0,760.0,99.0,288.15,0.48
20091124:1100,11.6,375.0,624.86,123.0,286.4,1.03
20091124:1200,12.22,316.0,672.78,89.0,293.4,1.38
20091124:1300,12.3,201.0,578.0,67.0,286.6,1.38
20091124:1400,11.71,62.0,341.24,30.0,279.25,1.45
20091124:1500,10.16,0.0,0.0,0.0,272.1,2.21
20091124:1600,8.47,0.0,0.0,0.0,268.8,2.28
20091124:1700,7.49,0.0,0.0,0.0,270.35,2.21
20091124:1800,6.93,0.0,0.0,0.0,276.15,2.28
20091124:1900,6.98,0.0,0.0,0.0,276.35,2.48
20091124:2000,6.73,0.0,0.0,0.0,269.95,2.55
20091124:2100,6.55,0.0,0.0,0.0,270.95,2.62
20091124:2200,6.5,0.0,0.0,0.0,270.35,2.83
20091124:2300,6.55,0.0,0.0,0.0,269.4,2.97
20091125:0000,6.66,0.0,0.0,0.0,269.6,3.1
20091125:0100,6.68,0.0,0.0,0.0,267.15,3.17
20091125:0200,6.72,0.0,0.0,0.0,265.5,3.38
20091125:0300,6.76,0.0,0.0,0.0,263.75,3.38
20091125:0400,6.82,0.0,0.0,0.0,265.7,3.31
20091125:0500,6.96,0.0,0.0,0.0,272.85,3.24
20091125:0600,7.14,34.0,60.4,29.0,277.7,3.17
20091125:0700,8.84,143.0,211.54,96.0,279.85,3.31
20091125:0800,10.81,224.0,215.42,153.0,284.65,3.17
20091125:0900,12.88,301.0,306.78,179.0,289.9,3.93
20091125:1000,14.34,391.0,625.85,127.0,290.3,4.0
20091125:1100,15.2,378.0,674.36,108.0,295.5,4.14
20091125:1200,15.63,301.0,600.36,100.0,298.2,4.07
20091125:1300,15.47,195.0,553.24,68.0,299.55,3.79
20091125:1400,14.47,58.0,304.94,30.0,299.4,3.1
20091125:1500,12.62,0.0,0.0,0.0,294.55,2.9
20091125:1600,11.32,0.0,0.0,0.0,289.1,2.9
20091125:1700,10.41,0.0,0.0,0.0,285.45,2.76
20091125:1800,9.55,0.0,0.0,0.0,282.15,2.48
20091125:1900,8.93,0.0,0.0,0.0,279.25,2.28
20091125:2000,7.67,0.0,0.0,0.0,276.75,1.79
20091125:2100,7.91,0.0,0.0,0.0,274.4,1.24
20091125:2200,8.55,0.0,0.0,0.0,271.9,0.83
20091125:2300,7.68,0.0,0.0,0.0,270.35,0.69
20091126:0000,6.87,0.0,0.0,0.0,268.6,0.62
20091126:0100,5.92,0.0,0.0,0.0,274.35,0.55
20091126:0200,4.55,0.0,0.0,0.0,280.8,0.28
20091126:0300,3.76,0.0,0.0,0.0,279.45,0.34
20091126:0400,3.41,0.0,0.0,0.0,281.6,0.55
20091126:0500,2.91,0.0,0.0,0.0,294.75,0.83
20091126:0600,3.02,41.0,151.24,29.0,297.65,1.1
20091126:0700,3.98,174.0,434.38,79.0,308.1,0.62
20091126:0800,5.7,297.0,607.06,99.0,304.8,0.55
20091126:0900,7.77,384.0,720.09,100.0,325.3,0.34
20091126:1000,9.96,413.0,737.91,104.0,320.5,0.07
20091126:1100,11.91,383.0,696.73,106.0,297.65,0.34
20091126:1200,13.17,312.0,671.08,89.0,277.3,0.69
20091126:1300,13.48,196.0,562.91,68.0,285.25,0.83
20091126:1400,12.95,57.0,300.07,30.0,288.95,1.17
20091126:1500,11.42,0.0,0.0,0.0,284.85,1.72
20091126:1600,9.47,0.0,0.0,0.0,277.7,2.0
20091126:1700,7.83,0.0,0.0,0.0,275.2,2.07
20091126:1800,6.86,0.0,0.0,0.0,275.0,2.21
20091126:1900,6.25,0.0,0.0,0.0,266.5,2.21
20091126:2000,5.69,0.0,0.0,0.0,265.9,2.34
20091126:2100,5.34,0.0,0.0,0.0,264.55,2.41
20091126:2200,5.04,0.0,0.0,0.0,264.55,2.41
20091126:2300,4.8,0.0,0.0,0.0,265.3,2.41
20091127:0000,4.58,0.0,0.0,0.0,264.55,2.41
20091127:0100,4.27,0.0,0.0,0.0,264.65,2.28
20091127:0200,3.87,0.0,0.0,0.0,264.55,2.14
20091127:0300,3.58,0.0,0.0,0.0,262.4,1.86
20091127:0400,3.57,0.0,0.0,0.0,262.8,1.52
20091127:0500,4.3,0.0,0.0,0.0,262.8,1.1
20091127:0600,4.91,24.0,26.33,22.0,263.95,0.83
20091127:0700,5.47,112.0,88.25,93.0,269.75,0.55
20091127:0800,8.0,214.0,192.06,152.0,271.9,0.14
20091127:0900,10.49,214.0,76.69,184.0,279.25,0.14
20091127:1000,12.21,268.0,153.93,204.0,283.3,0.21
20091127:1100,13.43,280.0,232.99,188.0,288.95,0.14
20091127:1200,14.04,283.0,497.1,119.0,285.25,0.28
20091127:1300,14.13,184.0,479.3,76.0,283.3,0.69
20091127:1400,13.52,39.0,79.32,32.0,285.65,1.17
20091127:1500,11.35,0.0,0.0,0.0,276.75,1.31
20091127:1600,9.74,0.0,0.0,0.0,276.55,1.17
20091127:1700,10.09,0.0,0.0,0.0,271.5,0.83
20091127:1800,9.35,0.0,0.0,0.0,269.4,0.62
20091127:1900,8.67,0.0,0.0,0.0,269.75,0.9
20091127:2000,7.22,0.0,0.0,0.0,267.65,1.17
20091127:2100,5.39,0.0,0.0,0.0,267.45,1.45
20091127:2200,4.73,0.0,0.0,0.0,268.2,1.45
20091127:2300,4.51,0.0,0.0,0.0,271.1,1.31
20091128:0000,4.84,0.0,0.0,0.0,269.95,1.1
20091128:0100,5.32,0.0,0.0,0.0,276.85,0.9
20091128:0200,5.11,0.0,0.0,0.0,268.4,0.69
20091128:0300,4.8,0.0,0.0,0.0,269.0,0.76
20091128:0400,4.07,0.0,0.0,0.0,282.95,0.97
20091128:0500,3.21,0.0,0.0,0.0,275.2,1.17
20091128:0600,2.75,31.0,82.59,25.0,270.15,1.1
20091128:0700,3.58,152.0,320.8,84.0,316.6,0.62
20091128:0800,5.22,201.0,165.85,148.0,322.8,0.62
20091128:0900,7.15,235.0,131.41,184.0,324.95,0.76
20091128:1000,9.2,200.0,43.6,182.0,324.15,0.76
20091128:1100,10.13,295.0,305.91,175.0,325.3,0.76
20091128:1200,10.96,104.0,3.05,103.0,314.65,0.9
20091128:1300,11.46,88.0,22.38,83.0,303.65,1.24
20091128:1400,10.98,5.0,0.0,5.0,297.05,1.59
20091128:1500,9.44,0.0,0.0,0.0,291.25,2.07
20091128:1600,8.46,0.0,0.0,0.0,297.25,1.66
20091128:1700,8.3,0.0,0.0,0.0,317.95,0.62
20091128:1800,8.7,0.0,0.0,0.0,336.15,0.41
20091128:1900,7.76,0.0,0.0,0.0,345.65,0.83
20091128:2000,8.51,0.0,0.0,0.0,349.7,0.14
20091128:2100,8.49,0.0,0.0,0.0,351.25,1.52
20091128:2200,8.96,0.0,0.0,0.0,342.95,3.24
20091128:2300,8.97,0.0,0.0,0.0,314.85,4.76
20091129:0000,8.22,0.0,0.0,0.0,277.1,5.1
20091129:0100,7.55,0.0,0.0,0.0,268.7,5.1
20091129:0200,6.99,0.0,0.0,0.0,262.4,5.17
20091129:0300,6.55,0.0,0.0,0.0,259.3,4.97
20091129:0400,6.11,0.0,0.0,0.0,259.9,4.48
20091129:0500,5.64,0.0,0.0,0.0,259.5,4.0
20091129:0600,5.22,38.0,201.73,24.0,257.75,3.38
20091129:0700,6.18,179.0,555.78,63.0,262.4,2.76
20091129:0800,7.65,299.0,679.55,84.0,255.85,2.83
20091129:0900,9.07,379.0,737.51,95.0,256.8,2.21
20091129:1000,10.24,406.0,746.14,100.0,262.05,1.79
20091129:1100,11.07,384.0,741.45,95.0,264.75,1.72
20091129:1200,11.54,308.0,679.03,87.0,266.65,1.59
20091129:1300,11.61,191.0,564.2,66.0,267.05,1.45
20091129:1400,11.02,53.0,281.94,29.0,266.3,1.1
20091129:1500,9.28,0.0,0.0,0.0,261.45,1.17
20091129:1600,7.69,0.0,0.0,0.0,258.55,1.1
20091129:1700,6.49,0.0,0.0,0.0,256.8,1.31
20091129:1800,4.59,0.0,0.0,0.0,255.05,1.72
20091129:1900,4.54,0.0,0.0,0.0,255.85,1.72
20091129:2000,3.4,0.0,0.0,0.0,255.25,2.07
20091129:2100,2.82,0.0,0.0,0.0,255.25,2.14
20091129:2200,2.56,0.0,0.0,0.0,256.4,2.14
20091129:2300,2.38,0.0,0.0,0.0,256.2,2.21
20091130:0000,2.32,0.0,0.0,0.0,261.05,2.21
20091130:0100,2.46,0.0,0.0,0.0,268.35,2.21
20091130:0200,2.54,0.0,0.0,0.0,270.75,2.14
20091130:0300,2.57,0.0,0.0,0.0,267.45,2.14
20091130:0400,2.49,0.0,0.0,0.0,267.65,2.07
20091130:0500,2.4,0.0,0.0,0.0,271.5,2.0
20091130:0600,2.39,29.0,90.6,23.0,270.75,2.0
20091130:0700,3.5,155.0,379.49,77.0,311.0,1.72
20091130:0800,4.8,258.0,446.86,118.0,316.2,1.52
20091130:0900,6.68,267.0,225.03,181.0,306.35,1.45
20091130:1000,8.43,286.0,225.8,194.0,305.95,1.31
20091130:1100,10.08,310.0,376.88,164.0,280.6,1.59
20091130:1200,11.17,273.0,482.36,117.0,277.7,2.07
20091130:1300,11.59,170.0,409.4,80.0,280.05,2.21
20091130:1400,10.94,53.0,310.51,27.0,280.4,1.93
20091130:1500,9.33,0.0,0.0,0.0,279.45,2.28
20091130:1600,6.88,0.0,0.0,0.0,264.4,2.97
20091130:1700,6.73,0.0,0.0,0.0,267.69,2.77
20091130:1800,6.59,0.0,0.0,0.0,270.98,2.58
20091130:1900,6.44,0.0,0.0,0.0,274.27,2.39
20091130:2000,6.3,0.0,0.0,0.0,277.56,2.19
20091130:2100,6.16,0.0,0.0,0.0,280.85,2.0
20091130:2200,6.01,0.0,0.0,0.0,284.14,1.8
20091130:2300,5.87,0.0,0.0,0.0,287.43,1.61
20061201:0000,5.72,0.0,0.0,0.0,290.72,1.42
20061201:0100,5.58,0.0,0.0,0.0,294.01,1.22
20061201:0200,5.43,0.0,0.0,0.0,297.29,1.03
20061201:0300,5.29,0.0,0.0,0.0,300.58,0.83
20061201:0400,5.15,0.0,0.0,0.0,303.87,0.64
20061201:0500,5.0,0.0,0.0,0.0,307.16,0.45
20061201:0600,4.86,16.0,0.0,16.0,310.45,0.25
20061201:0700,4.71,79.0,19.76,75.0,313.74,0.06
20061201:0800,7.64,100.0,3.22,99.0,323.2,0.41
20061201:0900,8.54,127.0,2.64,126.0,316.4,0.62
20061201:1000,9.15,111.0,0.0,111.0,315.25,0.83
20061201:1100,9.56,105.0,0.0,105.0,336.55,0.69
20061201:1200,9.64,101.0,0.0,101.0,336.95,0.55
20061201:1300,9.66,183.0,536.13,66.0,333.65,0.28
20061201:1400,9.45,31.0,36.38,28.0,330.55,0.28
20061201:1500,9.17,0.0,0.0,0.0,334.2,0.55
