time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20091028:2000,11.16,0.0,0.0,0.0,303.85,3.1
20091028:2100,11.15,0.0,0.0,0.0,308.3,3.45
20091028:2200,10.94,0.0,0.0,0.0,297.85,3.79
20091028:2300,10.92,0.0,0.0,0.0,305.0,4.0
20091029:0000,10.83,0.0,0.0,0.0,299.95,4.34
20091029:0100,10.66,0.0,0.0,0.0,303.15,4.28
20091029:0200,10.46,0.0,0.0,0.0,295.9,4.07
20091029:0300,10.36,0.0,0.0,0.0,301.3,3.86
20091029:0400,10.03,0.0,0.0,0.0,291.85,3.86
20091029:0500,9.9,23.0,12.24,22.0,304.05,3.79
20091029:0600,10.36,65.0,0.0,65.0,316.2,3.66
20091029:0700,10.66,76.0,0.0,76.0,332.1,3.72
20091029:0800,11.04,79.0,0.0,79.0,335.0,3.31
20091029:0900,11.16,70.0,0.0,70.0,331.3,2.76
20091029:1000,11.41,69.0,0.0,69.0,335.75,2.21
20091029:1100,11.45,66.0,0.0,66.0,324.75,1.72
20091029:1200,11.46,76.0,0.0,76.0,333.45,1.31
20091029:1300,11.54,36.0,0.0,36.0,331.7,1.24
20091029:1400,11.5,28.0,0.0,28.0,331.9,1.24
20091029:1500,11.19,0.0,0.0,0.0,329.95,1.45
20091029:1600,10.7,0.0,0.0,0.0,331.3,1.59
20091029:1700,10.26,0.0,0.0,0.0,324.55,1.86
20091029:1800,10.16,0.0,0.0,0.0,325.3,2.34
20091029:1900,10.26,0.0,0.0,0.0,325.7,3.31
20091029:2000,10.43,0.0,0.0,0.0,332.5,3.52
20091029:2100,10.41,0.0,0.0,0.0,327.45,3.66
20091029:2200,10.39,0.0,0.0,0.0,328.6,3.79
20091029:2300,10.26,0.0,0.0,0.0,326.1,4.14
20091030:0000,10.06,0.0,0.0,0.0,322.4,4.48
20091030:0100,9.78,0.0,0.0,0.0,317.3,4.69
20091030:0200,9.45,0.0,0.0,0.0,313.1,4.97
20091030:0300,9.04,0.0,0.0,0.0,299.95,5.24
20091030:0400,8.71,0.0,0.0,0.0,300.55,5.59
20091030:0500,8.18,42.0,193.49,27.0,275.0,5.93
20091030:0600,8.33,124.0,83.92,104.0,284.3,6.62
20091030:0700,8.79,208.0,94.18,173.0,277.3,6.9
20091030:0800,9.23,381.0,384.32,201.0,277.7,7.1
20091030:0900,9.54,340.0,155.2,259.0,291.85,7.1
20091030:1000,10.04,197.0,5.68,194.0,286.2,7.1
20091030:1100,10.29,155.0,0.0,155.0,296.85,6.62
20091030:1200,10.43,113.0,0.0,113.0,296.65,6.28
20091030:1300,10.44,56.0,0.0,56.0,315.65,6.41
20091030:1400,10.3,50.0,0.0,50.0,320.5,6.69
20091030:1500,9.87,0.0,0.0,0.0,315.45,6.9
20091030:1600,9.42,0.0,0.0,0.0,317.2,7.24
20091030:1700,8.91,0.0,0.0,0.0,294.15,7.24
20091030:1800,8.78,0.0,0.0,0.0,310.4,7.45
20091030:1900,8.67,0.0,0.0,0.0,306.75,8.07
20091030:2000,8.61,0.0,0.0,0.0,309.65,8.21
20091030:2100,8.36,0.0,0.0,0.0,288.75,8.28
20091030:2200,8.3,0.0,0.0,0.0,297.25,8.34
20091030:2300,8.22,0.0,0.0,0.0,300.35,8.34
20091031:0000,8.14,0.0,0.0,0.0,304.2,8.55
20091031:0100,7.83,0.0,0.0,0.0,276.85,8.48
20091031:0200,7.6,0.0,0.0,0.0,290.65,8.41
20091031:0300,7.26,0.0,0.0,0.0,283.3,8.14
20091031:0400,6.9,0.0,0.0,0.0,279.45,7.93
20091031:0500,6.54,42.0,231.76,25.0,270.95,7.72
20091031:0600,6.71,194.0,500.15,77.0,283.9,7.72
20091031:0700,7.0,334.0,599.38,114.0,269.4,8.28
20091031:0800,7.31,455.0,726.89,118.0,282.15,8.28
20091031:0900,7.47,494.0,640.13,163.0,282.75,8.14
20091031:1000,7.59,367.0,200.47,262.0,296.85,8.07
20091031:1100,7.42,148.0,0.0,148.0,287.6,7.79
20091031:1200,7.32,88.0,0.0,88.0,298.05,7.52
20091031:1300,7.0,59.0,0.0,59.0,311.0,7.17
20091031:1400,6.66,48.0,0.0,48.0,306.15,6.83
20091031:1500,6.35,0.0,0.0,0.0,303.45,6.48
20091031:1600,4.0,0.0,0.0,0.0,280.5,6.33
20091031:1700,4.71,0.0,0.0,0.0,285.83,6.15
20091031:1800,5.41,0.0,0.0,0.0,291.17,5.96
20091031:1900,6.11,0.0,0.0,0.0,296.5,5.78
20091031:2000,6.81,0.0,0.0,0.0,301.83,5.59
20091031:2100,7.52,0.0,0.0,0.0,307.17,5.41
20091031:2200,8.22,0.0,0.0,0.0,312.5,5.22
20091031:2300,8.92,0.0,0.0,0.0,317.83,5.04
20131101:0000,9.62,0.0,0.0,0.0,323.16,4.85
20131101:0100,10.33,0.0,0.0,0.0,328.5,4.67
20131101:0200,11.03,0.0,0.0,0.0,333.83,4.48
20131101:0300,11.73,0.0,0.0,0.0,339.16,4.3
20131101:0400,12.43,0.0,0.0,0.0,344.49,4.11
20131101:0500,13.13,10.0,0.0,10.0,349.83,3.93
20131101:0600,13.84,58.0,0.0,58.0,355.16,3.74
20131101:0700,14.54,91.0,0.0,91.0,360.49,3.56
20131101:0800,14.69,113.0,0.0,113.0,369.65,3.31
20131101:0900,14.95,94.0,0.0,94.0,368.85,2.97
20131101:1000,15.18,86.0,0.0,86.0,372.75,2.83
20131101:1100,15.32,84.0,0.0,84.0,370.4,2.83
20131101:1200,15.24,75.0,0.0,75.0,365.95,3.03
20131101:1300,14.98,75.0,0.0,75.0,358.8,3.24
20131101:1400,14.57,27.0,0.0,27.0,363.65,3.31
20131101:1500,14.11,0.0,0.0,0.0,363.85,3.1
20131101:1600,13.72,0.0,0.0,0.0,355.9,2.9
20131101:1700,13.48,0.0,0.0,0.0,353.0,2.62
20131101:1800,13.09,0.0,0.0,0.0,337.5,2.41
20131101:1900,12.86,0.0,0.0,0.0,344.65,2.34
20131101:2000,12.79,0.0,0.0,0.0,351.05,2.21
20131101:2100,12.26,0.0,0.0,0.0,331.3,2.07
20131101:2200,11.86,0.0,0.0,0.0,335.75,1.79
20131101:2300,11.78,0.0,0.0,0.0,347.55,1.45
20131102:0000,11.82,0.0,0.0,0.0,353.95,1.31
20131102:0100,12.02,0.0,0.0,0.0,358.35,1.45
20131102:0200,11.93,0.0,0.0,0.0,349.9,1.72
20131102:0300,12.0,0.0,0.0,0.0,352.6,2.07
20131102:0400,11.92,0.0,0.0,0.0,346.2,2.34
20131102:0500,11.77,34.0,199.89,21.0,336.35,2.62
20131102:0600,12.33,146.0,226.5,95.0,337.3,2.62
20131102:0700,13.37,328.0,659.4,92.0,348.35,3.66
20131102:0800,13.89,392.0,499.77,165.0,348.35,3.38
20131102:0900,14.31,492.0,725.08,124.0,356.3,3.17
20131102:1000,14.71,500.0,729.26,125.0,362.1,2.97
20131102:1100,15.19,435.0,609.93,146.0,359.75,2.83
20131102:1200,15.65,326.0,470.32,143.0,363.45,2.76
20131102:1300,15.88,122.0,45.14,110.0,365.95,3.24
20131102:1400,15.21,29.0,0.0,29.0,352.2,4.0
20131102:1500,14.04,0.0,0.0,0.0,333.65,4.41
20131102:1600,13.25,0.0,0.0,0.0,322.4,4.55
20131102:1700,12.81,0.0,0.0,0.0,316.2,4.62
20131102:1800,12.44,0.0,0.0,0.0,302.3,4.62
20131102:1900,12.26,0.0,0.0,0.0,299.2,4.48
20131102:2000,12.1,0.0,0.0,0.0,297.45,4.34
20131102:2100,11.98,0.0,0.0,0.0,301.7,4.28
20131102:2200,11.82,0.0,0.0,0.0,298.6,4.21
20131102:2300,11.69,0.0,0.0,0.0,295.1,4.14
20131103:0000,11.55,0.0,0.0,0.0,297.05,3.93
20131103:0100,11.34,0.0,0.0,0.0,295.6,3.72
20131103:0200,11.11,0.0,0.0,0.0,294.35,3.66
20131103:0300,10.9,0.0,0.0,0.0,293.0,3.66
20131103:0400,10.76,0.0,0.0,0.0,293.4,3.66
20131103:0500,10.72,12.0,0.0,12.0,296.65,3.66
20131103:0600,11.37,148.0,258.16,91.0,306.95,3.38
20131103:0700,12.83,187.0,76.41,160.0,313.9,3.93
20131103:0800,14.43,315.0,229.12,212.0,314.85,4.21
20131103:0900,15.98,472.0,654.33,143.0,312.55,4.21
20131103:1000,17.21,444.0,502.45,188.0,313.9,4.14
20131103:1100,18.03,431.0,618.08,141.0,310.05,4.14
20131103:1200,18.45,355.0,660.4,101.0,313.3,4.14
20131103:1300,18.44,220.0,539.13,79.0,315.25,4.0
20131103:1400,17.67,36.0,0.0,36.0,316.05,3.93
20131103:1500,16.19,0.0,0.0,0.0,313.9,4.14
20131103:1600,14.97,0.0,0.0,0.0,311.2,4.28
20131103:1700,14.25,0.0,0.0,0.0,310.05,4.41
20131103:1800,13.87,0.0,0.0,0.0,309.65,4.62
20131103:1900,13.81,0.0,0.0,0.0,306.75,4.83
20131103:2000,13.74,0.0,0.0,0.0,307.7,4.83
20131103:2100,13.67,0.0,0.0,0.0,307.7,4.69
20131103:2200,13.56,0.0,0.0,0.0,307.5,4.55
20131103:2300,13.41,0.0,0.0,0.0,309.45,4.34
20131104:0000,13.28,0.0,0.0,0.0,312.55,4.28
20131104:0100,13.12,0.0,0.0,0.0,314.0,4.14
20131104:0200,13.02,0.0,0.0,0.0,316.2,4.0
20131104:0300,13.0,0.0,0.0,0.0,323.0,3.79
20131104:0400,13.01,0.0,0.0,0.0,325.3,3.66
20131104:0500,13.08,22.0,70.47,18.0,326.3,3.52
20131104:0600,13.93,121.0,133.98,92.0,329.2,3.38
20131104:0700,16.16,216.0,160.53,160.0,336.35,3.79
20131104:0800,17.92,155.0,4.5,153.0,331.7,3.86
20131104:0900,19.09,268.0,70.26,233.0,334.6,3.93
20131104:1000,19.81,374.0,279.29,233.0,339.45,3.72
20131104:1100,20.2,364.0,355.12,199.0,338.3,3.1
20131104:1200,20.3,316.0,473.43,136.0,337.5,2.62
20131104:1300,19.95,195.0,384.73,96.0,336.55,2.34
20131104:1400,19.05,39.0,0.0,39.0,331.7,2.97
20131104:1500,17.33,0.0,0.0,0.0,327.05,3.66
20131104:1600,16.02,0.0,0.0,0.0,325.5,3.79
20131104:1700,15.42,0.0,0.0,0.0,327.45,3.93
20131104:1800,15.13,0.0,0.0,0.0,327.45,4.07
20131104:1900,15.06,0.0,0.0,0.0,321.85,4.62
20131104:2000,15.01,0.0,0.0,0.0,319.5,5.03
20131104:2100,15.1,0.0,0.0,0.0,320.85,5.45
20131104:2200,15.14,0.0,0.0,0.0,317.75,5.93
20131104:2300,15.01,0.0,0.0,0.0,315.25,6.41
20131105:0000,14.9,0.0,0.0,0.0,318.75,6.97
20131105:0100,14.8,0.0,0.0,0.0,317.1,7.24
20131105:0200,14.64,0.0,0.0,0.0,310.2,7.31
20131105:0300,14.56,0.0,0.0,0.0,308.65,7.38
20131105:0400,14.51,0.0,0.0,0.0,307.1,7.31
20131105:0500,14.48,16.0,18.99,15.0,306.55,7.24
20131105:0600,14.93,159.0,391.3,76.0,306.75,7.31
20131105:0700,15.97,308.0,615.68,96.0,311.75,7.17
20131105:0800,17.09,417.0,699.52,109.0,317.0,8.69
20131105:0900,17.86,484.0,753.83,112.0,323.55,8.69
20131105:1000,18.23,489.0,747.64,115.0,335.2,8.62
20131105:1100,18.34,436.0,684.6,121.0,326.5,8.34
20131105:1200,18.17,349.0,675.79,95.0,335.55,7.86
20131105:1300,17.87,95.0,15.8,91.0,343.9,7.38
20131105:1400,17.28,37.0,0.0,37.0,331.7,7.59
20131105:1500,16.59,0.0,0.0,0.0,331.7,7.38
20131105:1600,16.15,0.0,0.0,0.0,323.2,7.52
20131105:1700,16.12,0.0,0.0,0.0,321.85,7.72
20131105:1800,16.23,0.0,0.0,0.0,324.15,7.79
20131105:1900,16.38,0.0,0.0,0.0,323.75,7.93
20131105:2000,16.35,0.0,0.0,0.0,323.0,8.07
20131105:2100,16.31,0.0,0.0,0.0,324.15,8.07
20131105:2200,16.24,0.0,0.0,0.0,322.6,8.14
20131105:2300,16.22,0.0,0.0,0.0,324.95,8.28
20131106:0000,16.18,0.0,0.0,0.0,323.55,8.41
20131106:0100,16.16,0.0,0.0,0.0,324.65,8.41
20131106:0200,16.07,0.0,0.0,0.0,321.05,8.34
20131106:0300,15.98,0.0,0.0,0.0,319.9,8.28
20131106:0400,15.84,0.0,0.0,0.0,316.05,8.28
20131106:0500,15.68,20.0,102.99,15.0,311.2,8.28
20131106:0600,16.0,166.0,490.86,64.0,313.5,8.41
20131106:0700,17.05,298.0,588.48,98.0,315.85,8.83
20131106:0800,17.8,0.0,0.0,0.0,324.55,9.24
20131106:0900,18.54,0.0,0.0,0.0,317.55,9.59
20131106:1000,18.97,95.0,0.0,95.0,320.1,9.52
20131106:1100,19.46,266.0,107.53,217.0,323.0,9.03
20131106:1200,19.44,190.0,64.59,166.0,323.4,8.21
20131106:1300,18.87,193.0,417.42,89.0,324.95,7.86
20131106:1400,18.21,35.0,0.0,35.0,334.8,8.0
20131106:1500,17.58,0.0,0.0,0.0,331.5,7.66
20131106:1600,17.28,0.0,0.0,0.0,336.95,7.38
20131106:1700,17.03,0.0,0.0,0.0,330.15,7.31
20131106:1800,17.01,0.0,0.0,0.0,344.85,7.1
20131106:1900,16.96,0.0,0.0,0.0,370.0,7.17
20131106:2000,16.53,0.0,0.0,0.0,369.45,7.1
20131106:2100,15.94,0.0,0.0,0.0,370.6,7.66
20131106:2200,14.35,0.0,0.0,0.0,367.5,7.72
20131106:2300,11.57,0.0,0.0,0.0,371.0,7.38
20131107:0000,11.11,0.0,0.0,0.0,351.85,5.03
20131107:0100,10.93,0.0,0.0,0.0,344.4,4.41
20131107:0200,10.81,0.0,0.0,0.0,337.1,4.14
20131107:0300,10.68,0.0,0.0,0.0,327.85,3.86
20131107:0400,10.41,0.0,0.0,0.0,311.55,4.0
20131107:0500,10.04,22.0,202.41,13.0,287.95,4.14
20131107:0600,10.3,145.0,324.31,79.0,275.0,4.07
20131107:0700,10.8,314.0,685.72,84.0,284.65,5.1
20131107:0800,11.54,418.0,732.84,102.0,281.2,4.97
20131107:0900,12.48,488.0,796.98,102.0,282.15,4.97
20131107:1000,13.19,494.0,791.96,105.0,278.5,4.97
20131107:1100,13.64,442.0,746.72,105.0,287.95,4.69
20131107:1200,13.86,353.0,724.0,87.0,284.1,4.55
20131107:1300,13.84,214.0,595.45,68.0,284.3,4.41
20131107:1400,13.4,34.0,0.0,34.0,279.25,3.59
20131107:1500,12.29,0.0,0.0,0.0,275.0,2.83
20131107:1600,11.06,0.0,0.0,0.0,275.2,2.76
20131107:1700,10.09,0.0,0.0,0.0,275.6,2.9
20131107:1800,9.46,0.0,0.0,0.0,276.55,2.97
20131107:1900,9.04,0.0,0.0,0.0,277.1,2.83
20131107:2000,8.73,0.0,0.0,0.0,278.5,2.9
20131107:2100,8.64,0.0,0.0,0.0,282.55,2.97
20131107:2200,8.6,0.0,0.0,0.0,282.15,3.03
20131107:2300,8.81,0.0,0.0,0.0,290.5,3.17
20131108:0000,8.94,0.0,0.0,0.0,287.4,3.31
20131108:0100,9.04,0.0,0.0,0.0,285.15,3.45
20131108:0200,9.1,0.0,0.0,0.0,286.05,3.45
20131108:0300,9.11,0.0,0.0,0.0,286.6,3.52
20131108:0400,9.05,0.0,0.0,0.0,287.55,3.38
20131108:0500,8.94,17.0,123.76,12.0,288.55,3.17
20131108:0600,9.59,158.0,486.85,61.0,288.35,2.69
20131108:0700,11.67,305.0,664.65,85.0,291.05,2.07
20131108:0800,13.39,410.0,724.15,101.0,294.95,2.0
20131108:0900,14.79,480.0,791.95,100.0,297.85,2.07
20131108:1000,15.79,480.0,764.25,108.0,301.7,2.41
20131108:1100,16.35,434.0,738.25,104.0,303.45,2.83
20131108:1200,16.54,347.0,723.93,84.0,303.65,3.45
20131108:1300,16.29,211.0,600.85,66.0,303.65,3.93
20131108:1400,15.36,33.0,0.0,33.0,302.3,4.21
20131108:1500,13.98,0.0,0.0,0.0,299.55,4.55
20131108:1600,13.1,0.0,0.0,0.0,297.05,4.69
20131108:1700,12.51,0.0,0.0,0.0,294.95,4.62
20131108:1800,12.12,0.0,0.0,0.0,293.4,4.41
20131108:1900,11.87,0.0,0.0,0.0,291.05,4.34
20131108:2000,11.77,0.0,0.0,0.0,289.9,4.48
20131108:2100,11.7,0.0,0.0,0.0,288.75,4.55
20131108:2200,11.6,0.0,0.0,0.0,287.6,4.55
20131108:2300,11.49,0.0,0.0,0.0,287.4,4.48
20131109:0000,11.41,0.0,0.0,0.0,286.8,4.62
20131109:0100,11.37,0.0,0.0,0.0,286.35,4.83
20131109:0200,11.29,0.0,0.0,0.0,285.25,4.97
20131109:0300,11.26,0.0,0.0,0.0,284.5,5.1
20131109:0400,11.26,0.0,0.0,0.0,284.3,5.17
20131109:0500,11.29,10.0,0.0,10.0,284.3,5.17
20131109:0600,11.81,161.0,533.33,57.0,284.5,5.17
20131109:0700,13.03,305.0,685.81,81.0,287.2,5.45
20131109:0800,13.99,414.0,755.47,95.0,288.95,6.0
20131109:0900,14.65,483.0,811.99,97.0,290.85,6.07
20131109:1000,15.08,481.0,775.33,107.0,292.2,6.0
20131109:1100,15.24,387.0,508.16,162.0,293.0,5.86
20131109:1200,15.19,331.0,645.77,99.0,293.2,5.66
20131109:1300,14.89,185.0,416.77,86.0,292.2,5.17
20131109:1400,14.22,27.0,0.0,27.0,290.65,4.41
20131109:1500,13.14,0.0,0.0,0.0,288.15,4.28
20131109:1600,12.49,0.0,0.0,0.0,285.45,4.28
20131109:1700,12.16,0.0,0.0,0.0,284.65,4.48
20131109:1800,12.12,0.0,0.0,0.0,283.9,4.69
20131109:1900,12.13,0.0,0.0,0.0,283.5,4.83
20131109:2000,12.09,0.0,0.0,0.0,283.7,4.69
20131109:2100,12.05,0.0,0.0,0.0,284.1,4.76
20131109:2200,12.01,0.0,0.0,0.0,284.3,4.83
20131109:2300,11.98,0.0,0.0,0.0,284.5,4.83
20131110:0000,11.99,0.0,0.0,0.0,289.1,4.83
20131110:0100,11.93,0.0,0.0,0.0,285.0,4.83
20131110:0200,11.94,0.0,0.0,0.0,290.3,4.76
20131110:0300,11.85,0.0,0.0,0.0,285.05,4.69
20131110:0400,11.81,0.0,0.0,0.0,287.0,4.62
20131110:0500,11.76,9.0,0.0,9.0,286.05,4.55
20131110:0600,12.18,149.0,445.52,64.0,285.65,4.55
20131110:0700,13.07,289.0,608.18,93.0,292.4,5.24
20131110:0800,14.02,403.0,717.98,103.0,289.5,5.17
20131110:0900,14.8,457.0,713.41,121.0,293.4,5.24
20131110:1000,15.38,470.0,744.67,114.0,290.65,5.1
20131110:1100,15.66,429.0,743.25,103.0,293.0,5.03
20131110:1200,15.61,304.0,495.33,128.0,292.4,5.03
20131110:1300,15.12,165.0,290.78,97.0,293.95,5.03
20131110:1400,14.27,30.0,0.0,30.0,294.15,4.69
20131110:1500,13.13,0.0,0.0,0.0,294.15,4.34
20131110:1600,12.4,0.0,0.0,0.0,289.1,4.0
20131110:1700,11.99,0.0,0.0,0.0,286.6,3.72
20131110:1800,11.76,0.0,0.0,0.0,288.95,3.72
20131110:1900,11.42,0.0,0.0,0.0,293.2,3.72
20131110:2000,11.33,0.0,0.0,0.0,288.75,3.72
20131110:2100,11.42,0.0,0.0,0.0,302.3,3.59
20131110:2200,11.38,0.0,0.0,0.0,295.7,3.45
20131110:2300,11.36,0.0,0.0,0.0,298.6,3.24
20131111:0000,11.38,0.0,0.0,0.0,298.2,3.24
20131111:0100,11.38,0.0,0.0,0.0,293.1,3.31
20131111:0200,11.53,0.0,0.0,0.0,297.45,3.45
20131111:0300,11.64,0.0,0.0,0.0,295.9,3.59
20131111:0400,11.77,0.0,0.0,0.0,296.65,3.66
20131111:0500,11.95,6.0,0.0,6.0,301.9,3.72
20131111:0600,12.56,100.0,112.54,79.0,305.75,3.79
20131111:0700,13.3,247.0,383.69,125.0,313.3,4.07
20131111:0800,14.51,314.0,321.66,181.0,318.55,4.14
20131111:0900,15.46,281.0,120.01,225.0,318.15,4.34
20131111:1000,16.26,396.0,438.99,188.0,328.6,4.34
20131111:1100,16.83,359.0,432.65,171.0,343.5,4.28
20131111:1200,17.01,198.0,102.43,162.0,344.1,4.07
20131111:1300,16.63,140.0,173.72,100.0,355.1,3.93
20131111:1400,15.84,28.0,0.0,28.0,354.15,3.79
20131111:1500,14.82,0.0,0.0,0.0,341.75,3.52
20131111:1600,14.27,0.0,0.0,0.0,340.8,3.1
20131111:1700,13.97,0.0,0.0,0.0,348.35,2.69
20131111:1800,13.49,0.0,0.0,0.0,342.15,2.21
20131111:1900,13.8,0.0,0.0,0.0,373.1,1.86
20131111:2000,13.66,0.0,0.0,0.0,366.75,2.14
20131111:2100,13.74,0.0,0.0,0.0,375.05,2.34
20131111:2200,13.63,0.0,0.0,0.0,370.4,2.55
20131111:2300,13.59,0.0,0.0,0.0,374.65,2.9
20131112:0000,13.51,0.0,0.0,0.0,371.75,3.31
20131112:0100,13.47,0.0,0.0,0.0,375.75,3.72
20131112:0200,13.37,0.0,0.0,0.0,376.0,4.48
20131112:0300,13.16,0.0,0.0,0.0,376.2,5.38
20131112:0400,12.9,0.0,0.0,0.0,374.3,5.93
20131112:0500,12.62,2.0,0.0,2.0,373.5,6.07
20131112:0600,12.43,49.0,0.0,49.0,371.4,5.93
20131112:0700,12.49,83.0,0.0,83.0,370.8,5.72
20131112:0800,12.34,103.0,0.0,103.0,368.65,5.86
20131112:0900,12.26,68.0,0.0,68.0,367.3,6.07
20131112:1000,12.07,91.0,0.0,91.0,363.45,6.0
20131112:1100,11.94,94.0,0.0,94.0,365.55,6.0
20131112:1200,11.81,79.0,0.0,79.0,362.65,5.66
20131112:1300,11.74,60.0,0.0,60.0,361.5,5.17
20131112:1400,11.56,19.0,0.0,19.0,351.05,4.62
20131112:1500,11.32,0.0,0.0,0.0,346.8,3.93
20131112:1600,11.13,0.0,0.0,0.0,344.85,3.59
20131112:1700,10.93,0.0,0.0,0.0,342.15,3.45
20131112:1800,10.71,0.0,0.0,0.0,338.5,3.31
20131112:1900,10.74,0.0,0.0,0.0,332.5,3.45
20131112:2000,10.5,0.0,0.0,0.0,326.1,3.59
20131112:2100,10.36,0.0,0.0,0.0,327.65,3.66
20131112:2200,10.26,0.0,0.0,0.0,329.0,3.66
20131112:2300,10.25,0.0,0.0,0.0,335.0,3.72
20131113:0000,10.26,0.0,0.0,0.0,334.0,3.79
20131113:0100,10.08,0.0,0.0,0.0,319.05,3.59
20131113:0200,10.28,0.0,0.0,0.0,341.95,3.38
20131113:0300,10.22,0.0,0.0,0.0,336.55,3.24
20131113:0400,10.22,0.0,0.0,0.0,341.75,3.03
20131113:0500,10.34,0.0,0.0,0.0,346.2,3.03
20131113:0600,10.53,42.0,0.0,42.0,344.65,3.1
20131113:0700,11.18,77.0,0.0,77.0,343.7,3.45
20131113:0800,11.75,98.0,0.0,98.0,350.5,3.31
20131113:0900,12.0,87.0,0.0,87.0,343.7,3.17
20131113:1000,12.13,112.0,0.0,112.0,349.3,3.1
20131113:1100,12.18,87.0,0.0,87.0,350.85,2.9
20131113:1200,12.22,81.0,0.0,81.0,353.75,2.69
20131113:1300,12.03,105.0,58.21,92.0,351.65,2.55
20131113:1400,11.78,24.0,0.0,24.0,347.4,2.34
20131113:1500,11.5,0.0,0.0,0.0,348.35,2.07
20131113:1600,11.31,0.0,0.0,0.0,349.9,1.93
20131113:1700,11.11,0.0,0.0,0.0,348.55,1.72
20131113:1800,10.86,0.0,0.0,0.0,345.05,1.45
20131113:1900,10.6,0.0,0.0,0.0,343.3,1.52
20131113:2000,10.54,0.0,0.0,0.0,345.85,1.45
20131113:2100,10.48,0.0,0.0,0.0,346.4,1.52
20131113:2200,10.38,0.0,0.0,0.0,342.55,1.66
20131113:2300,10.39,0.0,0.0,0.0,347.4,1.59
20131114:0000,10.16,0.0,0.0,0.0,337.5,1.66
20131114:0100,9.97,0.0,0.0,0.0,336.05,1.66
20131114:0200,9.9,0.0,0.0,0.0,333.25,2.0
20131114:0300,9.92,0.0,0.0,0.0,334.4,2.55
20131114:0400,9.92,0.0,0.0,0.0,334.0,3.17
20131114:0500,9.88,0.0,0.0,0.0,330.35,3.45
20131114:0600,10.09,41.0,0.0,41.0,337.5,3.59
20131114:0700,10.34,156.0,68.79,135.0,342.35,4.14
20131114:0800,10.49,73.0,0.0,73.0,343.7,4.14
20131114:0900,10.75,52.0,0.0,52.0,340.4,4.55
20131114:1000,11.03,58.0,0.0,58.0,329.0,5.03
20131114:1100,11.31,43.0,0.0,43.0,318.55,5.17
20131114:1200,11.32,28.0,0.0,28.0,335.95,5.1
20131114:1300,11.28,23.0,0.0,23.0,351.65,5.03
20131114:1400,11.07,8.0,0.0,8.0,354.15,5.03
20131114:1500,10.76,0.0,0.0,0.0,352.8,5.1
20131114:1600,10.52,0.0,0.0,0.0,354.15,5.38
20131114:1700,10.22,0.0,0.0,0.0,347.95,5.59
20131114:1800,9.92,0.0,0.0,0.0,344.1,5.72
20131114:1900,9.53,0.0,0.0,0.0,339.65,5.45
20131114:2000,9.41,0.0,0.0,0.0,340.2,5.38
20131114:2100,9.26,0.0,0.0,0.0,332.65,5.72
20131114:2200,9.14,0.0,0.0,0.0,335.4,5.72
20131114:2300,8.91,0.0,0.0,0.0,327.05,5.93
20131115:0000,8.77,0.0,0.0,0.0,325.3,5.93
20131115:0100,8.67,0.0,0.0,0.0,327.15,6.07
20131115:0200,8.58,0.0,0.0,0.0,328.8,5.93
20131115:0300,8.46,0.0,0.0,0.0,323.95,6.28
20131115:0400,8.31,0.0,0.0,0.0,316.8,6.41
20131115:0500,8.33,0.0,0.0,0.0,325.9,6.28
20131115:0600,8.4,72.0,41.12,65.0,320.3,6.48
20131115:0700,8.83,130.0,26.56,122.0,331.5,7.45
20131115:0800,9.11,296.0,284.97,183.0,335.55,7.31
20131115:0900,9.25,212.0,33.34,197.0,327.05,7.17
20131115:1000,9.43,154.0,2.19,153.0,329.95,6.97
20131115:1100,9.44,59.0,0.0,59.0,332.5,6.69
20131115:1200,9.33,58.0,0.0,58.0,329.0,6.41
20131115:1300,9.21,45.0,0.0,45.0,323.0,6.21
20131115:1400,8.94,17.0,0.0,17.0,318.95,5.93
20131115:1500,8.58,0.0,0.0,0.0,312.95,5.38
20131115:1600,8.33,0.0,0.0,0.0,310.6,5.38
20131115:1700,8.09,0.0,0.0,0.0,309.45,5.31
20131115:1800,7.95,0.0,0.0,0.0,310.8,5.17
20131115:1900,7.77,0.0,0.0,0.0,310.4,4.9
20131115:2000,7.7,0.0,0.0,0.0,319.5,4.69
20131115:2100,7.56,0.0,0.0,0.0,317.4,4.34
20131115:2200,7.34,0.0,0.0,0.0,313.5,4.0
20131115:2300,7.21,0.0,0.0,0.0,317.4,3.86
20131116:0000,7.05,0.0,0.0,0.0,316.6,3.86
20131116:0100,6.81,0.0,0.0,0.0,307.05,3.72
20131116:0200,6.66,0.0,0.0,0.0,302.85,3.31
20131116:0300,6.49,0.0,0.0,0.0,299.2,3.03
20131116:0400,6.46,0.0,0.0,0.0,305.95,2.9
20131116:0500,6.25,0.0,0.0,0.0,295.5,2.9
20131116:0600,6.24,130.0,451.19,55.0,286.05,2.62
20131116:0700,7.45,271.0,632.86,83.0,280.8,2.21
20131116:0800,8.18,379.0,708.39,101.0,266.3,2.34
20131116:0900,8.65,444.0,758.1,106.0,267.25,2.41
20131116:1000,8.88,369.0,372.52,200.0,285.25,2.0
20131116:1100,9.09,373.0,544.14,147.0,275.75,1.72
20131116:1200,9.27,315.0,683.68,87.0,269.2,2.0
20131116:1300,9.25,182.0,552.19,64.0,258.95,1.86
