time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20091011:1400,23.52,183.0,378.03,90.0,353.0,0.9
20091011:1500,22.86,29.0,69.02,24.0,354.15,0.34
20091011:1600,21.76,0.0,0.0,0.0,355.3,0.9
20091011:1700,20.08,0.0,0.0,0.0,353.4,1.31
20091011:1800,18.57,0.0,0.0,0.0,350.3,1.24
20091011:1900,17.93,0.0,0.0,0.0,353.55,2.21
20091011:2000,17.48,0.0,0.0,0.0,348.35,2.34
20091011:2100,16.96,0.0,0.0,0.0,345.45,2.28
20091011:2200,16.67,0.0,0.0,0.0,353.4,2.14
20091011:2300,16.18,0.0,0.0,0.0,344.65,2.21
20091012:0000,15.92,0.0,0.0,0.0,346.0,2.34
20091012:0100,15.55,0.0,0.0,0.0,339.35,2.41
20091012:0200,15.16,0.0,0.0,0.0,334.2,2.34
20091012:0300,14.88,0.0,0.0,0.0,338.3,2.07
20091012:0400,14.69,0.0,0.0,0.0,343.3,1.93
20091012:0500,14.74,9.0,0.0,9.0,348.15,1.86
20091012:0600,15.65,105.0,13.84,101.0,359.55,1.79
20091012:0700,16.19,97.0,0.0,97.0,367.5,2.9
20091012:0800,16.31,87.0,0.0,87.0,368.85,2.55
20091012:0900,16.45,83.0,0.0,83.0,370.4,2.21
20091012:1000,16.56,170.0,0.0,170.0,371.0,1.93
20091012:1100,17.32,167.0,0.0,167.0,373.1,1.79
20091012:1200,18.4,133.0,0.0,133.0,365.95,1.66
20091012:1300,18.97,205.0,76.62,175.0,359.55,1.59
20091012:1400,19.25,159.0,253.63,98.0,349.7,1.17
20091012:1500,18.93,34.0,164.14,23.0,354.95,1.1
20091012:1600,17.74,0.0,0.0,0.0,347.95,2.07
20091012:1700,16.83,0.0,0.0,0.0,346.6,2.28
20091012:1800,16.19,0.0,0.0,0.0,340.4,2.48
20091012:1900,15.88,0.0,0.0,0.0,344.1,2.62
20091012:2000,15.52,0.0,0.0,0.0,336.35,2.48
20091012:2100,15.17,0.0,0.0,0.0,329.75,2.28
20091012:2200,14.85,0.0,0.0,0.0,327.25,2.07
20091012:2300,14.56,0.0,0.0,0.0,327.65,1.93
20091013:0000,14.37,0.0,0.0,0.0,330.95,1.86
20091013:0100,14.0,0.0,0.0,0.0,325.8,1.86
20091013:0200,13.83,0.0,0.0,0.0,327.25,2.07
20091013:0300,14.14,0.0,0.0,0.0,334.6,2.28
20091013:0400,14.73,0.0,0.0,0.0,337.3,2.62
20091013:0500,15.53,39.0,17.1,37.0,332.85,2.97
20091013:0600,17.58,249.0,611.25,75.0,331.9,3.59
20091013:0700,20.38,136.0,2.34,135.0,350.1,4.28
20091013:0800,22.15,231.0,22.51,219.0,355.9,5.86
20091013:0900,23.15,255.0,18.43,244.0,369.65,7.45
20091013:1000,20.47,128.0,0.0,128.0,380.85,6.76
20091013:1100,16.62,89.0,0.0,89.0,393.65,6.55
20091013:1200,14.45,54.0,0.0,54.0,371.75,7.38
20091013:1300,12.05,60.0,0.0,60.0,368.1,7.03
20091013:1400,11.06,17.0,0.0,17.0,354.55,7.1
20091013:1500,10.42,17.0,16.22,16.0,346.0,6.55
20091013:1600,9.95,0.0,0.0,0.0,338.1,7.1
20091013:1700,9.04,0.0,0.0,0.0,304.6,7.45
20091013:1800,8.15,0.0,0.0,0.0,291.85,7.31
20091013:1900,7.28,0.0,0.0,0.0,281.6,6.97
20091013:2000,7.07,0.0,0.0,0.0,273.05,7.24
20091013:2100,7.15,0.0,0.0,0.0,287.2,6.55
20091013:2200,7.3,0.0,0.0,0.0,288.75,7.03
20091013:2300,7.66,0.0,0.0,0.0,315.05,6.83
20091014:0000,7.79,0.0,0.0,0.0,310.8,6.69
20091014:0100,7.53,0.0,0.0,0.0,288.05,7.1
20091014:0200,7.15,0.0,0.0,0.0,267.65,6.83
20091014:0300,6.79,0.0,0.0,0.0,250.8,6.62
20091014:0400,6.52,0.0,0.0,0.0,250.05,6.34
20091014:0500,6.38,82.0,407.38,36.0,248.1,6.07
20091014:0600,7.11,252.0,624.16,77.0,247.7,5.86
20091014:0700,8.18,411.0,734.54,101.0,250.05,6.28
20091014:0800,9.45,520.0,725.06,137.0,252.15,6.55
20091014:0900,10.4,566.0,637.1,189.0,264.95,6.83
20091014:1000,10.94,610.0,748.07,155.0,290.85,7.31
20091014:1100,11.03,570.0,719.77,155.0,289.5,7.24
20091014:1200,11.49,158.0,0.0,158.0,262.8,7.52
20091014:1300,11.42,351.0,627.97,112.0,269.6,7.38
20091014:1400,10.78,190.0,500.83,75.0,267.25,6.83
20091014:1500,10.12,25.0,106.56,19.0,275.6,6.07
20091014:1600,9.0,0.0,0.0,0.0,261.65,5.72
20091014:1700,7.99,0.0,0.0,0.0,251.0,5.59
20091014:1800,7.16,0.0,0.0,0.0,247.15,5.52
20091014:1900,6.26,0.0,0.0,0.0,242.3,5.52
20091014:2000,5.89,0.0,0.0,0.0,242.3,5.45
20091014:2100,5.66,0.0,0.0,0.0,242.3,5.45
20091014:2200,5.49,0.0,0.0,0.0,241.9,5.38
20091014:2300,5.29,0.0,0.0,0.0,241.7,5.1
20091015:0000,5.12,0.0,0.0,0.0,241.9,4.83
20091015:0100,4.91,0.0,0.0,0.0,241.8,4.55
20091015:0200,4.73,0.0,0.0,0.0,241.5,4.28
20091015:0300,4.55,0.0,0.0,0.0,241.5,4.0
20091015:0400,4.31,0.0,0.0,0.0,240.75,3.72
20091015:0500,4.21,76.0,385.89,34.0,240.15,3.52
20091015:0600,5.45,244.0,601.3,78.0,240.75,3.31
20091015:0700,6.79,405.0,725.77,102.0,241.9,4.41
20091015:0800,8.29,527.0,781.35,118.0,245.2,4.48
20091015:0900,9.68,604.0,814.67,126.0,251.6,4.28
20091015:1000,10.82,624.0,822.49,128.0,253.15,4.21
20091015:1100,11.61,572.0,749.23,144.0,256.6,4.07
20091015:1200,11.95,482.0,711.21,131.0,265.3,3.72
20091015:1300,12.04,354.0,677.03,100.0,264.35,3.24
20091015:1400,11.74,191.0,548.52,68.0,262.05,2.76
20091015:1500,10.97,26.0,176.36,17.0,269.75,1.72
20091015:1600,9.99,0.0,0.0,0.0,268.6,1.38
20091015:1700,8.82,0.0,0.0,0.0,270.55,0.83
20091015:1800,8.83,0.0,0.0,0.0,272.5,0.69
20091015:1900,8.4,0.0,0.0,0.0,287.95,0.55
20091015:2000,6.72,0.0,0.0,0.0,300.35,1.17
20091015:2100,6.97,0.0,0.0,0.0,315.05,1.52
20091015:2200,7.06,0.0,0.0,0.0,315.05,1.45
20091015:2300,7.45,0.0,0.0,0.0,333.25,1.86
20091016:0000,7.64,0.0,0.0,0.0,335.55,1.66
20091016:0100,7.75,0.0,0.0,0.0,338.2,1.59
20091016:0200,7.78,0.0,0.0,0.0,335.55,1.86
20091016:0300,7.89,0.0,0.0,0.0,339.45,1.86
20091016:0400,7.7,0.0,0.0,0.0,340.0,1.86
20091016:0500,6.94,49.0,95.46,39.0,339.05,1.79
20091016:0600,6.03,20.0,0.0,20.0,337.7,2.41
20091016:0700,5.93,66.0,0.0,66.0,338.1,3.24
20091016:0800,6.03,52.0,0.0,52.0,339.05,2.9
20091016:0900,6.27,52.0,0.0,52.0,338.85,2.83
20091016:1000,6.51,53.0,0.0,53.0,339.05,2.48
20091016:1100,6.82,58.0,0.0,58.0,340.4,2.14
20091016:1200,7.16,42.0,0.0,42.0,341.4,1.93
20091016:1300,7.32,48.0,0.0,48.0,341.4,1.31
20091016:1400,7.57,27.0,0.0,27.0,342.55,1.31
20091016:1500,7.51,11.0,0.0,11.0,341.75,1.45
20091016:1600,7.41,0.0,0.0,0.0,339.85,1.52
20091016:1700,7.37,0.0,0.0,0.0,338.85,1.52
20091016:1800,7.39,0.0,0.0,0.0,341.2,1.59
20091016:1900,6.61,0.0,0.0,0.0,336.35,1.72
20091016:2000,6.51,0.0,0.0,0.0,336.75,1.86
20091016:2100,6.43,0.0,0.0,0.0,336.55,1.79
20091016:2200,6.36,0.0,0.0,0.0,335.55,1.66
20091016:2300,6.3,0.0,0.0,0.0,335.4,1.59
20091017:0000,6.29,0.0,0.0,0.0,332.85,1.45
20091017:0100,6.3,0.0,0.0,0.0,333.75,1.45
20091017:0200,6.22,0.0,0.0,0.0,326.3,1.45
20091017:0300,6.18,0.0,0.0,0.0,327.45,1.52
20091017:0400,6.15,0.0,0.0,0.0,324.75,1.52
20091017:0500,6.07,27.0,9.94,26.0,317.55,1.31
20091017:0600,6.46,53.0,0.0,53.0,321.65,1.03
20091017:0700,7.1,104.0,0.0,104.0,319.9,0.9
20091017:0800,7.75,178.0,3.89,176.0,324.15,0.62
20091017:0900,8.83,109.0,0.0,109.0,327.65,0.21
20091017:1000,9.51,115.0,0.0,115.0,327.45,0.34
20091017:1100,9.5,126.0,0.0,126.0,338.5,0.48
20091017:1200,9.96,42.0,0.0,42.0,339.05,0.55
20091017:1300,10.41,53.0,0.0,53.0,339.25,0.76
20091017:1400,10.42,65.0,4.68,64.0,346.8,0.76
20091017:1500,10.31,10.0,0.0,10.0,344.65,0.76
20091017:1600,10.12,0.0,0.0,0.0,345.85,0.69
20091017:1700,9.52,0.0,0.0,0.0,323.2,0.55
20091017:1800,9.32,0.0,0.0,0.0,335.55,0.41
20091017:1900,8.62,0.0,0.0,0.0,329.95,0.76
20091017:2000,8.22,0.0,0.0,0.0,323.0,0.97
20091017:2100,7.47,0.0,0.0,0.0,304.6,1.17
20091017:2200,6.98,0.0,0.0,0.0,304.05,1.31
20091017:2300,6.65,0.0,0.0,0.0,303.45,1.38
20091018:0000,7.0,0.0,0.0,0.0,322.05,1.38
20091018:0100,7.41,0.0,0.0,0.0,330.85,1.38
20091018:0200,7.81,0.0,0.0,0.0,341.4,1.59
20091018:0300,8.01,0.0,0.0,0.0,340.2,1.79
20091018:0400,8.11,0.0,0.0,0.0,339.65,1.93
20091018:0500,8.28,22.0,0.0,22.0,344.65,2.14
20091018:0600,8.63,43.0,0.0,43.0,343.1,2.28
20091018:0700,8.82,213.0,74.3,183.0,349.3,2.41
20091018:0800,8.9,122.0,0.0,122.0,350.1,1.86
20091018:0900,9.02,73.0,0.0,73.0,351.25,1.79
20091018:1000,9.27,108.0,0.0,108.0,351.45,1.79
20091018:1100,9.44,129.0,0.0,129.0,352.6,2.14
20091018:1200,10.01,113.0,0.0,113.0,354.35,2.48
20091018:1300,10.67,51.0,0.0,51.0,353.0,2.55
20091018:1400,11.22,120.0,148.76,89.0,358.0,2.83
20091018:1500,11.15,8.0,0.0,8.0,357.85,2.9
20091018:1600,10.92,0.0,0.0,0.0,357.05,3.1
20091018:1700,10.68,0.0,0.0,0.0,354.55,3.52
20091018:1800,10.44,0.0,0.0,0.0,355.7,3.79
20091018:1900,10.01,0.0,0.0,0.0,349.1,3.24
20091018:2000,10.01,0.0,0.0,0.0,356.65,3.24
20091018:2100,9.77,0.0,0.0,0.0,357.05,3.17
20091018:2200,9.61,0.0,0.0,0.0,357.45,3.24
20091018:2300,9.43,0.0,0.0,0.0,357.25,3.45
20091019:0000,9.28,0.0,0.0,0.0,356.65,3.59
20091019:0100,9.2,0.0,0.0,0.0,356.2,3.72
20091019:0200,9.13,0.0,0.0,0.0,354.75,3.66
20091019:0300,9.14,0.0,0.0,0.0,356.1,3.72
20091019:0400,9.15,0.0,0.0,0.0,355.7,3.66
20091019:0500,9.23,17.0,0.0,17.0,357.05,3.72
20091019:0600,9.43,19.0,0.0,19.0,354.75,3.86
20091019:0700,9.64,108.0,0.0,108.0,359.4,4.14
20091019:0800,10.09,57.0,0.0,57.0,360.95,4.07
20091019:0900,10.73,54.0,0.0,54.0,363.05,4.28
20091019:1000,11.1,52.0,0.0,52.0,363.45,4.48
20091019:1100,11.42,73.0,0.0,73.0,363.85,4.76
20091019:1200,11.64,40.0,0.0,40.0,361.1,4.9
20091019:1300,11.47,39.0,0.0,39.0,359.55,4.76
20091019:1400,10.92,81.0,29.53,75.0,363.25,4.76
20091019:1500,10.79,1.0,0.0,1.0,361.7,5.52
20091019:1600,10.75,0.0,0.0,0.0,364.0,5.52
20091019:1700,10.64,0.0,0.0,0.0,363.85,5.52
20091019:1800,10.49,0.0,0.0,0.0,365.4,5.38
20091019:1900,9.69,0.0,0.0,0.0,362.85,5.03
20091019:2000,9.63,0.0,0.0,0.0,361.5,4.83
20091019:2100,9.7,0.0,0.0,0.0,362.65,4.83
20091019:2200,9.62,0.0,0.0,0.0,362.5,4.07
20091019:2300,9.64,0.0,0.0,0.0,362.45,4.0
20091020:0000,9.68,0.0,0.0,0.0,362.65,3.45
20091020:0100,9.7,0.0,0.0,0.0,363.15,3.31
20091020:0200,9.76,0.0,0.0,0.0,363.65,2.9
20091020:0300,9.88,0.0,0.0,0.0,363.05,2.62
20091020:0400,9.99,0.0,0.0,0.0,362.85,2.14
20091020:0500,10.14,5.0,0.0,5.0,362.65,1.66
20091020:0600,10.45,74.0,3.93,73.0,363.45,1.38
20091020:0700,10.93,218.0,91.24,182.0,364.8,2.28
20091020:0800,11.21,156.0,0.0,156.0,365.75,3.1
20091020:0900,11.63,94.0,0.0,94.0,366.55,3.31
20091020:1000,12.44,79.0,0.0,79.0,365.55,3.52
20091020:1100,12.97,147.0,0.0,147.0,367.9,3.79
20091020:1200,13.31,75.0,0.0,75.0,367.7,3.79
20091020:1300,13.79,88.0,0.0,88.0,363.65,3.45
20091020:1400,14.0,60.0,5.05,59.0,359.2,2.97
20091020:1500,13.56,7.0,0.0,7.0,336.55,2.34
20091020:1600,12.43,0.0,0.0,0.0,324.15,2.14
20091020:1700,11.41,0.0,0.0,0.0,306.35,2.48
20091020:1800,10.59,0.0,0.0,0.0,295.7,2.69
20091020:1900,10.94,0.0,0.0,0.0,331.3,2.69
20091020:2000,10.38,0.0,0.0,0.0,316.05,2.76
20091020:2100,9.25,0.0,0.0,0.0,284.1,2.69
20091020:2200,8.35,0.0,0.0,0.0,275.95,2.69
20091020:2300,7.57,0.0,0.0,0.0,267.85,2.76
20091021:0000,6.95,0.0,0.0,0.0,263.6,2.83
20091021:0100,6.52,0.0,0.0,0.0,262.7,2.97
20091021:0200,6.1,0.0,0.0,0.0,256.4,3.03
20091021:0300,5.86,0.0,0.0,0.0,257.75,3.1
20091021:0400,5.58,0.0,0.0,0.0,252.95,3.24
20091021:0500,5.45,51.0,273.33,28.0,254.5,3.17
20091021:0600,6.73,215.0,564.09,74.0,254.65,2.9
20091021:0700,9.08,374.0,710.35,97.0,258.75,3.66
20091021:0800,11.23,494.0,770.38,113.0,263.75,3.93
20091021:0900,12.97,572.0,815.56,118.0,270.55,4.34
20091021:1000,14.17,594.0,835.58,116.0,274.8,4.62
20091021:1100,14.85,551.0,807.92,115.0,279.45,4.62
20091021:1200,15.21,461.0,771.08,105.0,279.65,4.41
20091021:1300,15.25,325.0,692.95,87.0,281.2,4.28
20091021:1400,14.8,159.0,518.07,59.0,279.65,3.45
20091021:1500,13.39,0.0,0.0,0.0,277.5,2.69
20091021:1600,11.69,0.0,0.0,0.0,273.85,2.48
20091021:1700,10.45,0.0,0.0,0.0,271.7,2.34
20091021:1800,9.26,0.0,0.0,0.0,270.55,2.07
20091021:1900,8.0,0.0,0.0,0.0,269.95,1.93
20091021:2000,6.86,0.0,0.0,0.0,269.4,1.79
20091021:2100,6.29,0.0,0.0,0.0,268.6,1.66
20091021:2200,6.07,0.0,0.0,0.0,268.2,1.45
20091021:2300,6.0,0.0,0.0,0.0,267.65,1.24
20091022:0000,6.59,0.0,0.0,0.0,266.65,0.97
20091022:0100,6.73,0.0,0.0,0.0,266.4,0.62
20091022:0200,6.47,0.0,0.0,0.0,266.1,0.21
20091022:0300,6.21,0.0,0.0,0.0,265.7,0.62
20091022:0400,5.12,0.0,0.0,0.0,266.65,1.1
20091022:0500,4.11,34.0,75.0,28.0,266.3,1.38
20091022:0600,6.12,133.0,101.8,108.0,267.85,0.97
20091022:0700,9.56,276.0,264.71,174.0,274.05,0.9
20091022:0800,12.21,378.0,322.62,220.0,280.2,1.03
20091022:0900,14.34,410.0,268.27,262.0,287.55,0.83
20091022:1000,15.91,570.0,788.44,123.0,293.6,0.55
20091022:1100,17.07,518.0,707.23,140.0,299.55,0.83
20091022:1200,17.81,444.0,736.03,108.0,302.1,1.1
20091022:1300,18.07,308.0,638.42,92.0,304.4,0.97
20091022:1400,17.79,150.0,478.67,60.0,304.6,0.97
20091022:1500,16.68,0.0,0.0,0.0,302.5,1.79
20091022:1600,14.62,0.0,0.0,0.0,297.85,2.14
20091022:1700,12.92,0.0,0.0,0.0,295.7,2.14
20091022:1800,11.37,0.0,0.0,0.0,294.95,2.0
20091022:1900,10.32,0.0,0.0,0.0,294.55,1.59
20091022:2000,9.63,0.0,0.0,0.0,295.1,1.59
20091022:2100,9.38,0.0,0.0,0.0,294.35,1.45
20091022:2200,8.9,0.0,0.0,0.0,293.55,1.45
20091022:2300,8.38,0.0,0.0,0.0,292.6,1.45
20091023:0000,7.54,0.0,0.0,0.0,292.8,1.79
20091023:0100,7.33,0.0,0.0,0.0,296.95,2.0
20091023:0200,7.48,0.0,0.0,0.0,303.05,2.0
20091023:0300,7.6,0.0,0.0,0.0,308.3,1.79
20091023:0400,7.64,0.0,0.0,0.0,307.1,1.93
20091023:0500,7.87,44.0,237.31,26.0,307.7,2.14
20091023:0600,9.49,186.0,422.91,84.0,302.85,1.86
20091023:0700,12.41,336.0,588.38,112.0,304.2,1.45
20091023:0800,14.82,431.0,565.05,157.0,308.5,1.72
20091023:0900,16.85,523.0,702.41,139.0,315.25,1.72
20091023:1000,18.35,531.0,669.23,155.0,321.65,1.59
20091023:1100,19.44,506.0,706.56,132.0,325.1,1.66
20091023:1200,20.24,427.0,704.53,109.0,328.8,1.86
20091023:1300,20.6,274.0,477.1,115.0,330.15,2.0
20091023:1400,20.23,124.0,289.49,71.0,331.1,1.52
20091023:1500,18.62,0.0,0.0,0.0,328.8,2.41
20091023:1600,16.37,0.0,0.0,0.0,324.35,2.62
20091023:1700,15.16,0.0,0.0,0.0,321.85,2.55
20091023:1800,14.21,0.0,0.0,0.0,319.5,2.41
20091023:1900,13.5,0.0,0.0,0.0,317.75,2.07
20091023:2000,12.6,0.0,0.0,0.0,315.45,2.14
20091023:2100,12.03,0.0,0.0,0.0,313.5,2.21
20091023:2200,11.56,0.0,0.0,0.0,311.2,2.21
20091023:2300,11.23,0.0,0.0,0.0,310.2,2.28
20091024:0000,11.01,0.0,0.0,0.0,309.45,2.41
20091024:0100,10.88,0.0,0.0,0.0,307.45,2.55
20091024:0200,10.78,0.0,0.0,0.0,305.4,2.69
20091024:0300,10.7,0.0,0.0,0.0,303.85,2.76
20091024:0400,10.6,0.0,0.0,0.0,302.85,2.83
20091024:0500,10.58,19.0,13.95,18.0,308.65,2.83
20091024:0600,11.62,99.0,33.79,91.0,315.85,2.69
20091024:0700,13.24,193.0,66.47,168.0,359.2,4.07
20091024:0800,15.03,247.0,58.32,219.0,356.5,3.86
20091024:0900,17.21,324.0,112.61,263.0,340.8,3.86
20091024:1000,19.26,390.0,215.53,270.0,346.2,3.93
20091024:1100,20.76,371.0,230.83,250.0,329.4,4.21
20091024:1200,21.57,419.0,681.21,115.0,332.5,4.48
20091024:1300,21.74,289.0,594.06,94.0,335.75,4.62
20091024:1400,21.08,132.0,404.03,60.0,332.65,4.07
20091024:1500,19.43,0.0,0.0,0.0,329.75,4.14
20091024:1600,17.81,0.0,0.0,0.0,325.1,4.21
20091024:1700,16.82,0.0,0.0,0.0,324.15,4.34
20091024:1800,15.9,0.0,0.0,0.0,320.5,4.34
20091024:1900,15.47,0.0,0.0,0.0,332.85,4.34
20091024:2000,15.07,0.0,0.0,0.0,342.15,4.21
20091024:2100,14.54,0.0,0.0,0.0,338.1,4.0
20091024:2200,14.05,0.0,0.0,0.0,334.05,3.79
20091024:2300,13.66,0.0,0.0,0.0,333.85,3.45
20091025:0000,13.76,0.0,0.0,0.0,367.1,3.31
20091025:0100,13.9,0.0,0.0,0.0,379.25,3.03
20091025:0200,13.83,0.0,0.0,0.0,373.7,3.1
20091025:0300,13.85,0.0,0.0,0.0,378.55,3.17
20091025:0400,13.83,0.0,0.0,0.0,381.25,3.31
20091025:0500,13.68,18.0,14.81,17.0,374.3,3.17
20091025:0600,13.99,91.0,21.52,86.0,375.85,3.45
20091025:0700,14.38,224.0,134.6,174.0,375.65,4.34
20091025:0800,15.79,422.0,542.85,164.0,365.95,4.62
20091025:0900,16.59,266.0,42.85,243.0,355.5,4.41
20091025:1000,17.15,249.0,25.38,235.0,374.85,4.0
20091025:1100,17.9,218.0,17.34,209.0,364.8,3.79
20091025:1200,18.4,97.0,0.0,97.0,346.6,3.31
20091025:1300,18.58,122.0,12.37,118.0,337.3,3.1
20091025:1400,18.18,68.0,28.84,63.0,317.0,2.48
20091025:1500,16.88,0.0,0.0,0.0,318.55,2.28
20091025:1600,15.32,0.0,0.0,0.0,310.8,2.62
20091025:1700,14.28,0.0,0.0,0.0,302.65,2.83
20091025:1800,13.69,0.0,0.0,0.0,307.3,2.9
20091025:1900,14.09,0.0,0.0,0.0,333.85,2.55
20091025:2000,14.3,0.0,0.0,0.0,352.0,2.62
20091025:2100,14.2,0.0,0.0,0.0,350.65,2.69
20091025:2200,13.88,0.0,0.0,0.0,344.3,2.48
20091025:2300,13.74,0.0,0.0,0.0,351.65,2.28
20091026:0000,13.55,0.0,0.0,0.0,350.3,2.34
20091026:0100,13.31,0.0,0.0,0.0,346.35,2.48
20091026:0200,13.2,0.0,0.0,0.0,350.5,2.55
20091026:0300,13.34,0.0,0.0,0.0,364.6,2.69
20091026:0400,13.49,0.0,0.0,0.0,374.1,2.76
20091026:0500,13.57,11.0,0.0,11.0,377.4,2.9
20091026:0600,13.72,69.0,4.39,68.0,370.6,2.76
20091026:0700,14.84,119.0,2.73,118.0,377.4,3.86
20091026:0800,15.14,290.0,140.29,224.0,377.0,4.07
20091026:0900,16.11,216.0,13.16,209.0,374.45,4.21
20091026:1000,16.41,265.0,40.24,243.0,374.3,3.79
20091026:1100,16.93,241.0,35.01,223.0,375.25,3.72
20091026:1200,17.04,183.0,20.63,174.0,378.75,3.31
20091026:1300,17.14,192.0,150.76,144.0,371.2,3.17
20091026:1400,16.94,69.0,35.57,63.0,375.65,2.69
20091026:1500,16.4,0.0,0.0,0.0,371.2,2.48
20091026:1600,15.79,0.0,0.0,0.0,369.65,2.55
20091026:1700,15.48,0.0,0.0,0.0,373.7,2.69
20091026:1800,14.95,0.0,0.0,0.0,361.3,2.69
20091026:1900,14.8,0.0,0.0,0.0,370.8,2.48
20091026:2000,14.15,0.0,0.0,0.0,349.5,2.34
20091026:2100,13.76,0.0,0.0,0.0,353.2,2.21
20091026:2200,13.28,0.0,0.0,0.0,347.95,1.93
20091026:2300,12.87,0.0,0.0,0.0,347.75,1.72
20091027:0000,12.43,0.0,0.0,0.0,342.95,1.72
20091027:0100,11.91,0.0,0.0,0.0,334.15,1.72
20091027:0200,11.41,0.0,0.0,0.0,328.05,1.66
20091027:0300,11.44,0.0,0.0,0.0,346.4,1.52
20091027:0400,10.87,0.0,0.0,0.0,323.75,1.45
20091027:0500,10.27,28.0,135.09,20.0,314.65,1.45
20091027:0600,10.85,158.0,322.02,86.0,313.3,1.17
20091027:0700,12.34,308.0,519.02,120.0,304.4,1.17
20091027:0800,13.89,420.0,592.7,144.0,323.4,0.97
20091027:0900,15.01,489.0,635.82,154.0,317.0,0.97
20091027:1000,15.63,453.0,433.84,218.0,335.55,0.48
20091027:1100,16.32,344.0,194.47,245.0,359.95,0.28
20091027:1200,16.95,244.0,97.39,202.0,344.85,0.9
20091027:1300,17.09,103.0,6.38,101.0,338.1,1.31
20091027:1400,16.95,66.0,36.59,60.0,357.85,1.52
20091027:1500,16.41,0.0,0.0,0.0,371.75,1.31
20091027:1600,15.86,0.0,0.0,0.0,375.25,1.59
20091027:1700,15.34,0.0,0.0,0.0,368.45,1.86
20091027:1800,14.96,0.0,0.0,0.0,365.4,2.07
20091027:1900,14.03,0.0,0.0,0.0,365.4,2.34
20091027:2000,13.7,0.0,0.0,0.0,360.35,2.48
20091027:2100,13.38,0.0,0.0,0.0,360.15,2.48
20091027:2200,13.2,0.0,0.0,0.0,356.65,2.48
20091027:2300,13.07,0.0,0.0,0.0,356.3,2.34
20091028:0000,12.95,0.0,0.0,0.0,357.45,2.14
20091028:0100,12.84,0.0,0.0,0.0,358.7,2.0
20091028:0200,12.67,0.0,0.0,0.0,358.0,2.0
20091028:0300,12.39,0.0,0.0,0.0,351.45,1.72
20091028:0400,11.88,0.0,0.0,0.0,334.6,1.52
20091028:0500,11.87,10.0,0.0,10.0,348.55,1.17
20091028:0600,12.23,99.0,50.18,88.0,350.65,0.83
20091028:0700,12.75,170.0,47.54,153.0,357.45,0.41
20091028:0800,13.51,225.0,45.56,204.0,344.85,1.03
20091028:0900,14.49,351.0,187.75,253.0,334.4,1.1
20091028:1000,15.27,294.0,74.53,254.0,329.0,0.55
20091028:1100,15.82,248.0,43.64,226.0,343.7,0.69
20091028:1200,16.14,270.0,157.14,203.0,328.4,1.86
20091028:1300,15.9,134.0,32.38,124.0,336.95,2.55
20091028:1400,15.49,112.0,345.04,57.0,344.5,2.9
20091028:1500,14.38,0.0,0.0,0.0,321.85,2.69
20091028:1600,13.28,0.0,0.0,0.0,311.95,2.55
20091028:1700,12.56,0.0,0.0,0.0,307.5,2.41
20091028:1800,11.98,0.0,0.0,0.0,304.2,2.34
20091028:1900,11.22,0.0,0.0,0.0,304.05,1.93
20091028:2000,10.57,0.0,0.0,0.0,299.2,1.86
20091028:2100,10.28,0.0,0.0,0.0,315.65,1.66
20091028:2200,9.33,0.0,0.0,0.0,295.9,1.45
20091028:2300,8.99,0.0,0.0,0.0,296.1,1.24
20091029:0000,9.26,0.0,0.0,0.0,325.3,1.03
20091029:0100,9.52,0.0,0.0,0.0,320.0,0.69
20091029:0200,10.08,0.0,0.0,0.0,342.95,0.41
20091029:0300,9.78,0.0,0.0,0.0,338.1,1.59
20091029:0400,9.74,0.0,0.0,0.0,340.4,2.07
20091029:0500,9.59,17.0,39.29,15.0,338.1,2.28
20091029:0600,9.71,72.0,9.31,70.0,334.8,2.41
20091029:0700,9.56,105.0,0.0,105.0,346.8,2.9
20091029:0800,9.62,89.0,0.0,89.0,346.2,2.83
20091029:0900,9.61,98.0,0.0,98.0,345.85,2.62
20091029:1000,9.69,93.0,0.0,93.0,346.0,2.55
20091029:1100,9.85,97.0,0.0,97.0,348.15,2.41
20091029:1200,9.89,81.0,0.0,81.0,348.35,2.28
20091029:1300,9.95,85.0,0.0,85.0,347.95,2.07
20091029:1400,9.85,61.0,32.28,56.0,347.55,1.72
20091029:1500,9.72,0.0,0.0,0.0,345.25,1.38
20091029:1600,9.38,0.0,0.0,0.0,324.35,1.1
20091029:1700,8.92,0.0,0.0,0.0,315.05,1.38
20091029:1800,8.57,0.0,0.0,0.0,317.4,1.72
20091029:1900,8.46,0.0,0.0,0.0,330.95,2.0
20091029:2000,8.04,0.0,0.0,0.0,317.0,2.21
20091029:2100,7.98,0.0,0.0,0.0,327.45,2.34
20091029:2200,7.96,0.0,0.0,0.0,331.5,2.62
20091029:2300,7.81,0.0,0.0,0.0,328.05,2.97
20091030:0000,7.62,0.0,0.0,0.0,325.1,3.31
20091030:0100,7.58,0.0,0.0,0.0,332.0,3.72
20091030:0200,7.36,0.0,0.0,0.0,333.45,4.07
20091030:0300,7.13,0.0,0.0,0.0,329.2,4.21
20091030:0400,6.8,0.0,0.0,0.0,318.15,4.07
20091030:0500,6.59,6.0,0.0,6.0,323.0,4.21
20091030:0600,6.46,25.0,0.0,25.0,314.3,4.69
20091030:0700,6.32,74.0,0.0,74.0,320.5,5.17
