time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20051002:1700,16.66,0.0,0.0,0.0,341.2,1.59
20051002:1800,15.07,0.0,0.0,0.0,327.85,1.45
20051002:1900,15.21,0.0,0.0,0.0,352.0,1.03
20051002:2000,14.71,0.0,0.0,0.0,345.85,0.97
20051002:2100,14.52,0.0,0.0,0.0,334.8,0.76
20051002:2200,14.19,0.0,0.0,0.0,319.7,0.48
20051002:2300,12.82,0.0,0.0,0.0,327.25,0.83
20051003:0000,12.38,0.0,0.0,0.0,331.7,0.83
20051003:0100,11.91,0.0,0.0,0.0,337.8,0.97
20051003:0200,11.42,0.0,0.0,0.0,339.05,1.31
20051003:0300,11.7,0.0,0.0,0.0,350.1,1.24
20051003:0400,11.55,0.0,0.0,0.0,341.55,1.1
20051003:0500,11.67,2.0,0.0,2.0,347.75,1.1
20051003:0600,12.56,99.0,52.8,85.0,355.5,1.52
20051003:0700,14.15,177.0,45.74,158.0,379.3,1.17
20051003:0800,15.84,238.0,39.33,217.0,362.1,1.17
20051003:0900,17.83,531.0,558.05,189.0,367.7,1.17
20051003:1000,19.64,659.0,862.87,101.0,361.5,1.03
20051003:1100,21.15,661.0,884.48,101.0,363.65,1.03
20051003:1200,22.04,466.0,362.9,258.0,354.55,1.03
20051003:1300,22.61,490.0,815.62,106.0,358.4,1.1
20051003:1400,22.66,338.0,720.55,98.0,367.1,1.17
20051003:1500,22.13,169.0,566.88,73.0,355.9,0.69
20051003:1600,20.83,0.0,0.0,0.0,365.4,1.38
20051003:1700,18.74,0.0,0.0,0.0,360.15,1.31
20051003:1800,18.52,0.0,0.0,0.0,369.85,0.83
20051003:1900,17.24,0.0,0.0,0.0,370.4,1.79
20051003:2000,16.57,0.0,0.0,0.0,357.05,1.72
20051003:2100,15.96,0.0,0.0,0.0,356.1,1.72
20051003:2200,15.23,0.0,0.0,0.0,344.3,1.79
20051003:2300,14.65,0.0,0.0,0.0,337.9,1.79
20051004:0000,14.06,0.0,0.0,0.0,332.3,1.72
20051004:0100,13.48,0.0,0.0,0.0,329.1,1.59
20051004:0200,12.79,0.0,0.0,0.0,322.8,1.52
20051004:0300,12.3,0.0,0.0,0.0,324.55,1.52
20051004:0400,12.11,0.0,0.0,0.0,330.15,1.52
20051004:0500,11.92,6.0,0.0,6.0,324.95,1.59
20051004:0600,13.56,168.0,406.07,62.0,320.85,1.31
20051004:0700,16.69,339.0,615.54,86.0,329.4,1.38
20051004:0800,19.19,465.0,647.95,122.0,326.1,1.24
20051004:0900,21.39,524.0,534.54,199.0,332.65,1.17
20051004:1000,22.96,611.0,698.28,163.0,336.95,1.38
20051004:1100,23.65,570.0,555.91,221.0,340.2,1.45
20051004:1200,23.97,561.0,715.28,155.0,344.5,1.59
20051004:1300,24.08,445.0,610.61,161.0,340.0,1.72
20051004:1400,23.85,270.0,336.1,160.0,339.25,1.52
20051004:1500,22.54,173.0,654.33,66.0,339.05,0.9
20051004:1600,20.98,0.0,0.0,0.0,334.6,1.1
20051004:1700,18.71,0.0,0.0,0.0,328.4,1.52
20051004:1800,16.58,0.0,0.0,0.0,324.75,2.0
20051004:1900,14.99,0.0,0.0,0.0,318.55,2.0
20051004:2000,13.99,0.0,0.0,0.0,316.05,1.93
20051004:2100,13.16,0.0,0.0,0.0,313.3,1.93
20051004:2200,12.55,0.0,0.0,0.0,309.65,2.0
20051004:2300,12.0,0.0,0.0,0.0,306.55,2.0
20051005:0000,11.55,0.0,0.0,0.0,305.0,2.0
20051005:0100,11.24,0.0,0.0,0.0,303.35,2.07
20051005:0200,11.07,0.0,0.0,0.0,301.7,2.14
20051005:0300,10.93,0.0,0.0,0.0,300.55,2.14
20051005:0400,10.79,0.0,0.0,0.0,299.55,2.14
20051005:0500,10.64,6.0,0.0,6.0,298.05,2.14
20051005:0600,12.18,100.0,58.39,85.0,299.95,1.79
20051005:0700,15.75,229.0,152.46,167.0,308.5,2.0
20051005:0800,18.22,276.0,83.85,232.0,315.45,2.07
20051005:0900,20.27,518.0,512.33,209.0,320.85,2.0
20051005:1000,21.63,606.0,674.05,177.0,333.25,2.07
20051005:1100,22.29,658.0,885.22,107.0,329.55,2.07
20051005:1200,22.65,589.0,837.99,118.0,328.6,2.0
20051005:1300,22.73,451.0,646.48,154.0,328.6,1.86
20051005:1400,22.49,351.0,836.69,82.0,328.6,1.52
20051005:1500,21.28,160.0,545.23,74.0,327.05,0.9
20051005:1600,19.67,0.0,0.0,0.0,321.45,1.1
20051005:1700,17.92,0.0,0.0,0.0,318.75,1.31
20051005:1800,15.82,0.0,0.0,0.0,314.65,1.79
20051005:1900,13.81,0.0,0.0,0.0,309.05,2.07
20051005:2000,12.73,0.0,0.0,0.0,304.8,2.0
20051005:2100,11.91,0.0,0.0,0.0,303.65,1.93
20051005:2200,11.14,0.0,0.0,0.0,296.65,2.0
20051005:2300,10.54,0.0,0.0,0.0,294.15,2.0
20051006:0000,10.06,0.0,0.0,0.0,292.2,2.07
20051006:0100,9.68,0.0,0.0,0.0,290.8,2.07
20051006:0200,9.41,0.0,0.0,0.0,289.5,2.14
20051006:0300,9.24,0.0,0.0,0.0,287.95,2.14
20051006:0400,9.22,0.0,0.0,0.0,290.85,2.14
20051006:0500,9.25,2.0,0.0,2.0,292.8,2.14
20051006:0600,10.68,132.0,197.86,82.0,290.3,1.86
20051006:0700,14.32,314.0,509.62,109.0,300.55,1.79
20051006:0800,16.84,465.0,655.63,124.0,306.35,1.79
20051006:0900,19.12,580.0,763.91,123.0,310.8,1.72
20051006:1000,20.85,629.0,776.17,139.0,315.25,1.72
20051006:1100,21.52,610.0,713.04,170.0,319.1,1.52
20051006:1200,21.78,586.0,837.37,120.0,323.2,1.31
20051006:1300,21.79,457.0,694.25,142.0,324.55,1.24
20051006:1400,21.54,243.0,240.7,167.0,326.85,1.1
20051006:1500,20.3,101.0,98.71,86.0,324.75,1.03
20051006:1600,18.35,0.0,0.0,0.0,323.2,1.24
20051006:1700,17.94,0.0,0.0,0.0,316.8,1.03
20051006:1800,16.22,0.0,0.0,0.0,315.65,1.24
20051006:1900,14.11,0.0,0.0,0.0,314.3,1.66
20051006:2000,12.75,0.0,0.0,0.0,304.6,1.79
20051006:2100,11.58,0.0,0.0,0.0,301.5,1.86
20051006:2200,10.6,0.0,0.0,0.0,299.55,1.86
20051006:2300,10.47,0.0,0.0,0.0,305.55,2.0
20051007:0000,10.41,0.0,0.0,0.0,304.2,2.14
20051007:0100,10.48,0.0,0.0,0.0,307.8,2.14
20051007:0200,10.3,0.0,0.0,0.0,306.55,2.07
20051007:0300,9.92,0.0,0.0,0.0,303.45,1.93
20051007:0400,9.48,0.0,0.0,0.0,300.15,1.86
20051007:0500,9.05,0.0,0.0,0.0,293.4,1.93
20051007:0600,10.48,154.0,366.18,63.0,291.25,1.66
20051007:0700,14.39,317.0,542.93,101.0,295.9,1.66
20051007:0800,16.71,476.0,715.88,107.0,299.75,1.66
20051007:0900,18.2,593.0,820.81,106.0,303.65,2.21
20051007:1000,19.02,651.0,865.61,109.0,307.9,2.48
20051007:1100,19.59,659.0,912.22,101.0,310.4,2.41
20051007:1200,19.99,580.0,829.48,123.0,312.15,2.41
20051007:1300,20.14,494.0,899.45,91.0,312.75,2.34
20051007:1400,20.03,336.0,803.21,87.0,311.75,2.21
20051007:1500,19.15,169.0,772.78,56.0,308.85,1.52
20051007:1600,17.28,0.0,0.0,0.0,303.65,1.86
20051007:1700,15.04,0.0,0.0,0.0,298.6,2.14
20051007:1800,13.4,0.0,0.0,0.0,294.35,0.0
20051007:1900,12.08,0.0,0.0,0.0,287.4,0.0
20051007:2000,10.86,0.0,0.0,0.0,283.5,2.07
20051007:2100,10.04,0.0,0.0,0.0,278.85,1.93
20051007:2200,9.53,0.0,0.0,0.0,274.6,1.79
20051007:2300,8.78,0.0,0.0,0.0,271.1,1.72
20051008:0000,8.04,0.0,0.0,0.0,269.0,1.59
20051008:0100,7.39,0.0,0.0,0.0,267.15,1.52
20051008:0200,6.6,0.0,0.0,0.0,267.85,1.59
20051008:0300,5.99,0.0,0.0,0.0,270.15,1.79
20051008:0400,5.7,0.0,0.0,0.0,271.5,1.86
20051008:0500,5.48,0.0,0.0,0.0,269.2,1.86
20051008:0600,7.01,157.0,405.25,58.0,267.45,1.45
20051008:0700,11.26,325.0,594.82,91.0,285.45,1.45
20051008:0800,13.72,399.0,393.53,198.0,290.1,1.38
20051008:0900,15.89,493.0,443.59,232.0,299.4,1.59
20051008:1000,16.96,447.0,225.45,307.0,308.5,1.86
20051008:1100,17.75,568.0,570.66,222.0,309.65,2.28
20051008:1200,18.14,438.0,308.03,270.0,313.7,2.48
20051008:1300,18.25,418.0,533.47,182.0,321.05,2.48
20051008:1400,18.0,199.0,115.02,164.0,321.25,2.14
20051008:1500,16.94,156.0,676.06,61.0,317.95,1.86
20051008:1600,15.51,0.0,0.0,0.0,319.1,2.07
20051008:1700,14.17,0.0,0.0,0.0,313.5,2.21
20051008:1800,13.28,0.0,0.0,0.0,314.5,2.14
20051008:1900,12.08,0.0,0.0,0.0,298.6,1.66
20051008:2000,11.05,0.0,0.0,0.0,303.05,2.0
20051008:2100,10.31,0.0,0.0,0.0,302.65,2.07
20051008:2200,10.03,0.0,0.0,0.0,301.5,2.21
20051008:2300,9.88,0.0,0.0,0.0,302.65,2.21
20051009:0000,9.6,0.0,0.0,0.0,301.5,2.14
20051009:0100,9.38,0.0,0.0,0.0,301.25,2.14
20051009:0200,9.17,0.0,0.0,0.0,297.25,2.21
20051009:0300,9.14,0.0,0.0,0.0,300.35,2.28
20051009:0400,9.13,0.0,0.0,0.0,302.65,2.21
20051009:0500,8.85,0.0,0.0,0.0,291.05,2.28
20051009:0600,9.89,77.0,24.99,71.0,286.6,1.93
20051009:0700,12.79,320.0,599.07,87.0,297.65,2.14
20051009:0800,15.31,447.0,628.39,129.0,296.3,2.28
20051009:0900,17.41,544.0,666.75,155.0,295.5,2.34
20051009:1000,17.45,618.0,790.86,131.0,308.65,2.21
20051009:1100,18.62,632.0,858.68,116.0,314.65,2.0
20051009:1200,19.04,572.0,846.53,115.0,307.7,1.72
20051009:1300,19.04,475.0,870.1,95.0,310.8,1.38
20051009:1400,19.1,318.0,763.58,90.0,309.05,1.03
20051009:1500,18.36,153.0,711.89,57.0,318.95,0.62
20051009:1600,16.43,0.0,0.0,0.0,307.1,1.66
20051009:1700,14.08,0.0,0.0,0.0,304.05,1.93
20051009:1800,12.34,0.0,0.0,0.0,296.65,1.86
20051009:1900,15.01,0.0,0.0,0.0,297.05,0.55
20051009:2000,14.4,0.0,0.0,0.0,292.4,0.69
20051009:2100,13.94,0.0,0.0,0.0,299.2,0.76
20051009:2200,13.37,0.0,0.0,0.0,288.35,0.76
20051009:2300,12.37,0.0,0.0,0.0,287.2,1.1
20051010:0000,9.47,0.0,0.0,0.0,286.4,1.52
20051010:0100,8.25,0.0,0.0,0.0,285.55,1.59
20051010:0200,7.78,0.0,0.0,0.0,283.5,1.45
20051010:0300,7.54,0.0,0.0,0.0,284.65,1.38
20051010:0400,7.15,0.0,0.0,0.0,281.95,1.31
20051010:0500,6.85,0.0,0.0,0.0,280.2,1.31
20051010:0600,9.22,126.0,229.01,72.0,286.05,0.69
20051010:0700,11.79,312.0,582.65,88.0,286.8,0.76
20051010:0800,14.61,455.0,692.17,108.0,293.4,0.69
20051010:0900,16.72,566.0,784.85,112.0,312.35,0.41
20051010:1000,17.9,623.0,830.35,116.0,313.7,0.41
20051010:1100,18.72,619.0,839.59,119.0,309.65,0.14
20051010:1200,19.11,560.0,827.24,118.0,327.85,0.07
20051010:1300,19.03,454.0,804.92,107.0,337.3,0.21
20051010:1400,18.85,316.0,795.41,83.0,325.5,0.55
20051010:1500,18.14,150.0,750.65,53.0,316.8,1.1
20051010:1600,16.41,0.0,0.0,0.0,309.85,1.72
20051010:1700,14.39,0.0,0.0,0.0,313.9,1.72
20051010:1800,13.24,0.0,0.0,0.0,316.4,1.52
20051010:1900,13.26,0.0,0.0,0.0,317.2,1.1
20051010:2000,13.83,0.0,0.0,0.0,314.65,0.48
20051010:2100,13.23,0.0,0.0,0.0,302.1,0.28
20051010:2200,12.03,0.0,0.0,0.0,304.05,0.97
20051010:2300,10.28,0.0,0.0,0.0,306.75,1.31
20051011:0000,10.12,0.0,0.0,0.0,313.7,1.24
20051011:0100,11.37,0.0,0.0,0.0,306.65,0.76
20051011:0200,11.14,0.0,0.0,0.0,303.65,0.69
20051011:0300,9.37,0.0,0.0,0.0,310.8,1.24
20051011:0400,8.32,0.0,0.0,0.0,302.3,1.45
20051011:0500,8.19,0.0,0.0,0.0,313.5,1.52
20051011:0600,10.07,61.0,8.64,59.0,336.35,1.17
20051011:0700,12.18,177.0,68.43,151.0,340.2,1.17
20051011:0800,13.44,439.0,642.4,120.0,341.95,1.17
20051011:0900,14.75,542.0,709.72,135.0,345.45,1.1
20051011:1000,15.4,600.0,764.81,137.0,343.7,1.1
20051011:1100,16.0,449.0,274.51,287.0,330.75,1.1
20051011:1200,16.19,466.0,451.99,227.0,346.0,0.76
20051011:1300,16.3,393.0,512.36,175.0,334.6,0.69
20051011:1400,16.24,258.0,431.61,134.0,324.55,0.9
20051011:1500,15.66,106.0,258.84,74.0,323.55,1.03
20051011:1600,14.43,0.0,0.0,0.0,317.0,1.38
20051011:1700,13.18,0.0,0.0,0.0,330.35,1.38
20051011:1800,12.15,0.0,0.0,0.0,318.15,1.38
20051011:1900,13.37,0.0,0.0,0.0,306.15,0.62
20051011:2000,12.13,0.0,0.0,0.0,289.1,0.9
20051011:2100,11.84,0.0,0.0,0.0,283.3,0.76
20051011:2200,11.43,0.0,0.0,0.0,278.65,0.69
20051011:2300,9.3,0.0,0.0,0.0,279.65,1.31
20051012:0000,7.41,0.0,0.0,0.0,280.8,1.72
20051012:0100,6.89,0.0,0.0,0.0,279.95,1.66
20051012:0200,6.52,0.0,0.0,0.0,279.25,1.59
20051012:0300,6.12,0.0,0.0,0.0,278.3,1.59
20051012:0400,5.76,0.0,0.0,0.0,276.15,1.66
20051012:0500,5.62,0.0,0.0,0.0,280.4,1.72
20051012:0600,7.3,116.0,202.44,70.0,284.85,1.24
20051012:0700,10.69,293.0,522.08,97.0,294.75,1.38
20051012:0800,13.07,458.0,738.09,95.0,294.75,1.24
20051012:0900,14.81,563.0,805.68,105.0,310.8,0.97
20051012:1000,16.33,610.0,818.11,119.0,311.2,0.83
20051012:1100,17.05,606.0,827.71,122.0,305.55,1.17
20051012:1200,17.16,544.0,802.66,124.0,312.35,1.24
20051012:1300,17.31,341.0,314.37,209.0,317.4,1.24
20051012:1400,17.12,243.0,365.64,140.0,317.2,1.17
20051012:1500,16.59,71.0,50.81,65.0,323.0,1.03
20051012:1600,14.91,0.0,0.0,0.0,312.55,1.45
20051012:1700,12.42,0.0,0.0,0.0,289.3,1.59
20051012:1800,11.42,0.0,0.0,0.0,290.65,1.45
20051012:1900,13.14,0.0,0.0,0.0,292.8,0.62
20051012:2000,12.12,0.0,0.0,0.0,283.3,0.9
20051012:2100,9.99,0.0,0.0,0.0,284.85,1.31
20051012:2200,8.39,0.0,0.0,0.0,280.2,1.52
20051012:2300,7.7,0.0,0.0,0.0,287.6,1.59
20051013:0000,7.16,0.0,0.0,0.0,282.15,1.66
20051013:0100,6.78,0.0,0.0,0.0,281.3,1.66
20051013:0200,6.46,0.0,0.0,0.0,278.1,1.59
20051013:0300,6.09,0.0,0.0,0.0,272.85,1.59
20051013:0400,5.82,0.0,0.0,0.0,274.4,1.52
20051013:0500,5.61,0.0,0.0,0.0,276.75,1.52
20051013:0600,7.18,26.0,0.0,26.0,275.75,0.97
20051013:0700,10.51,130.0,16.18,124.0,287.0,0.76
20051013:0800,12.94,239.0,59.54,210.0,299.2,0.9
20051013:0900,14.68,355.0,154.41,268.0,312.15,1.24
20051013:1000,15.89,463.0,321.04,272.0,309.85,1.45
20051013:1100,16.44,337.0,86.3,287.0,315.05,1.38
20051013:1200,16.79,303.0,83.05,260.0,324.95,1.31
20051013:1300,16.83,262.0,113.44,215.0,326.3,1.1
20051013:1400,16.54,154.0,57.94,138.0,326.5,0.83
20051013:1500,15.83,31.0,0.0,31.0,327.25,0.83
20051013:1600,13.87,0.0,0.0,0.0,319.1,1.1
20051013:1700,12.29,0.0,0.0,0.0,315.85,1.31
20051013:1800,11.06,0.0,0.0,0.0,311.95,1.86
20051013:1900,10.39,0.0,0.0,0.0,307.9,2.07
20051013:2000,9.68,0.0,0.0,0.0,297.65,2.0
20051013:2100,9.04,0.0,0.0,0.0,299.95,1.66
20051013:2200,8.28,0.0,0.0,0.0,293.2,1.59
20051013:2300,7.8,0.0,0.0,0.0,296.3,1.72
20051014:0000,7.67,0.0,0.0,0.0,304.05,1.72
20051014:0100,7.44,0.0,0.0,0.0,301.8,1.66
20051014:0200,7.49,0.0,0.0,0.0,312.75,0.0
20051014:0300,7.52,0.0,0.0,0.0,316.2,0.0
20051014:0400,7.61,0.0,0.0,0.0,320.3,1.38
20051014:0500,7.84,0.0,0.0,0.0,328.8,1.1
20051014:0600,8.5,11.0,0.0,11.0,324.55,0.69
20051014:0700,10.1,103.0,2.73,102.0,313.3,0.48
20051014:0800,11.12,153.0,2.07,152.0,323.55,0.41
20051014:0900,12.19,300.0,75.21,258.0,318.15,0.34
20051014:1000,13.44,584.0,771.55,129.0,308.85,0.83
20051014:1100,14.21,593.0,827.56,118.0,319.7,1.52
20051014:1200,14.81,510.0,702.77,150.0,313.5,1.86
20051014:1300,15.22,374.0,496.59,171.0,303.65,2.0
20051014:1400,15.14,296.0,812.99,76.0,308.5,2.14
20051014:1500,13.9,98.0,298.7,66.0,311.2,1.79
20051014:1600,12.76,0.0,0.0,0.0,313.3,1.79
20051014:1700,12.13,0.0,0.0,0.0,316.6,1.72
20051014:1800,11.52,0.0,0.0,0.0,318.15,1.86
20051014:1900,10.41,0.0,0.0,0.0,297.05,1.93
20051014:2000,9.59,0.0,0.0,0.0,298.05,1.79
20051014:2100,8.54,0.0,0.0,0.0,283.5,1.86
20051014:2200,7.76,0.0,0.0,0.0,278.5,1.86
20051014:2300,7.19,0.0,0.0,0.0,277.7,1.86
20051015:0000,6.75,0.0,0.0,0.0,275.75,1.93
20051015:0100,6.65,0.0,0.0,0.0,285.0,1.93
20051015:0200,6.17,0.0,0.0,0.0,275.2,1.79
20051015:0300,5.84,0.0,0.0,0.0,277.7,1.66
20051015:0400,5.64,0.0,0.0,0.0,290.65,1.38
20051015:0500,5.51,0.0,0.0,0.0,298.8,1.31
20051015:0600,6.65,78.0,60.68,65.0,303.85,1.24
20051015:0700,8.59,197.0,138.22,147.0,349.7,1.52
20051015:0800,9.22,279.0,134.05,215.0,347.0,1.45
20051015:0900,10.52,310.0,90.35,260.0,354.95,1.45
20051015:1000,11.74,391.0,174.51,289.0,355.5,2.0
20051015:1100,12.76,598.0,856.49,111.0,335.0,2.28
20051015:1200,13.52,546.0,878.07,101.0,346.0,2.07
20051015:1300,13.91,439.0,862.93,91.0,339.85,1.93
20051015:1400,13.91,284.0,761.92,82.0,351.65,1.66
20051015:1500,13.63,120.0,707.75,48.0,349.1,0.9
20051015:1600,13.12,0.0,0.0,0.0,351.65,0.48
20051015:1700,13.04,0.0,0.0,0.0,338.5,0.21
20051015:1800,11.21,0.0,0.0,0.0,332.85,1.03
20051015:1900,11.45,0.0,0.0,0.0,322.4,0.76
20051015:2000,10.86,0.0,0.0,0.0,314.5,0.76
20051015:2100,10.04,0.0,0.0,0.0,320.85,0.83
20051015:2200,9.45,0.0,0.0,0.0,332.85,0.97
20051015:2300,8.96,0.0,0.0,0.0,329.0,1.17
20051016:0000,8.59,0.0,0.0,0.0,322.8,1.24
20051016:0100,7.92,0.0,0.0,0.0,304.9,1.45
20051016:0200,7.7,0.0,0.0,0.0,310.05,1.52
20051016:0300,7.42,0.0,0.0,0.0,302.1,1.72
20051016:0400,6.75,0.0,0.0,0.0,280.8,1.86
20051016:0500,6.52,0.0,0.0,0.0,286.2,1.93
20051016:0600,7.77,103.0,190.57,63.0,311.0,1.79
20051016:0700,9.38,129.0,19.6,122.0,293.55,2.21
20051016:0800,10.76,236.0,65.59,205.0,327.05,2.9
20051016:0900,11.78,233.0,20.06,222.0,321.65,2.76
20051016:1000,11.87,524.0,548.96,206.0,347.2,3.17
20051016:1100,11.78,134.0,0.0,134.0,342.15,3.66
20051016:1200,11.47,155.0,0.0,155.0,329.4,3.59
20051016:1300,11.5,423.0,809.45,101.0,323.0,4.0
20051016:1400,11.38,251.0,542.98,110.0,301.9,4.14
20051016:1500,11.01,40.0,0.0,40.0,306.55,3.66
20051016:1600,10.27,0.0,0.0,0.0,295.1,2.97
20051016:1700,9.26,0.0,0.0,0.0,276.15,2.62
20051016:1800,8.55,0.0,0.0,0.0,274.2,2.9
20051016:1900,8.31,0.0,0.0,0.0,297.65,3.17
20051016:2000,7.64,0.0,0.0,0.0,303.65,2.9
20051016:2100,7.43,0.0,0.0,0.0,313.7,2.83
20051016:2200,7.02,0.0,0.0,0.0,292.4,3.03
20051016:2300,6.43,0.0,0.0,0.0,270.55,3.17
20051017:0000,5.96,0.0,0.0,0.0,267.85,3.1
20051017:0100,5.35,0.0,0.0,0.0,254.4,2.83
20051017:0200,4.99,0.0,0.0,0.0,261.45,2.69
20051017:0300,4.53,0.0,0.0,0.0,253.7,2.55
20051017:0400,4.04,0.0,0.0,0.0,248.85,2.41
20051017:0500,3.86,0.0,0.0,0.0,263.75,2.28
20051017:0600,4.27,88.0,116.77,64.0,255.25,2.07
20051017:0700,5.87,196.0,147.49,144.0,275.2,2.41
20051017:0800,7.36,431.0,709.75,99.0,280.6,3.79
20051017:0900,8.32,534.0,778.55,111.0,295.7,4.07
20051017:1000,9.27,582.0,801.31,122.0,296.3,4.21
20051017:1100,9.87,310.0,66.32,273.0,302.65,4.0
20051017:1200,10.27,310.0,108.89,256.0,313.3,4.34
20051017:1300,10.59,392.0,649.91,137.0,314.85,4.41
20051017:1400,10.35,61.0,0.0,61.0,310.4,3.79
20051017:1500,10.06,51.0,21.96,49.0,319.3,3.38
20051017:1600,9.3,0.0,0.0,0.0,299.55,3.03
20051017:1700,9.0,0.0,0.0,0.0,323.75,2.9
20051017:1800,8.66,0.0,0.0,0.0,324.95,2.69
20051017:1900,7.75,0.0,0.0,0.0,324.95,2.48
20051017:2000,7.57,0.0,0.0,0.0,328.2,2.48
20051017:2100,7.3,0.0,0.0,0.0,317.75,2.48
20051017:2200,7.18,0.0,0.0,0.0,323.55,2.41
20051017:2300,7.09,0.0,0.0,0.0,329.0,2.41
20051018:0000,6.9,0.0,0.0,0.0,321.05,2.48
20051018:0100,6.81,0.0,0.0,0.0,325.05,2.55
20051018:0200,6.8,0.0,0.0,0.0,328.05,2.48
20051018:0300,6.85,0.0,0.0,0.0,327.85,2.21
20051018:0400,7.01,0.0,0.0,0.0,332.65,2.21
20051018:0500,7.11,0.0,0.0,0.0,331.7,2.34
20051018:0600,7.47,14.0,0.0,14.0,339.45,2.28
20051018:0700,7.71,95.0,2.87,94.0,337.1,2.28
20051018:0800,8.28,100.0,0.0,100.0,335.55,2.76
20051018:0900,9.24,95.0,0.0,95.0,333.65,4.14
20051018:1000,9.51,160.0,0.0,160.0,336.95,3.59
20051018:1100,9.8,181.0,0.0,181.0,337.9,3.17
20051018:1200,9.92,336.0,167.17,254.0,342.55,2.28
20051018:1300,10.38,352.0,475.5,168.0,338.85,2.07
20051018:1400,10.6,252.0,626.67,96.0,327.05,1.79
20051018:1500,10.36,105.0,710.49,44.0,325.3,0.83
20051018:1600,10.12,0.0,0.0,0.0,307.9,0.21
20051018:1700,9.57,0.0,0.0,0.0,298.8,0.62
20051018:1800,8.48,0.0,0.0,0.0,290.5,0.9
20051018:1900,9.25,0.0,0.0,0.0,310.6,0.34
20051018:2000,8.17,0.0,0.0,0.0,311.95,0.9
20051018:2100,6.97,0.0,0.0,0.0,320.85,1.31
20051018:2200,6.91,0.0,0.0,0.0,321.05,1.45
20051018:2300,6.68,0.0,0.0,0.0,311.0,1.66
20051019:0000,6.58,0.0,0.0,0.0,310.6,1.72
20051019:0100,6.28,0.0,0.0,0.0,304.5,1.79
20051019:0200,6.09,0.0,0.0,0.0,305.55,1.79
20051019:0300,5.76,0.0,0.0,0.0,298.4,1.93
20051019:0400,5.75,0.0,0.0,0.0,309.65,1.93
20051019:0500,5.06,0.0,0.0,0.0,280.05,1.93
20051019:0600,5.37,67.0,45.74,58.0,284.3,1.66
20051019:0700,5.84,263.0,492.24,94.0,253.15,2.21
20051019:0800,7.21,418.0,696.37,99.0,255.05,2.0
20051019:0900,8.53,520.0,765.14,112.0,257.0,1.93
20051019:1000,9.66,574.0,810.8,117.0,264.15,2.14
20051019:1100,10.62,575.0,842.41,114.0,267.05,2.41
20051019:1200,11.04,517.0,840.98,109.0,286.2,2.28
20051019:1300,11.17,418.0,859.55,90.0,291.85,2.14
20051019:1400,11.03,263.0,751.11,80.0,275.75,1.86
20051019:1500,10.5,100.0,706.47,43.0,273.05,1.17
20051019:1600,9.06,0.0,0.0,0.0,264.35,1.24
20051019:1700,7.39,0.0,0.0,0.0,263.2,1.31
20051019:1800,6.55,0.0,0.0,0.0,262.6,1.31
20051019:1900,5.27,0.0,0.0,0.0,259.1,1.52
20051019:2000,6.67,0.0,0.0,0.0,258.55,0.69
20051019:2100,6.2,0.0,0.0,0.0,257.95,0.69
20051019:2200,4.57,0.0,0.0,0.0,257.6,1.17
20051019:2300,3.08,0.0,0.0,0.0,257.4,1.52
20051020:0000,2.46,0.0,0.0,0.0,256.6,1.59
20051020:0100,1.86,0.0,0.0,0.0,256.15,1.66
20051020:0200,1.76,0.0,0.0,0.0,255.45,1.59
20051020:0300,2.3,0.0,0.0,0.0,255.05,1.17
20051020:0400,3.18,0.0,0.0,0.0,254.65,0.83
20051020:0500,2.37,0.0,0.0,0.0,256.2,0.97
20051020:0600,2.5,68.0,57.18,57.0,257.2,0.9
20051020:0700,5.3,227.0,315.91,120.0,264.75,0.62
20051020:0800,7.71,363.0,454.5,157.0,271.5,0.48
20051020:0900,9.91,495.0,679.68,136.0,276.35,0.48
20051020:1000,11.39,523.0,619.57,177.0,281.75,0.83
20051020:1100,12.81,536.0,701.18,156.0,281.2,1.38
20051020:1200,13.75,495.0,766.97,127.0,281.0,1.72
20051020:1300,14.19,390.0,741.48,111.0,281.0,1.59
20051020:1400,14.19,266.0,817.97,71.0,281.0,1.24
20051020:1500,13.44,92.0,635.16,44.0,282.55,0.97
20051020:1600,11.25,0.0,0.0,0.0,282.35,1.31
20051020:1700,9.34,0.0,0.0,0.0,282.35,1.59
20051020:1800,7.87,0.0,0.0,0.0,280.8,1.93
20051020:1900,8.5,0.0,0.0,0.0,336.95,1.66
20051020:2000,8.49,0.0,0.0,0.0,324.35,1.93
20051020:2100,8.85,0.0,0.0,0.0,338.5,1.79
20051020:2200,8.66,0.0,0.0,0.0,330.35,1.72
20051020:2300,8.68,0.0,0.0,0.0,337.9,1.66
20051021:0000,8.68,0.0,0.0,0.0,337.3,1.72
20051021:0100,8.71,0.0,0.0,0.0,338.2,1.59
20051021:0200,8.67,0.0,0.0,0.0,344.1,1.38
20051021:0300,8.56,0.0,0.0,0.0,344.65,1.1
20051021:0400,8.48,0.0,0.0,0.0,340.0,1.31
20051021:0500,8.21,0.0,0.0,0.0,335.4,1.17
20051021:0600,8.66,10.0,0.0,10.0,337.7,1.38
20051021:0700,9.71,204.0,245.46,122.0,344.1,1.52
20051021:0800,10.76,165.0,13.38,159.0,349.9,1.31
20051021:0900,11.84,176.0,3.82,174.0,353.4,1.52
20051021:1000,12.35,84.0,0.0,84.0,355.9,1.79
