time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20231107:0700,6.91,225.0,466.92,97.0,256.2,1.79
20231107:0800,10.71,184.0,51.38,165.0,262.8,1.66
20231107:0900,13.35,340.0,366.07,184.0,273.65,2.0
20231107:1000,14.9,321.0,259.44,207.0,283.9,2.14
20231107:1100,15.92,239.0,105.23,196.0,290.1,2.07
20231107:1200,16.41,68.0,0.0,68.0,295.1,1.86
20231107:1300,16.34,119.0,88.38,99.0,295.5,1.66
20231107:1400,15.24,37.0,68.85,31.0,293.4,1.79
20231107:1500,13.19,0.0,0.0,0.0,289.3,2.14
20231107:1600,11.46,0.0,0.0,0.0,284.5,2.21
20231107:1700,10.18,0.0,0.0,0.0,282.15,2.21
20231107:1800,9.24,0.0,0.0,0.0,280.05,2.21
20231107:1900,8.44,0.0,0.0,0.0,275.2,2.07
20231107:2000,7.54,0.0,0.0,0.0,280.05,1.93
20231107:2100,6.97,0.0,0.0,0.0,289.1,1.86
20231107:2200,7.0,0.0,0.0,0.0,306.55,1.72
20231107:2300,6.54,0.0,0.0,0.0,298.2,1.66
20231108:0000,6.47,0.0,0.0,0.0,306.75,1.38
20231108:0100,6.73,0.0,0.0,0.0,318.65,1.17
20231108:0200,6.77,0.0,0.0,0.0,323.55,1.1
20231108:0300,6.38,0.0,0.0,0.0,312.15,1.31
20231108:0400,6.5,0.0,0.0,0.0,324.55,1.03
20231108:0500,6.29,0.0,0.0,0.0,314.85,1.17
20231108:0600,6.69,27.0,0.0,27.0,319.1,1.31
20231108:0700,9.13,249.0,697.36,61.0,313.9,0.9
20231108:0800,11.2,270.0,298.51,161.0,306.15,0.62
20231108:0900,13.08,276.0,175.56,202.0,302.65,0.69
20231108:1000,14.3,311.0,246.09,204.0,304.4,2.07
20231108:1100,14.78,77.0,0.0,77.0,306.55,3.72
20231108:1200,14.3,91.0,0.0,91.0,314.65,3.38
20231108:1300,12.92,119.0,103.51,96.0,311.75,3.31
20231108:1400,11.3,20.0,0.0,20.0,297.05,3.1
20231108:1500,9.79,0.0,0.0,0.0,299.95,3.17
20231108:1600,8.73,0.0,0.0,0.0,291.85,2.9
20231108:1700,8.45,0.0,0.0,0.0,317.2,3.24
20231108:1800,8.26,0.0,0.0,0.0,320.5,3.72
20231108:1900,7.54,0.0,0.0,0.0,321.65,3.17
20231108:2000,7.21,0.0,0.0,0.0,317.55,3.45
20231108:2100,7.12,0.0,0.0,0.0,319.3,3.38
20231108:2200,6.92,0.0,0.0,0.0,308.3,3.24
20231108:2300,6.63,0.0,0.0,0.0,294.95,3.1
20231109:0000,6.27,0.0,0.0,0.0,280.8,2.83
20231109:0100,5.99,0.0,0.0,0.0,279.15,2.55
20231109:0200,5.47,0.0,0.0,0.0,265.7,2.21
20231109:0300,4.8,0.0,0.0,0.0,255.05,2.07
20231109:0400,4.28,0.0,0.0,0.0,254.1,2.07
20231109:0500,3.62,0.0,0.0,0.0,243.25,2.14
20231109:0600,3.47,98.0,357.74,49.0,237.45,1.93
20231109:0700,5.77,204.0,365.93,107.0,242.3,1.31
20231109:0800,8.32,349.0,734.97,84.0,247.7,1.72
20231109:0900,9.75,414.0,774.76,91.0,256.2,2.07
20231109:1000,10.66,415.0,699.57,114.0,258.35,2.14
20231109:1100,11.33,405.0,818.02,78.0,256.05,2.0
20231109:1200,11.56,56.0,0.0,56.0,268.8,1.86
20231109:1300,11.64,89.0,22.91,84.0,287.6,1.66
20231109:1400,11.19,32.0,50.28,28.0,286.8,0.76
20231109:1500,9.22,0.0,0.0,0.0,253.9,1.17
20231109:1600,6.57,0.0,0.0,0.0,251.6,1.86
20231109:1700,4.82,0.0,0.0,0.0,249.45,1.93
20231109:1800,3.78,0.0,0.0,0.0,247.7,2.0
20231109:1900,3.16,0.0,0.0,0.0,245.6,2.14
20231109:2000,2.67,0.0,0.0,0.0,244.05,2.21
20231109:2100,2.22,0.0,0.0,0.0,242.5,2.21
20231109:2200,1.84,0.0,0.0,0.0,241.15,2.21
20231109:2300,1.37,0.0,0.0,0.0,239.4,2.14
20231110:0000,0.86,0.0,0.0,0.0,238.2,2.07
20231110:0100,0.41,0.0,0.0,0.0,237.55,2.0
20231110:0200,0.1,0.0,0.0,0.0,237.25,2.0
20231110:0300,-0.22,0.0,0.0,0.0,238.05,1.93
20231110:0400,-0.31,0.0,0.0,0.0,239.2,2.0
20231110:0500,-0.37,0.0,0.0,0.0,239.6,2.07
20231110:0600,0.13,83.0,218.64,54.0,239.4,2.0
20231110:0700,2.71,217.0,471.97,94.0,236.65,1.59
20231110:0800,5.55,335.0,654.46,102.0,244.2,1.66
20231110:0900,8.01,325.0,334.66,187.0,245.2,2.21
20231110:1000,9.85,275.0,147.96,212.0,252.55,2.76
20231110:1100,10.95,237.0,111.28,193.0,265.3,3.24
20231110:1200,11.4,314.0,742.41,74.0,271.5,3.72
20231110:1300,11.48,167.0,401.31,81.0,273.05,4.0
20231110:1400,10.78,25.0,26.35,23.0,278.3,3.93
20231110:1500,9.7,0.0,0.0,0.0,281.95,4.07
20231110:1600,8.91,0.0,0.0,0.0,274.4,4.21
20231110:1700,8.58,0.0,0.0,0.0,284.3,4.34
20231110:1800,8.5,0.0,0.0,0.0,294.55,4.34
20231110:1900,8.07,0.0,0.0,0.0,279.85,4.0
20231110:2000,7.93,0.0,0.0,0.0,286.8,3.86
20231110:2100,7.75,0.0,0.0,0.0,286.05,3.86
20231110:2200,7.65,0.0,0.0,0.0,290.65,3.79
20231110:2300,7.73,0.0,0.0,0.0,302.1,3.72
20231111:0000,7.95,0.0,0.0,0.0,313.3,3.59
20231111:0100,8.21,0.0,0.0,0.0,322.5,3.52
20231111:0200,8.3,0.0,0.0,0.0,323.4,3.38
20231111:0300,8.32,0.0,0.0,0.0,328.4,2.97
20231111:0400,8.14,0.0,0.0,0.0,323.95,2.83
20231111:0500,8.07,0.0,0.0,0.0,330.55,2.62
20231111:0600,7.95,8.0,0.0,8.0,332.85,2.34
20231111:0700,7.92,32.0,0.0,32.0,327.65,1.79
20231111:0800,8.67,37.0,0.0,37.0,314.3,1.45
20231111:0900,9.7,163.0,12.26,158.0,302.5,1.38
20231111:1000,10.66,372.0,541.06,144.0,308.3,1.45
20231111:1100,11.51,373.0,726.06,89.0,314.85,1.38
20231111:1200,12.23,271.0,516.89,106.0,314.1,1.38
20231111:1300,12.44,106.0,80.77,89.0,284.85,0.69
20231111:1400,11.87,21.0,13.82,20.0,284.85,1.1
20231111:1500,10.35,0.0,0.0,0.0,304.6,1.52
20231111:1600,9.0,0.0,0.0,0.0,304.4,1.45
20231111:1700,8.18,0.0,0.0,0.0,310.4,1.72
20231111:1800,7.93,0.0,0.0,0.0,325.7,1.72
20231111:1900,7.68,0.0,0.0,0.0,320.3,1.52
20231111:2000,7.24,0.0,0.0,0.0,314.5,1.45
20231111:2100,6.81,0.0,0.0,0.0,310.4,1.45
20231111:2200,6.73,0.0,0.0,0.0,325.7,1.38
20231111:2300,6.76,0.0,0.0,0.0,329.0,1.31
20231112:0000,6.75,0.0,0.0,0.0,334.2,1.24
20231112:0100,6.73,0.0,0.0,0.0,335.9,1.31
20231112:0200,6.63,0.0,0.0,0.0,333.25,1.45
20231112:0300,6.53,0.0,0.0,0.0,334.0,1.86
20231112:0400,6.24,0.0,0.0,0.0,332.85,2.28
20231112:0500,5.89,0.0,0.0,0.0,332.1,2.55
20231112:0600,5.71,28.0,0.0,28.0,331.9,2.76
20231112:0700,5.5,121.0,51.63,108.0,314.65,2.69
20231112:0800,6.09,56.0,0.0,56.0,324.55,3.1
20231112:0900,6.63,203.0,49.57,183.0,320.85,4.0
20231112:1000,7.18,207.0,45.56,188.0,318.15,4.14
20231112:1100,7.68,287.0,289.42,175.0,321.65,3.59
20231112:1200,8.17,249.0,390.17,126.0,314.3,3.79
20231112:1300,8.47,88.0,33.86,81.0,282.75,3.31
20231112:1400,8.04,8.0,0.0,8.0,274.05,2.55
20231112:1500,7.29,0.0,0.0,0.0,284.5,2.28
20231112:1600,6.63,0.0,0.0,0.0,284.1,2.34
20231112:1700,6.0,0.0,0.0,0.0,272.65,2.48
20231112:1800,5.65,0.0,0.0,0.0,274.6,2.41
20231112:1900,5.28,0.0,0.0,0.0,257.0,2.69
20231112:2000,4.98,0.0,0.0,0.0,253.1,2.62
20231112:2100,4.83,0.0,0.0,0.0,259.3,2.48
20231112:2200,4.61,0.0,0.0,0.0,257.75,2.41
20231112:2300,4.1,0.0,0.0,0.0,246.35,2.28
20231113:0000,3.47,0.0,0.0,0.0,240.75,2.28
20231113:0100,2.64,0.0,0.0,0.0,233.3,2.28
20231113:0200,1.83,0.0,0.0,0.0,231.25,2.28
20231113:0300,1.07,0.0,0.0,0.0,230.85,2.14
20231113:0400,0.35,0.0,0.0,0.0,227.75,2.0
20231113:0500,-0.01,0.0,0.0,0.0,231.85,2.0
20231113:0600,0.09,85.0,375.46,40.0,229.7,1.86
20231113:0700,2.88,217.0,581.91,73.0,240.35,1.66
20231113:0800,6.59,330.0,729.48,80.0,237.05,1.93
20231113:0900,7.99,398.0,781.75,86.0,237.05,1.86
20231113:1000,9.0,412.0,780.02,90.0,239.95,1.66
20231113:1100,9.63,375.0,746.97,89.0,243.25,1.52
20231113:1200,9.88,262.0,468.9,116.0,245.4,1.52
20231113:1300,9.71,118.0,137.84,90.0,248.65,1.38
20231113:1400,9.1,13.0,0.0,13.0,255.05,0.76
20231113:1500,8.44,0.0,0.0,0.0,250.6,0.28
20231113:1600,6.45,0.0,0.0,0.0,252.35,1.03
20231113:1700,3.83,0.0,0.0,0.0,272.65,1.72
20231113:1800,3.38,0.0,0.0,0.0,276.35,1.86
20231113:1900,3.46,0.0,0.0,0.0,286.05,1.79
20231113:2000,3.73,0.0,0.0,0.0,293.95,1.86
20231113:2100,3.78,0.0,0.0,0.0,289.7,1.86
20231113:2200,3.63,0.0,0.0,0.0,284.65,1.93
20231113:2300,3.04,0.0,0.0,0.0,265.7,1.93
20231114:0000,2.66,0.0,0.0,0.0,267.85,1.93
20231114:0100,1.96,0.0,0.0,0.0,256.35,1.93
20231114:0200,1.4,0.0,0.0,0.0,253.7,1.93
20231114:0300,1.9,0.0,0.0,0.0,280.05,1.93
20231114:0400,2.76,0.0,0.0,0.0,298.05,1.93
20231114:0500,3.63,0.0,0.0,0.0,307.9,2.07
20231114:0600,4.54,13.0,0.0,13.0,312.35,2.41
20231114:0700,5.9,109.0,37.01,100.0,308.3,2.14
20231114:0800,7.55,305.0,611.73,98.0,303.45,2.28
20231114:0900,9.71,376.0,701.59,99.0,315.25,1.52
20231114:1000,12.05,354.0,501.68,149.0,313.1,1.52
20231114:1100,12.88,143.0,7.92,140.0,332.85,2.07
20231114:1200,13.17,84.0,0.0,84.0,320.3,3.1
20231114:1300,12.6,84.0,35.07,77.0,326.85,3.24
20231114:1400,11.65,16.0,0.0,16.0,323.2,2.97
20231114:1500,10.75,0.0,0.0,0.0,315.85,2.55
20231114:1600,10.09,0.0,0.0,0.0,314.85,2.14
20231114:1700,9.18,0.0,0.0,0.0,298.2,2.21
20231114:1800,8.65,0.0,0.0,0.0,297.45,2.34
20231114:1900,9.12,0.0,0.0,0.0,281.95,3.59
20231114:2000,8.96,0.0,0.0,0.0,282.15,3.31
20231114:2100,8.44,0.0,0.0,0.0,267.05,3.24
20231114:2200,8.16,0.0,0.0,0.0,272.5,3.1
20231114:2300,8.16,0.0,0.0,0.0,289.3,3.03
20231115:0000,8.1,0.0,0.0,0.0,291.45,2.69
20231115:0100,7.92,0.0,0.0,0.0,302.2,1.93
20231115:0200,7.55,0.0,0.0,0.0,314.85,1.72
20231115:0300,6.96,0.0,0.0,0.0,315.05,1.72
20231115:0400,6.82,0.0,0.0,0.0,315.65,1.93
20231115:0500,6.7,0.0,0.0,0.0,316.8,2.14
20231115:0600,6.54,75.0,331.73,38.0,311.0,2.07
20231115:0700,7.37,104.0,33.48,96.0,309.05,2.21
20231115:0800,8.56,120.0,5.99,118.0,310.8,2.07
20231115:0900,9.61,210.0,71.69,182.0,310.4,2.34
20231115:1000,10.21,235.0,103.83,193.0,309.65,2.48
20231115:1100,10.81,90.0,0.0,90.0,299.95,2.76
20231115:1200,11.31,44.0,0.0,44.0,303.25,2.55
20231115:1300,11.11,65.0,5.1,64.0,300.55,1.72
20231115:1400,10.5,7.0,0.0,7.0,291.65,1.45
20231115:1500,9.2,0.0,0.0,0.0,290.1,1.66
20231115:1600,8.27,0.0,0.0,0.0,310.4,1.72
20231115:1700,7.57,0.0,0.0,0.0,303.05,1.93
20231115:1800,7.08,0.0,0.0,0.0,302.65,2.0
20231115:1900,7.0,0.0,0.0,0.0,292.8,2.14
20231115:2000,7.14,0.0,0.0,0.0,302.65,2.41
20231115:2100,7.17,0.0,0.0,0.0,302.5,2.48
20231115:2200,6.98,0.0,0.0,0.0,297.85,2.28
20231115:2300,6.31,0.0,0.0,0.0,277.3,2.28
20231116:0000,6.12,0.0,0.0,0.0,284.65,2.21
20231116:0100,5.65,0.0,0.0,0.0,271.6,2.34
20231116:0200,5.04,0.0,0.0,0.0,264.15,2.28
20231116:0300,4.76,0.0,0.0,0.0,273.65,2.48
20231116:0400,4.61,0.0,0.0,0.0,282.55,2.55
20231116:0500,4.44,0.0,0.0,0.0,284.5,2.69
20231116:0600,4.16,65.0,232.68,40.0,273.25,2.76
20231116:0700,5.43,203.0,575.08,68.0,270.35,2.41
20231116:0800,6.37,317.0,730.5,76.0,271.9,3.52
20231116:0900,6.85,374.0,727.14,93.0,266.85,3.66
20231116:1000,7.39,384.0,694.14,106.0,268.8,4.21
20231116:1100,7.88,362.0,751.8,83.0,271.9,4.28
20231116:1200,8.19,290.0,749.28,65.0,275.2,4.07
20231116:1300,7.9,157.0,502.96,60.0,280.05,3.31
20231116:1400,7.17,18.0,0.0,18.0,257.75,2.28
20231116:1500,6.1,0.0,0.0,0.0,259.1,1.66
20231116:1600,4.74,0.0,0.0,0.0,256.8,1.38
20231116:1700,3.96,0.0,0.0,0.0,256.8,1.17
20231116:1800,4.95,0.0,0.0,0.0,259.9,0.76
20231116:1900,2.94,0.0,0.0,0.0,241.15,1.03
20231116:2000,2.83,0.0,0.0,0.0,244.2,0.97
20231116:2100,1.82,0.0,0.0,0.0,267.05,1.17
20231116:2200,1.21,0.0,0.0,0.0,254.5,1.31
20231116:2300,0.52,0.0,0.0,0.0,249.65,1.45
20231117:0000,0.09,0.0,0.0,0.0,255.85,1.66
20231117:0100,0.43,0.0,0.0,0.0,267.15,1.93
20231117:0200,0.82,0.0,0.0,0.0,267.25,2.07
20231117:0300,0.93,0.0,0.0,0.0,270.75,1.86
20231117:0400,0.75,0.0,0.0,0.0,262.2,1.93
20231117:0500,0.92,0.0,0.0,0.0,266.85,2.07
20231117:0600,0.86,64.0,261.11,37.0,250.8,2.07
20231117:0700,2.28,117.0,73.71,100.0,245.6,2.07
20231117:0800,4.38,272.0,466.59,120.0,251.0,2.69
20231117:0900,5.9,77.0,0.0,77.0,262.8,3.31
20231117:1000,7.01,222.0,85.74,188.0,284.65,3.72
20231117:1100,7.7,257.0,231.38,172.0,284.85,3.72
20231117:1200,7.9,223.0,326.83,126.0,296.1,3.72
20231117:1300,7.6,37.0,0.0,37.0,303.05,3.31
20231117:1400,7.07,7.0,0.0,7.0,314.65,3.17
20231117:1500,6.36,0.0,0.0,0.0,306.35,3.1
20231117:1600,5.94,0.0,0.0,0.0,305.55,3.03
20231117:1700,5.85,0.0,0.0,0.0,323.75,2.97
20231117:1800,5.74,0.0,0.0,0.0,331.7,2.9
20231117:1900,5.01,0.0,0.0,0.0,331.9,3.24
20231117:2000,4.73,0.0,0.0,0.0,329.75,2.9
20231117:2100,4.36,0.0,0.0,0.0,329.0,2.83
20231117:2200,3.99,0.0,0.0,0.0,327.85,2.62
20231117:2300,3.53,0.0,0.0,0.0,327.05,2.48
20231118:0000,3.01,0.0,0.0,0.0,323.95,2.34
20231118:0100,2.3,0.0,0.0,0.0,321.95,2.55
20231118:0200,1.44,0.0,0.0,0.0,320.1,2.21
20231118:0300,1.08,0.0,0.0,0.0,317.55,2.07
20231118:0400,0.89,0.0,0.0,0.0,315.85,2.07
20231118:0500,0.75,0.0,0.0,0.0,314.3,2.07
20231118:0600,0.64,13.0,0.0,13.0,312.95,2.21
20231118:0700,0.35,28.0,0.0,28.0,307.7,2.41
20231118:0800,0.36,29.0,0.0,29.0,306.35,2.14
20231118:0900,0.49,42.0,0.0,42.0,306.35,2.28
20231118:1000,0.61,45.0,0.0,45.0,304.4,2.34
20231118:1100,0.87,88.0,0.0,88.0,307.3,2.62
20231118:1200,0.99,30.0,0.0,30.0,307.5,2.9
20231118:1300,1.09,27.0,0.0,27.0,307.5,3.1
20231118:1400,1.08,2.0,0.0,2.0,306.15,2.97
20231118:1500,1.07,0.0,0.0,0.0,307.3,3.1
20231118:1600,1.08,0.0,0.0,0.0,302.65,3.24
20231118:1700,1.16,0.0,0.0,0.0,303.25,3.38
20231118:1800,1.2,0.0,0.0,0.0,304.4,3.45
20231118:1900,0.39,0.0,0.0,0.0,306.35,3.38
20231118:2000,0.29,0.0,0.0,0.0,303.65,3.24
20231118:2100,0.22,0.0,0.0,0.0,303.45,2.97
20231118:2200,0.13,0.0,0.0,0.0,300.15,2.9
20231118:2300,-0.02,0.0,0.0,0.0,289.5,2.97
20231119:0000,-0.04,0.0,0.0,0.0,297.65,3.38
20231119:0100,-0.14,0.0,0.0,0.0,294.85,3.59
20231119:0200,-0.45,0.0,0.0,0.0,281.75,3.59
20231119:0300,-0.76,0.0,0.0,0.0,277.7,3.38
20231119:0400,-1.11,0.0,0.0,0.0,272.5,3.03
20231119:0500,-1.36,0.0,0.0,0.0,278.5,2.62
20231119:0600,-1.65,35.0,31.42,32.0,273.65,2.41
20231119:0700,-1.17,100.0,40.44,91.0,279.85,3.17
20231119:0800,-0.81,145.0,31.48,135.0,288.55,3.31
20231119:0900,-0.37,152.0,13.35,147.0,280.2,3.03
20231119:1000,0.14,192.0,43.71,175.0,275.95,2.9
20231119:1100,0.6,116.0,2.78,115.0,265.1,2.9
20231119:1200,0.84,104.0,6.89,102.0,260.3,2.55
20231119:1300,0.83,46.0,0.0,46.0,256.2,2.41
20231119:1400,0.26,2.0,0.0,2.0,265.7,1.86
20231119:1500,-0.67,0.0,0.0,0.0,270.75,1.52
20231119:1600,-0.5,0.0,0.0,0.0,273.85,1.03
20231119:1700,0.31,0.0,0.0,0.0,273.45,0.55
20231119:1800,-0.15,0.0,0.0,0.0,254.65,0.83
20231119:1900,-1.22,0.0,0.0,0.0,254.5,0.34
20231119:2000,-1.15,0.0,0.0,0.0,276.35,0.34
20231119:2100,-1.01,0.0,0.0,0.0,287.75,0.41
20231119:2200,-0.92,0.0,0.0,0.0,286.05,0.41
20231119:2300,-0.81,0.0,0.0,0.0,284.1,0.48
20231120:0000,-0.7,0.0,0.0,0.0,278.65,0.48
20231120:0100,-0.39,0.0,0.0,0.0,288.65,0.41
20231120:0200,-0.3,0.0,0.0,0.0,291.65,0.48
20231120:0300,-0.18,0.0,0.0,0.0,301.9,0.62
20231120:0400,-0.19,0.0,0.0,0.0,305.0,0.69
20231120:0500,0.02,0.0,0.0,0.0,308.1,0.62
20231120:0600,0.24,37.0,43.67,33.0,308.1,0.55
20231120:0700,0.87,39.0,0.0,39.0,305.75,0.62
20231120:0800,1.55,171.0,86.06,144.0,311.75,0.62
20231120:0900,2.26,121.0,2.7,120.0,309.05,0.34
20231120:1000,3.31,147.0,7.79,144.0,309.65,0.41
20231120:1100,4.56,131.0,5.61,129.0,303.65,0.41
20231120:1200,5.3,102.0,6.97,100.0,297.85,0.48
20231120:1300,5.23,100.0,127.36,77.0,288.75,0.14
20231120:1400,4.74,4.0,0.0,4.0,295.3,0.41
20231120:1500,4.07,0.0,0.0,0.0,291.85,0.83
20231120:1600,3.26,0.0,0.0,0.0,276.75,0.97
20231120:1700,2.61,0.0,0.0,0.0,292.2,0.97
20231120:1800,0.81,0.0,0.0,0.0,270.75,1.24
20231120:1900,1.82,0.0,0.0,0.0,318.35,1.45
20231120:2000,2.18,0.0,0.0,0.0,316.2,1.45
20231120:2100,2.09,0.0,0.0,0.0,310.4,1.45
20231120:2200,1.81,0.0,0.0,0.0,311.4,1.52
20231120:2300,1.76,0.0,0.0,0.0,313.5,1.59
20231121:0000,1.81,0.0,0.0,0.0,313.3,1.52
20231121:0100,1.97,0.0,0.0,0.0,314.95,1.45
20231121:0200,2.02,0.0,0.0,0.0,314.5,1.31
20231121:0300,1.85,0.0,0.0,0.0,315.85,1.31
20231121:0400,1.43,0.0,0.0,0.0,305.2,1.45
20231121:0500,1.29,0.0,0.0,0.0,306.55,1.38
20231121:0600,1.26,33.0,34.18,30.0,304.8,1.38
20231121:0700,3.53,50.0,0.0,50.0,301.9,0.9
20231121:0800,5.49,102.0,3.23,101.0,294.35,0.62
20231121:0900,7.1,259.0,242.62,170.0,289.5,0.55
20231121:1000,8.27,348.0,610.52,115.0,285.45,0.55
20231121:1100,8.88,242.0,217.93,165.0,286.6,0.48
20231121:1200,9.21,214.0,341.8,117.0,287.4,0.48
20231121:1300,9.28,142.0,506.2,52.0,286.2,0.62
20231121:1400,7.4,9.0,0.0,9.0,271.1,1.38
20231121:1500,5.64,0.0,0.0,0.0,280.6,1.45
20231121:1600,5.46,0.0,0.0,0.0,279.65,1.31
20231121:1700,4.22,0.0,0.0,0.0,274.05,1.31
20231121:1800,2.99,0.0,0.0,0.0,275.2,1.38
20231121:1900,4.7,0.0,0.0,0.0,288.15,0.97
20231121:2000,4.28,0.0,0.0,0.0,288.35,0.97
20231121:2100,3.58,0.0,0.0,0.0,289.5,1.03
20231121:2200,2.91,0.0,0.0,0.0,291.65,1.03
20231121:2300,2.63,0.0,0.0,0.0,295.7,1.03
20231122:0000,2.34,0.0,0.0,0.0,302.1,1.24
20231122:0100,2.37,0.0,0.0,0.0,310.9,1.38
20231122:0200,2.19,0.0,0.0,0.0,308.3,1.52
20231122:0300,2.33,0.0,0.0,0.0,322.05,1.72
20231122:0400,3.29,0.0,0.0,0.0,331.3,2.0
20231122:0500,3.61,0.0,0.0,0.0,332.1,2.21
20231122:0600,3.83,8.0,0.0,8.0,331.5,2.76
20231122:0700,3.5,101.0,56.9,89.0,328.8,2.9
20231122:0800,3.18,143.0,39.2,131.0,327.85,3.03
20231122:0900,3.25,73.0,0.0,73.0,325.7,3.17
20231122:1000,2.92,72.0,0.0,72.0,319.7,3.45
20231122:1100,2.52,48.0,0.0,48.0,312.55,3.72
20231122:1200,2.28,34.0,0.0,34.0,312.95,3.93
20231122:1300,1.83,25.0,0.0,25.0,311.55,3.79
20231122:1400,1.33,2.0,0.0,2.0,310.05,3.66
20231122:1500,0.73,0.0,0.0,0.0,306.95,3.79
20231122:1600,0.33,0.0,0.0,0.0,306.75,3.79
20231122:1700,-0.03,0.0,0.0,0.0,301.7,3.59
20231122:1800,-0.42,0.0,0.0,0.0,299.2,3.52
20231122:1900,-1.4,0.0,0.0,0.0,295.5,3.24
20231122:2000,-1.72,0.0,0.0,0.0,290.3,2.97
20231122:2100,-2.03,0.0,0.0,0.0,288.75,2.55
20231122:2200,-2.36,0.0,0.0,0.0,278.85,2.21
20231122:2300,-2.58,0.0,0.0,0.0,286.2,2.0
20231123:0000,-2.84,0.0,0.0,0.0,282.55,1.66
20231123:0100,-3.2,0.0,0.0,0.0,280.9,1.31
20231123:0200,-3.41,0.0,0.0,0.0,262.6,0.97
20231123:0300,-3.47,0.0,0.0,0.0,247.3,1.03
20231123:0400,-5.31,0.0,0.0,0.0,245.75,1.66
20231123:0500,-6.07,0.0,0.0,0.0,245.6,2.07
20231123:0600,-5.74,8.0,0.0,8.0,245.2,2.28
20231123:0700,-3.94,52.0,0.0,52.0,253.1,2.14
20231123:0800,-1.84,77.0,0.0,77.0,252.35,1.86
20231123:0900,1.08,158.0,25.03,149.0,259.7,1.72
20231123:1000,3.24,206.0,77.39,177.0,286.2,1.31
20231123:1100,3.7,279.0,389.18,144.0,275.6,1.45
20231123:1200,4.2,150.0,86.36,126.0,284.3,1.66
20231123:1300,4.85,92.0,104.33,74.0,276.75,2.69
20231123:1400,4.79,2.0,0.0,2.0,299.2,3.38
20231123:1500,4.67,0.0,0.0,0.0,303.85,4.07
20231123:1600,4.31,0.0,0.0,0.0,277.5,4.48
20231123:1700,4.23,0.0,0.0,0.0,284.1,4.69
20231123:1800,4.03,0.0,0.0,0.0,273.65,4.83
20231123:1900,3.65,0.0,0.0,0.0,274.6,5.79
20231123:2000,3.65,0.0,0.0,0.0,280.6,5.72
20231123:2100,4.0,0.0,0.0,0.0,282.75,5.59
20231123:2200,4.01,0.0,0.0,0.0,269.75,5.66
20231123:2300,4.3,0.0,0.0,0.0,276.95,5.93
20231124:0000,4.54,0.0,0.0,0.0,271.7,6.76
20231124:0100,5.03,0.0,0.0,0.0,280.9,7.59
20231124:0200,5.23,0.0,0.0,0.0,288.95,8.0
20231124:0300,5.39,0.0,0.0,0.0,291.45,8.07
20231124:0400,5.61,0.0,0.0,0.0,293.75,7.79
20231124:0500,5.64,0.0,0.0,0.0,291.25,7.38
20231124:0600,5.5,38.0,130.47,28.0,285.45,6.76
20231124:0700,5.7,103.0,73.72,88.0,293.95,6.28
20231124:0800,6.02,99.0,3.35,98.0,288.55,4.62
20231124:0900,6.8,133.0,8.43,130.0,267.05,5.1
20231124:1000,7.3,111.0,0.0,111.0,278.3,4.76
20231124:1100,7.67,65.0,0.0,65.0,279.65,4.62
20231124:1200,7.16,69.0,0.0,69.0,294.75,3.45
20231124:1300,6.79,33.0,0.0,33.0,300.55,3.1
20231124:1400,6.24,1.0,0.0,1.0,287.2,2.34
20231124:1500,5.28,0.0,0.0,0.0,276.15,2.0
20231124:1600,4.07,0.0,0.0,0.0,252.55,2.0
20231124:1700,2.67,0.0,0.0,0.0,239.6,2.0
20231124:1800,1.0,0.0,0.0,0.0,226.2,2.0
20231124:1900,0.58,0.0,0.0,0.0,232.2,1.93
20231124:2000,0.75,0.0,0.0,0.0,231.25,1.66
20231124:2100,1.51,0.0,0.0,0.0,235.9,1.31
20231124:2200,2.78,0.0,0.0,0.0,240.95,0.62
20231124:2300,1.26,0.0,0.0,0.0,253.7,1.24
20231125:0000,-0.41,0.0,0.0,0.0,247.1,1.52
20231125:0100,-1.23,0.0,0.0,0.0,237.35,1.66
20231125:0200,-1.79,0.0,0.0,0.0,234.95,1.72
20231125:0300,-1.77,0.0,0.0,0.0,240.15,1.59
20231125:0400,-0.93,0.0,0.0,0.0,263.75,1.31
20231125:0500,-0.15,0.0,0.0,0.0,265.7,0.9
20231125:0600,0.5,29.0,54.74,25.0,267.65,0.48
20231125:0700,-0.48,57.0,0.0,57.0,243.05,0.76
20231125:0800,1.13,115.0,13.55,111.0,254.3,0.97
20231125:0900,1.89,175.0,48.21,158.0,259.1,1.24
20231125:1000,2.32,179.0,40.74,164.0,260.1,1.24
20231125:1100,2.81,136.0,11.74,132.0,256.6,1.31
20231125:1200,3.02,119.0,29.36,111.0,277.1,1.59
20231125:1300,2.76,82.0,71.56,70.0,277.9,1.79
20231125:1400,2.2,4.0,0.0,4.0,271.7,1.66
20231125:1500,1.51,0.0,0.0,0.0,277.5,1.59
20231125:1600,1.07,0.0,0.0,0.0,278.1,1.66
20231125:1700,0.82,0.0,0.0,0.0,283.9,1.86
20231125:1800,0.51,0.0,0.0,0.0,279.25,2.0
20231125:1900,0.02,0.0,0.0,0.0,272.1,2.14
20231125:2000,-0.27,0.0,0.0,0.0,265.3,2.28
20231125:2100,-0.27,0.0,0.0,0.0,278.5,2.48
20231125:2200,-0.38,0.0,0.0,0.0,280.8,3.1
