time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20181107:1200,11.4,313.0,670.19,89.0,279.65,2.48
20181107:1300,11.39,191.0,575.81,64.0,266.3,2.41
20181107:1400,10.9,39.0,141.23,28.0,263.6,2.14
20181107:1500,9.63,0.0,0.0,0.0,260.85,1.93
20181107:1600,8.51,0.0,0.0,0.0,259.7,1.93
20181107:1700,7.62,0.0,0.0,0.0,262.2,1.93
20181107:1800,7.01,0.0,0.0,0.0,269.6,1.86
20181107:1900,6.27,0.0,0.0,0.0,265.5,1.79
20181107:2000,5.89,0.0,0.0,0.0,276.55,1.72
20181107:2100,5.36,0.0,0.0,0.0,268.4,1.72
20181107:2200,5.09,0.0,0.0,0.0,275.75,1.72
20181107:2300,4.69,0.0,0.0,0.0,269.2,1.79
20181108:0000,4.41,0.0,0.0,0.0,268.4,1.79
20181108:0100,4.24,0.0,0.0,0.0,270.65,1.72
20181108:0200,4.33,0.0,0.0,0.0,281.4,1.72
20181108:0300,4.36,0.0,0.0,0.0,283.5,1.72
20181108:0400,4.66,0.0,0.0,0.0,292.6,1.79
20181108:0500,5.04,0.0,0.0,0.0,299.75,1.86
20181108:0600,5.74,130.0,528.45,46.0,301.3,1.79
20181108:0700,7.25,268.0,696.29,69.0,311.2,1.86
20181108:0800,8.43,374.0,767.89,83.0,330.75,2.76
20181108:0900,9.22,437.0,805.4,89.0,296.1,2.48
20181108:1000,10.36,441.0,779.07,97.0,279.05,2.21
20181108:1100,11.14,398.0,744.98,95.0,276.35,1.93
20181108:1200,11.63,307.0,660.67,89.0,271.3,1.66
20181108:1300,11.65,184.0,554.23,64.0,272.85,1.52
20181108:1400,11.09,37.0,134.96,27.0,269.0,1.17
20181108:1500,9.82,0.0,0.0,0.0,266.1,1.66
20181108:1600,8.39,0.0,0.0,0.0,263.95,1.72
20181108:1700,7.24,0.0,0.0,0.0,265.3,1.79
20181108:1800,6.17,0.0,0.0,0.0,259.9,1.79
20181108:1900,5.39,0.0,0.0,0.0,262.05,1.59
20181108:2000,4.58,0.0,0.0,0.0,257.6,1.52
20181108:2100,3.88,0.0,0.0,0.0,255.85,1.52
20181108:2200,3.27,0.0,0.0,0.0,255.65,1.45
20181108:2300,2.61,0.0,0.0,0.0,253.7,1.45
20181109:0000,2.08,0.0,0.0,0.0,252.55,1.52
20181109:0100,1.72,0.0,0.0,0.0,251.5,1.52
20181109:0200,1.41,0.0,0.0,0.0,251.6,1.52
20181109:0300,1.14,0.0,0.0,0.0,250.2,1.52
20181109:0400,0.92,0.0,0.0,0.0,248.65,1.52
20181109:0500,0.69,0.0,0.0,0.0,247.7,1.59
20181109:0600,1.36,122.0,485.15,47.0,246.35,1.38
20181109:0700,4.0,256.0,650.55,73.0,275.95,1.03
20181109:0800,6.41,366.0,747.89,86.0,279.85,1.24
20181109:0900,8.39,426.0,776.59,94.0,288.35,1.52
20181109:1000,10.17,437.0,782.52,95.0,269.2,1.86
20181109:1100,11.21,394.0,748.1,93.0,268.2,1.79
20181109:1200,11.74,303.0,666.09,86.0,269.95,1.72
20181109:1300,11.72,179.0,541.02,64.0,271.3,1.86
20181109:1400,10.88,34.0,127.83,25.0,269.2,1.72
20181109:1500,9.24,0.0,0.0,0.0,266.3,2.0
20181109:1600,8.0,0.0,0.0,0.0,263.4,1.93
20181109:1700,7.0,0.0,0.0,0.0,262.6,1.86
20181109:1800,6.02,0.0,0.0,0.0,259.9,1.79
20181109:1900,5.46,0.0,0.0,0.0,258.95,1.66
20181109:2000,4.59,0.0,0.0,0.0,258.15,1.72
20181109:2100,3.9,0.0,0.0,0.0,256.6,1.79
20181109:2200,3.41,0.0,0.0,0.0,255.45,1.86
20181109:2300,3.06,0.0,0.0,0.0,254.1,1.93
20181110:0000,2.82,0.0,0.0,0.0,252.95,2.0
20181110:0100,2.53,0.0,0.0,0.0,251.9,1.93
20181110:0200,2.25,0.0,0.0,0.0,251.0,1.93
20181110:0300,2.03,0.0,0.0,0.0,250.4,2.0
20181110:0400,1.86,0.0,0.0,0.0,249.85,2.0
20181110:0500,1.72,0.0,0.0,0.0,249.45,2.0
20181110:0600,2.32,115.0,439.23,49.0,249.25,2.0
20181110:0700,4.95,247.0,603.23,80.0,270.35,1.86
20181110:0800,7.0,348.0,662.41,103.0,281.0,2.48
20181110:0900,8.6,412.0,725.78,105.0,280.2,2.9
20181110:1000,9.9,397.0,584.83,144.0,287.95,3.17
20181110:1100,10.72,384.0,708.45,102.0,282.35,3.31
20181110:1200,11.1,279.0,522.26,111.0,273.05,3.17
20181110:1300,10.95,176.0,541.45,63.0,272.65,2.97
20181110:1400,10.16,34.0,149.68,24.0,268.8,2.34
20181110:1500,8.73,0.0,0.0,0.0,267.65,2.34
20181110:1600,7.68,0.0,0.0,0.0,265.9,2.34
20181110:1700,6.85,0.0,0.0,0.0,260.1,2.28
20181110:1800,6.28,0.0,0.0,0.0,263.2,2.21
20181110:1900,6.54,0.0,0.0,0.0,271.1,2.14
20181110:2000,6.16,0.0,0.0,0.0,269.75,2.21
20181110:2100,5.77,0.0,0.0,0.0,264.55,2.28
20181110:2200,5.55,0.0,0.0,0.0,263.75,2.34
20181110:2300,5.46,0.0,0.0,0.0,266.65,2.41
20181111:0000,5.34,0.0,0.0,0.0,267.05,2.48
20181111:0100,5.29,0.0,0.0,0.0,269.3,2.48
20181111:0200,5.14,0.0,0.0,0.0,263.6,2.48
20181111:0300,4.95,0.0,0.0,0.0,256.6,2.48
20181111:0400,4.88,0.0,0.0,0.0,265.5,2.41
20181111:0500,4.84,0.0,0.0,0.0,271.9,2.28
20181111:0600,5.12,57.0,27.4,53.0,274.6,2.21
20181111:0700,7.28,121.0,33.04,112.0,325.7,2.34
20181111:0800,8.83,180.0,49.26,162.0,311.55,3.31
20181111:0900,9.87,82.0,0.0,82.0,320.1,3.59
20181111:1000,10.76,88.0,0.0,88.0,318.55,3.59
20181111:1100,11.75,66.0,0.0,66.0,319.9,3.72
20181111:1200,12.06,49.0,0.0,49.0,351.45,3.66
20181111:1300,12.22,53.0,0.0,53.0,350.1,3.52
20181111:1400,11.91,30.0,142.16,21.0,338.1,2.55
20181111:1500,10.88,0.0,0.0,0.0,327.45,2.21
20181111:1600,9.95,0.0,0.0,0.0,326.5,2.48
20181111:1700,8.94,0.0,0.0,0.0,306.55,2.9
20181111:1800,7.99,0.0,0.0,0.0,285.25,3.1
20181111:1900,7.87,0.0,0.0,0.0,337.7,3.31
20181111:2000,7.62,0.0,0.0,0.0,338.65,3.31
20181111:2100,7.34,0.0,0.0,0.0,338.3,3.24
20181111:2200,7.05,0.0,0.0,0.0,341.0,3.1
20181111:2300,6.77,0.0,0.0,0.0,344.85,3.24
20181112:0000,6.45,0.0,0.0,0.0,338.3,3.03
20181112:0100,6.25,0.0,0.0,0.0,342.05,2.97
20181112:0200,6.05,0.0,0.0,0.0,341.0,2.83
20181112:0300,5.9,0.0,0.0,0.0,339.65,2.76
20181112:0400,5.78,0.0,0.0,0.0,341.2,2.62
20181112:0500,5.71,0.0,0.0,0.0,339.45,2.55
20181112:0600,5.75,10.0,0.0,10.0,339.45,2.41
20181112:0700,6.33,26.0,0.0,26.0,337.5,2.21
20181112:0800,6.77,35.0,0.0,35.0,341.2,2.48
20181112:0900,7.04,72.0,0.0,72.0,342.95,2.41
20181112:1000,7.32,93.0,0.0,93.0,335.2,2.34
20181112:1100,7.7,74.0,0.0,74.0,344.1,2.41
20181112:1200,7.99,52.0,0.0,52.0,341.95,2.48
20181112:1300,7.98,33.0,0.0,33.0,338.1,2.28
20181112:1400,7.82,4.0,0.0,4.0,343.5,2.21
20181112:1500,7.58,0.0,0.0,0.0,343.9,2.21
20181112:1600,7.42,0.0,0.0,0.0,344.65,2.21
20181112:1700,7.25,0.0,0.0,0.0,341.75,2.34
20181112:1800,7.06,0.0,0.0,0.0,343.9,2.62
20181112:1900,6.27,0.0,0.0,0.0,339.05,2.83
20181112:2000,5.91,0.0,0.0,0.0,337.7,2.83
20181112:2100,5.56,0.0,0.0,0.0,335.0,2.9
20181112:2200,5.16,0.0,0.0,0.0,332.5,2.97
20181112:2300,4.75,0.0,0.0,0.0,329.95,2.97
20181113:0000,4.41,0.0,0.0,0.0,331.9,2.97
20181113:0100,4.17,0.0,0.0,0.0,330.45,3.03
20181113:0200,3.96,0.0,0.0,0.0,328.8,2.97
20181113:0300,3.76,0.0,0.0,0.0,328.4,2.97
20181113:0400,3.52,0.0,0.0,0.0,323.75,2.97
20181113:0500,3.31,0.0,0.0,0.0,326.1,3.03
20181113:0600,3.16,35.0,0.0,35.0,324.95,3.03
20181113:0700,2.59,70.0,0.0,70.0,321.85,2.97
20181113:0800,2.74,89.0,0.0,89.0,321.25,2.97
20181113:0900,2.83,71.0,0.0,71.0,320.85,3.03
20181113:1000,3.14,67.0,0.0,67.0,317.75,2.97
20181113:1100,3.34,64.0,0.0,64.0,320.5,2.76
20181113:1200,3.77,52.0,0.0,52.0,322.4,2.83
20181113:1300,4.0,45.0,0.0,45.0,317.75,2.76
20181113:1400,4.07,6.0,0.0,6.0,319.5,2.69
20181113:1500,3.98,0.0,0.0,0.0,314.5,2.55
20181113:1600,3.92,0.0,0.0,0.0,318.55,2.69
20181113:1700,3.85,0.0,0.0,0.0,320.3,2.9
20181113:1800,3.77,0.0,0.0,0.0,322.0,3.03
20181113:1900,3.16,0.0,0.0,0.0,321.65,3.03
20181113:2000,3.05,0.0,0.0,0.0,321.05,3.1
20181113:2100,2.84,0.0,0.0,0.0,314.5,3.17
20181113:2200,2.58,0.0,0.0,0.0,305.4,3.03
20181113:2300,2.26,0.0,0.0,0.0,293.95,2.76
20181114:0000,1.96,0.0,0.0,0.0,289.1,2.69
20181114:0100,1.87,0.0,0.0,0.0,297.15,2.69
20181114:0200,1.87,0.0,0.0,0.0,307.5,2.83
20181114:0300,1.92,0.0,0.0,0.0,311.0,2.69
20181114:0400,1.81,0.0,0.0,0.0,308.85,2.83
20181114:0500,1.68,0.0,0.0,0.0,303.65,2.41
20181114:0600,1.68,38.0,7.5,37.0,307.3,2.28
20181114:0700,1.35,152.0,134.91,117.0,315.45,2.07
20181114:0800,1.65,67.0,0.0,67.0,317.0,2.21
20181114:0900,1.98,51.0,0.0,51.0,320.1,1.93
20181114:1000,2.26,63.0,0.0,63.0,320.85,1.59
20181114:1100,2.73,67.0,0.0,67.0,323.55,1.38
20181114:1200,3.25,32.0,0.0,32.0,325.3,1.03
20181114:1300,3.56,40.0,0.0,40.0,326.3,0.62
20181114:1400,4.0,5.0,0.0,5.0,326.3,0.48
20181114:1500,3.85,0.0,0.0,0.0,317.2,0.55
20181114:1600,3.73,0.0,0.0,0.0,314.1,0.55
20181114:1700,3.29,0.0,0.0,0.0,296.5,0.76
20181114:1800,2.48,0.0,0.0,0.0,283.1,1.03
20181114:1900,2.14,0.0,0.0,0.0,282.15,1.38
20181114:2000,1.8,0.0,0.0,0.0,283.1,1.66
20181114:2100,1.83,0.0,0.0,0.0,270.15,2.21
20181114:2200,2.56,0.0,0.0,0.0,279.05,2.48
20181114:2300,3.36,0.0,0.0,0.0,287.0,2.62
20181115:0000,4.26,0.0,0.0,0.0,310.4,2.9
20181115:0100,5.17,0.0,0.0,0.0,329.1,3.03
20181115:0200,5.45,0.0,0.0,0.0,333.85,3.03
20181115:0300,5.56,0.0,0.0,0.0,334.8,2.97
20181115:0400,5.5,0.0,0.0,0.0,337.5,3.03
20181115:0500,5.57,0.0,0.0,0.0,337.5,3.1
20181115:0600,5.58,45.0,15.48,43.0,337.3,3.31
20181115:0700,5.86,65.0,0.0,65.0,335.2,3.59
20181115:0800,6.03,62.0,0.0,62.0,335.4,3.17
20181115:0900,6.21,53.0,0.0,53.0,334.8,2.97
20181115:1000,6.67,62.0,0.0,62.0,326.85,2.9
20181115:1100,6.58,138.0,7.94,135.0,320.5,3.24
20181115:1200,6.32,56.0,0.0,56.0,322.05,3.31
20181115:1300,6.39,100.0,99.57,81.0,313.9,3.31
20181115:1400,5.93,2.0,0.0,2.0,302.1,2.83
20181115:1500,5.4,0.0,0.0,0.0,308.85,2.48
20181115:1600,5.11,0.0,0.0,0.0,326.85,2.69
20181115:1700,4.65,0.0,0.0,0.0,327.85,2.76
20181115:1800,4.02,0.0,0.0,0.0,325.1,2.83
20181115:1900,2.39,0.0,0.0,0.0,321.05,2.62
20181115:2000,1.86,0.0,0.0,0.0,313.9,2.48
20181115:2100,1.65,0.0,0.0,0.0,307.5,2.48
20181115:2200,1.61,0.0,0.0,0.0,310.05,2.55
20181115:2300,1.49,0.0,0.0,0.0,302.85,2.9
20181116:0000,1.33,0.0,0.0,0.0,302.85,3.1
20181116:0100,0.99,0.0,0.0,0.0,288.65,3.17
20181116:0200,0.47,0.0,0.0,0.0,270.55,3.17
20181116:0300,0.19,0.0,0.0,0.0,274.4,3.24
20181116:0400,-0.19,0.0,0.0,0.0,261.65,3.24
20181116:0500,-0.38,0.0,0.0,0.0,266.1,3.24
20181116:0600,-0.44,66.0,119.91,51.0,266.1,3.31
20181116:0700,-0.01,140.0,103.57,114.0,280.05,4.0
20181116:0800,0.41,159.0,34.9,147.0,274.2,4.07
20181116:0900,1.34,217.0,75.53,187.0,253.7,4.14
20181116:1000,2.2,313.0,314.12,185.0,241.5,4.21
20181116:1100,2.9,374.0,794.18,77.0,229.7,4.34
20181116:1200,3.25,147.0,53.52,131.0,233.75,4.48
20181116:1300,3.29,53.0,0.0,53.0,261.65,4.41
20181116:1400,2.77,13.0,21.12,12.0,272.5,4.07
20181116:1500,2.19,0.0,0.0,0.0,297.25,3.79
20181116:1600,1.57,0.0,0.0,0.0,305.4,3.66
20181116:1700,1.07,0.0,0.0,0.0,302.3,3.38
20181116:1800,0.72,0.0,0.0,0.0,301.9,3.52
20181116:1900,0.66,0.0,0.0,0.0,298.4,3.1
20181116:2000,0.48,0.0,0.0,0.0,301.1,2.97
20181116:2100,0.37,0.0,0.0,0.0,301.9,2.9
20181116:2200,0.24,0.0,0.0,0.0,300.55,2.83
20181116:2300,0.24,0.0,0.0,0.0,304.05,2.83
20181117:0000,0.27,0.0,0.0,0.0,304.2,2.83
20181117:0100,0.34,0.0,0.0,0.0,301.25,2.69
20181117:0200,0.47,0.0,0.0,0.0,303.65,2.62
20181117:0300,0.44,0.0,0.0,0.0,291.65,2.28
20181117:0400,0.55,0.0,0.0,0.0,297.45,2.21
20181117:0500,0.6,0.0,0.0,0.0,301.3,2.34
20181117:0600,0.61,18.0,0.0,18.0,301.9,2.69
20181117:0700,-0.05,71.0,0.0,71.0,298.2,2.41
20181117:0800,0.27,70.0,0.0,70.0,299.4,2.69
20181117:0900,0.53,71.0,0.0,71.0,302.3,2.48
20181117:1000,0.92,74.0,0.0,74.0,304.8,2.41
20181117:1100,1.41,61.0,0.0,61.0,303.85,2.48
20181117:1200,1.48,56.0,0.0,56.0,302.3,2.48
20181117:1300,1.52,50.0,0.0,50.0,303.45,2.48
20181117:1400,1.54,4.0,0.0,4.0,304.8,2.69
20181117:1500,1.18,0.0,0.0,0.0,298.6,1.93
20181117:1600,0.98,0.0,0.0,0.0,298.8,1.59
20181117:1700,0.82,0.0,0.0,0.0,295.5,1.52
20181117:1800,0.61,0.0,0.0,0.0,292.6,1.45
20181117:1900,-0.06,0.0,0.0,0.0,293.75,1.24
20181117:2000,-0.05,0.0,0.0,0.0,293.6,1.17
20181117:2100,-0.04,0.0,0.0,0.0,291.65,1.1
20181117:2200,-0.05,0.0,0.0,0.0,292.4,1.17
20181117:2300,-0.26,0.0,0.0,0.0,276.35,1.31
20181118:0000,-0.44,0.0,0.0,0.0,270.15,1.38
20181118:0100,-0.78,0.0,0.0,0.0,254.8,1.31
20181118:0200,-1.06,0.0,0.0,0.0,259.5,1.24
20181118:0300,-1.55,0.0,0.0,0.0,256.05,1.17
20181118:0400,-1.5,0.0,0.0,0.0,269.0,1.24
20181118:0500,-1.66,0.0,0.0,0.0,265.3,1.17
20181118:0600,-1.49,41.0,17.08,39.0,264.15,1.1
20181118:0700,-0.19,98.0,20.59,93.0,251.95,1.79
20181118:0800,0.61,145.0,23.83,137.0,254.65,1.52
20181118:0900,1.57,112.0,0.0,112.0,256.4,1.31
20181118:1000,2.73,111.0,0.0,111.0,261.25,1.03
20181118:1100,3.35,93.0,0.0,93.0,253.9,0.62
20181118:1200,3.78,72.0,0.0,72.0,242.5,0.55
20181118:1300,3.72,47.0,0.0,47.0,240.35,0.83
20181118:1400,3.25,2.0,0.0,2.0,238.2,0.97
20181118:1500,2.19,0.0,0.0,0.0,242.85,1.31
20181118:1600,0.91,0.0,0.0,0.0,236.85,1.38
20181118:1700,-0.4,0.0,0.0,0.0,235.7,1.38
20181118:1800,-1.29,0.0,0.0,0.0,229.5,1.17
20181118:1900,-0.29,0.0,0.0,0.0,246.75,0.41
20181118:2000,-0.5,0.0,0.0,0.0,267.05,0.62
20181118:2100,-0.55,0.0,0.0,0.0,291.85,0.69
20181118:2200,-0.38,0.0,0.0,0.0,299.75,0.76
20181118:2300,-0.02,0.0,0.0,0.0,302.5,0.97
20181119:0000,0.06,0.0,0.0,0.0,305.55,1.03
20181119:0100,-0.01,0.0,0.0,0.0,301.6,1.17
20181119:0200,-0.05,0.0,0.0,0.0,302.85,1.38
20181119:0300,-0.11,0.0,0.0,0.0,300.55,1.38
20181119:0400,-0.14,0.0,0.0,0.0,299.6,1.86
20181119:0500,-0.14,0.0,0.0,0.0,302.1,1.93
20181119:0600,-0.12,17.0,0.0,17.0,302.5,2.07
20181119:0700,-0.04,54.0,0.0,54.0,307.3,3.03
20181119:0800,0.1,49.0,0.0,49.0,307.5,2.62
20181119:0900,0.26,77.0,0.0,77.0,309.85,2.83
20181119:1000,0.37,42.0,0.0,42.0,311.95,3.38
20181119:1100,0.48,31.0,0.0,31.0,312.95,3.52
20181119:1200,0.46,36.0,0.0,36.0,313.9,3.52
20181119:1300,0.45,13.0,0.0,13.0,313.3,3.1
20181119:1400,0.33,2.0,0.0,2.0,313.3,3.1
20181119:1500,0.32,0.0,0.0,0.0,314.5,3.31
20181119:1600,0.37,0.0,0.0,0.0,312.95,3.31
20181119:1700,0.39,0.0,0.0,0.0,312.75,3.24
20181119:1800,0.4,0.0,0.0,0.0,313.1,3.17
20181119:1900,0.24,0.0,0.0,0.0,311.0,3.52
20181119:2000,0.23,0.0,0.0,0.0,309.65,3.45
20181119:2100,0.2,0.0,0.0,0.0,307.5,3.31
20181119:2200,0.01,0.0,0.0,0.0,296.3,3.31
20181119:2300,-0.01,0.0,0.0,0.0,306.15,3.31
20181120:0000,-0.09,0.0,0.0,0.0,304.6,3.31
20181120:0100,-0.17,0.0,0.0,0.0,302.95,3.38
20181120:0200,-0.35,0.0,0.0,0.0,297.65,3.38
20181120:0300,-0.37,0.0,0.0,0.0,305.55,3.31
20181120:0400,-0.48,0.0,0.0,0.0,302.65,3.17
20181120:0500,-0.58,0.0,0.0,0.0,300.35,2.9
20181120:0600,-0.64,32.0,9.15,31.0,294.95,2.9
20181120:0700,-0.34,76.0,4.26,75.0,298.6,2.83
20181120:0800,0.14,164.0,54.92,146.0,299.95,3.17
20181120:0900,0.65,103.0,0.0,103.0,290.85,2.9
20181120:1000,0.86,82.0,0.0,82.0,305.55,2.62
20181120:1100,0.89,61.0,0.0,61.0,290.5,2.21
20181120:1200,1.14,64.0,0.0,64.0,299.55,2.14
20181120:1300,1.03,33.0,0.0,33.0,299.4,2.07
20181120:1400,0.76,2.0,0.0,2.0,302.5,1.66
20181120:1500,-0.02,0.0,0.0,0.0,285.45,1.52
20181120:1600,-0.04,0.0,0.0,0.0,303.85,1.31
20181120:1700,-0.22,0.0,0.0,0.0,302.1,1.1
20181120:1800,-0.46,0.0,0.0,0.0,300.55,0.9
20181120:1900,-0.89,0.0,0.0,0.0,304.2,0.69
20181120:2000,-1.04,0.0,0.0,0.0,298.2,0.83
20181120:2100,-1.1,0.0,0.0,0.0,300.35,0.83
20181120:2200,-1.2,0.0,0.0,0.0,298.4,0.76
20181120:2300,-1.08,0.0,0.0,0.0,304.6,0.69
20181121:0000,-1.01,0.0,0.0,0.0,303.45,0.97
20181121:0100,-0.94,0.0,0.0,0.0,304.5,1.17
20181121:0200,-0.94,0.0,0.0,0.0,302.85,1.31
20181121:0300,-0.93,0.0,0.0,0.0,305.0,1.31
20181121:0400,-0.93,0.0,0.0,0.0,306.55,1.31
20181121:0500,-0.98,0.0,0.0,0.0,305.2,1.31
20181121:0600,-0.97,35.0,18.97,33.0,305.2,1.24
20181121:0700,-1.24,71.0,4.33,70.0,302.65,1.72
20181121:0800,-1.09,52.0,0.0,52.0,304.05,1.59
20181121:0900,-0.87,37.0,0.0,37.0,304.8,1.66
20181121:1000,-0.68,74.0,0.0,74.0,305.75,1.59
20181121:1100,-0.56,124.0,5.61,122.0,306.35,1.72
20181121:1200,-0.49,98.0,7.08,96.0,306.15,1.86
20181121:1300,-0.53,49.0,0.0,49.0,303.45,1.93
20181121:1400,-0.66,2.0,0.0,2.0,305.75,1.72
20181121:1500,-0.84,0.0,0.0,0.0,303.25,1.52
20181121:1600,-1.01,0.0,0.0,0.0,297.85,1.45
20181121:1700,-0.99,0.0,0.0,0.0,303.65,1.45
20181121:1800,-1.0,0.0,0.0,0.0,303.05,1.52
20181121:1900,-1.6,0.0,0.0,0.0,302.1,1.86
20181121:2000,-1.59,0.0,0.0,0.0,302.1,1.72
20181121:2100,-1.64,0.0,0.0,0.0,301.1,1.59
20181121:2200,-1.81,0.0,0.0,0.0,293.95,1.79
20181121:2300,-2.0,0.0,0.0,0.0,296.1,1.79
20181122:0000,-2.3,0.0,0.0,0.0,298.05,1.93
20181122:0100,-2.67,0.0,0.0,0.0,296.6,1.93
20181122:0200,-3.07,0.0,0.0,0.0,293.75,1.93
20181122:0300,-3.39,0.0,0.0,0.0,296.3,1.86
20181122:0400,-3.72,0.0,0.0,0.0,290.1,1.79
20181122:0500,-4.01,0.0,0.0,0.0,287.0,1.66
20181122:0600,-4.25,25.0,0.0,25.0,285.65,2.0
20181122:0700,-4.76,127.0,110.02,102.0,285.25,2.07
20181122:0800,-4.68,104.0,3.12,103.0,280.4,1.86
20181122:0900,-4.19,167.0,26.73,157.0,287.95,1.59
20181122:1000,-3.89,63.0,0.0,63.0,287.4,1.66
20181122:1100,-3.46,69.0,0.0,69.0,288.95,1.72
20181122:1200,-3.22,41.0,0.0,41.0,287.75,1.79
20181122:1300,-3.28,24.0,0.0,24.0,277.9,1.93
20181122:1400,-3.54,7.0,0.0,7.0,273.85,1.79
20181122:1500,-3.81,0.0,0.0,0.0,282.15,1.52
20181122:1600,-3.95,0.0,0.0,0.0,284.1,1.52
20181122:1700,-4.05,0.0,0.0,0.0,284.65,1.38
20181122:1800,-4.16,0.0,0.0,0.0,283.5,1.38
20181122:1900,-5.1,0.0,0.0,0.0,268.4,1.38
20181122:2000,-5.15,0.0,0.0,0.0,275.2,1.31
20181122:2100,-5.16,0.0,0.0,0.0,278.3,1.24
20181122:2200,-5.21,0.0,0.0,0.0,276.55,1.24
20181122:2300,-5.11,0.0,0.0,0.0,286.4,1.38
20181123:0000,-5.17,0.0,0.0,0.0,285.05,1.45
20181123:0100,-5.1,0.0,0.0,0.0,286.9,1.24
20181123:0200,-5.08,0.0,0.0,0.0,286.4,1.45
20181123:0300,-5.1,0.0,0.0,0.0,290.5,1.86
20181123:0400,-5.05,0.0,0.0,0.0,288.15,1.45
20181123:0500,-4.95,0.0,0.0,0.0,285.05,1.24
20181123:0600,-4.79,23.0,0.0,23.0,288.35,1.79
20181123:0700,-4.43,65.0,0.0,65.0,288.15,1.52
20181123:0800,-4.05,82.0,0.0,82.0,287.4,1.66
20181123:0900,-3.58,66.0,0.0,66.0,293.75,1.45
20181123:1000,-3.02,61.0,0.0,61.0,291.65,1.45
20181123:1100,-2.65,53.0,0.0,53.0,290.1,1.45
20181123:1200,-2.3,42.0,0.0,42.0,289.7,1.52
20181123:1300,-2.32,28.0,0.0,28.0,287.2,1.38
20181123:1400,-2.42,1.0,0.0,1.0,291.85,1.1
20181123:1500,-2.59,0.0,0.0,0.0,291.65,0.83
20181123:1600,-2.75,0.0,0.0,0.0,291.05,0.76
20181123:1700,-2.8,0.0,0.0,0.0,294.75,0.69
20181123:1800,-3.06,0.0,0.0,0.0,287.2,0.62
20181123:1900,-4.17,0.0,0.0,0.0,282.15,0.28
20181123:2000,-4.22,0.0,0.0,0.0,289.5,0.69
20181123:2100,-4.29,0.0,0.0,0.0,287.0,0.9
20181123:2200,-4.43,0.0,0.0,0.0,281.4,1.17
20181123:2300,-4.63,0.0,0.0,0.0,277.1,1.38
20181124:0000,-4.71,0.0,0.0,0.0,278.85,1.66
20181124:0100,-4.73,0.0,0.0,0.0,281.7,1.93
20181124:0200,-4.78,0.0,0.0,0.0,280.6,2.14
20181124:0300,-4.87,0.0,0.0,0.0,279.85,2.14
20181124:0400,-4.95,0.0,0.0,0.0,279.05,2.07
20181124:0500,-4.9,0.0,0.0,0.0,283.9,2.07
20181124:0600,-4.8,22.0,0.0,22.0,283.7,2.34
20181124:0700,-4.87,63.0,0.0,63.0,276.75,2.34
20181124:0800,-4.21,88.0,0.0,88.0,282.75,2.55
20181124:0900,-3.25,70.0,0.0,70.0,284.5,2.62
20181124:1000,-2.43,64.0,0.0,64.0,285.25,2.62
20181124:1100,-1.51,59.0,0.0,59.0,285.65,2.83
20181124:1200,-0.86,45.0,0.0,45.0,279.45,2.97
20181124:1300,-0.65,32.0,0.0,32.0,274.6,2.55
20181124:1400,-0.86,1.0,0.0,1.0,275.0,2.14
20181124:1500,-1.58,0.0,0.0,0.0,259.5,2.21
20181124:1600,-1.7,0.0,0.0,0.0,266.1,2.14
20181124:1700,-1.94,0.0,0.0,0.0,254.5,2.28
20181124:1800,-2.36,0.0,0.0,0.0,239.4,2.28
20181124:1900,-4.69,0.0,0.0,0.0,227.6,1.86
20181124:2000,-5.17,0.0,0.0,0.0,231.05,1.93
20181124:2100,-5.24,0.0,0.0,0.0,240.35,1.93
20181124:2200,-5.24,0.0,0.0,0.0,242.85,1.79
20181124:2300,-4.82,0.0,0.0,0.0,269.75,1.52
20181125:0000,-4.21,0.0,0.0,0.0,284.5,1.45
20181125:0100,-3.61,0.0,0.0,0.0,290.4,1.45
20181125:0200,-3.2,0.0,0.0,0.0,290.1,1.38
20181125:0300,-2.99,0.0,0.0,0.0,285.65,1.31
20181125:0400,-2.64,0.0,0.0,0.0,293.2,1.31
20181125:0500,-2.45,0.0,0.0,0.0,289.3,1.45
20181125:0600,-2.17,16.0,0.0,16.0,289.7,1.52
20181125:0700,-2.1,92.0,32.37,85.0,279.65,1.31
20181125:0800,-0.67,107.0,6.47,105.0,279.05,1.45
20181125:0900,0.66,107.0,0.0,107.0,282.15,1.79
20181125:1000,1.83,96.0,0.0,96.0,279.85,2.07
20181125:1100,2.71,66.0,0.0,66.0,288.55,2.28
20181125:1200,3.03,38.0,0.0,38.0,266.3,2.28
20181125:1300,2.7,60.0,18.43,57.0,265.7,2.21
20181125:1400,1.75,1.0,0.0,1.0,267.65,2.41
20181125:1500,1.03,0.0,0.0,0.0,268.8,2.48
20181125:1600,0.95,0.0,0.0,0.0,291.85,2.41
20181125:1700,0.69,0.0,0.0,0.0,285.45,2.28
20181125:1800,0.74,0.0,0.0,0.0,300.95,2.21
20181125:1900,-0.42,0.0,0.0,0.0,292.2,1.66
20181125:2000,-0.53,0.0,0.0,0.0,297.65,1.79
20181125:2100,-0.6,0.0,0.0,0.0,301.3,1.93
20181125:2200,-0.56,0.0,0.0,0.0,309.65,2.14
20181125:2300,-0.5,0.0,0.0,0.0,309.45,2.14
20181126:0000,-0.41,0.0,0.0,0.0,310.8,2.14
