time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20191101:2200,-0.28,0.0,0.0,0.0,249.25,2.14
20191101:2300,-0.37,0.0,0.0,0.0,249.45,2.21
20191102:0000,-0.5,0.0,0.0,0.0,246.15,2.34
20191102:0100,-0.64,0.0,0.0,0.0,250.55,2.48
20191102:0200,-0.8,0.0,0.0,0.0,239.6,2.55
20191102:0300,-0.82,0.0,0.0,0.0,232.8,2.76
20191102:0400,-0.33,0.0,0.0,0.0,252.35,2.9
20191102:0500,0.29,0.0,0.0,0.0,269.6,3.1
20191102:0600,1.28,81.0,49.81,72.0,283.1,3.38
20191102:0700,2.37,175.0,94.89,145.0,290.1,2.83
20191102:0800,3.07,257.0,131.68,202.0,302.5,3.1
20191102:0900,3.77,334.0,211.12,233.0,316.6,3.59
20191102:1000,4.11,371.0,277.25,234.0,315.25,3.45
20191102:1100,4.6,226.0,40.96,207.0,322.05,3.17
20191102:1200,5.06,184.0,38.5,169.0,317.2,2.97
20191102:1300,5.15,84.0,0.0,84.0,318.95,2.83
20191102:1400,5.07,26.0,0.0,26.0,323.2,2.55
20191102:1500,4.64,0.0,0.0,0.0,321.65,2.76
20191102:1600,4.5,0.0,0.0,0.0,318.75,2.9
20191102:1700,4.61,0.0,0.0,0.0,314.1,3.03
20191102:1800,4.99,0.0,0.0,0.0,319.5,3.1
20191102:1900,4.66,0.0,0.0,0.0,318.15,2.62
20191102:2000,4.85,0.0,0.0,0.0,318.55,2.55
20191102:2100,5.0,0.0,0.0,0.0,320.1,2.48
20191102:2200,5.01,0.0,0.0,0.0,319.1,2.48
20191102:2300,5.14,0.0,0.0,0.0,321.25,2.48
20191103:0000,5.35,0.0,0.0,0.0,323.75,2.48
20191103:0100,5.24,0.0,0.0,0.0,306.65,2.48
20191103:0200,4.83,0.0,0.0,0.0,296.5,2.48
20191103:0300,4.71,0.0,0.0,0.0,286.05,2.48
20191103:0400,4.58,0.0,0.0,0.0,286.05,2.48
20191103:0500,4.89,0.0,0.0,0.0,295.9,2.55
20191103:0600,5.72,34.0,0.0,34.0,285.05,2.48
20191103:0700,7.79,56.0,0.0,56.0,313.5,2.21
20191103:0800,10.29,172.0,19.37,164.0,299.4,2.41
20191103:0900,12.34,233.0,46.45,211.0,300.75,2.76
20191103:1000,13.78,136.0,0.0,136.0,301.9,3.17
20191103:1100,14.5,257.0,87.12,217.0,309.65,3.17
20191103:1200,14.63,100.0,0.0,100.0,308.65,3.03
20191103:1300,14.37,129.0,55.14,114.0,308.3,2.83
20191103:1400,13.34,63.0,101.66,50.0,296.85,2.76
20191103:1500,11.35,0.0,0.0,0.0,292.8,2.55
20191103:1600,9.93,0.0,0.0,0.0,294.55,2.62
20191103:1700,9.16,0.0,0.0,0.0,287.6,2.76
20191103:1800,8.89,0.0,0.0,0.0,291.25,2.76
20191103:1900,9.12,0.0,0.0,0.0,313.9,2.55
20191103:2000,9.31,0.0,0.0,0.0,319.5,2.69
20191103:2100,9.31,0.0,0.0,0.0,310.4,2.76
20191103:2200,9.27,0.0,0.0,0.0,304.05,2.76
20191103:2300,9.16,0.0,0.0,0.0,296.1,2.76
20191104:0000,9.0,0.0,0.0,0.0,289.3,2.76
20191104:0100,9.04,0.0,0.0,0.0,294.05,2.69
20191104:0200,9.15,0.0,0.0,0.0,303.45,2.62
20191104:0300,8.93,0.0,0.0,0.0,287.95,2.62
20191104:0400,8.92,0.0,0.0,0.0,296.1,2.62
20191104:0500,8.85,0.0,0.0,0.0,286.05,2.69
20191104:0600,9.58,69.0,29.09,64.0,287.2,2.62
20191104:0700,11.83,208.0,237.8,135.0,293.75,2.55
20191104:0800,14.42,336.0,443.34,155.0,292.4,2.83
20191104:0900,15.96,420.0,575.87,150.0,299.2,3.59
20191104:1000,16.66,292.0,119.68,234.0,303.05,4.07
20191104:1100,16.67,250.0,81.41,213.0,311.55,4.14
20191104:1200,16.22,279.0,296.99,166.0,314.1,3.72
20191104:1300,15.51,141.0,89.66,117.0,313.1,3.31
20191104:1400,14.77,29.0,0.0,29.0,317.95,3.45
20191104:1500,13.67,0.0,0.0,0.0,323.4,3.1
20191104:1600,12.73,0.0,0.0,0.0,311.55,2.76
20191104:1700,12.22,0.0,0.0,0.0,322.8,2.69
20191104:1800,11.96,0.0,0.0,0.0,333.45,2.76
20191104:1900,11.17,0.0,0.0,0.0,347.0,1.86
20191104:2000,10.93,0.0,0.0,0.0,344.5,1.86
20191104:2100,10.68,0.0,0.0,0.0,340.8,1.59
20191104:2200,10.13,0.0,0.0,0.0,332.1,1.38
20191104:2300,8.91,0.0,0.0,0.0,312.15,1.24
20191105:0000,7.67,0.0,0.0,0.0,301.5,1.24
20191105:0100,6.81,0.0,0.0,0.0,283.45,1.17
20191105:0200,6.62,0.0,0.0,0.0,297.45,1.1
20191105:0300,6.22,0.0,0.0,0.0,295.3,1.1
20191105:0400,5.55,0.0,0.0,0.0,286.2,1.24
20191105:0500,4.99,0.0,0.0,0.0,282.15,1.31
20191105:0600,5.48,135.0,519.29,48.0,285.25,1.17
20191105:0700,8.49,286.0,720.8,68.0,293.75,0.76
20191105:0800,10.67,402.0,800.28,79.0,285.65,0.55
20191105:0900,12.43,468.0,807.94,93.0,281.6,0.62
20191105:1000,13.7,486.0,816.8,94.0,287.2,0.62
20191105:1100,14.57,464.0,862.48,76.0,279.45,0.97
20191105:1200,15.14,358.0,718.03,88.0,282.75,1.66
20191105:1300,15.09,233.0,618.75,70.0,281.0,1.93
20191105:1400,14.06,44.0,0.0,44.0,276.35,1.93
20191105:1500,12.1,0.0,0.0,0.0,274.05,2.21
20191105:1600,10.43,0.0,0.0,0.0,273.25,2.41
20191105:1700,9.43,0.0,0.0,0.0,272.3,2.55
20191105:1800,8.94,0.0,0.0,0.0,271.9,2.62
20191105:1900,8.13,0.0,0.0,0.0,268.4,2.41
20191105:2000,8.01,0.0,0.0,0.0,272.85,2.55
20191105:2100,8.16,0.0,0.0,0.0,278.3,2.69
20191105:2200,8.45,0.0,0.0,0.0,280.8,2.76
20191105:2300,8.61,0.0,0.0,0.0,280.6,2.76
20191106:0000,8.66,0.0,0.0,0.0,281.6,2.76
20191106:0100,8.77,0.0,0.0,0.0,285.55,2.69
20191106:0200,8.94,0.0,0.0,0.0,292.4,2.62
20191106:0300,9.12,0.0,0.0,0.0,293.75,2.62
20191106:0400,9.58,0.0,0.0,0.0,304.05,2.69
20191106:0500,9.67,0.0,0.0,0.0,287.2,2.76
20191106:0600,10.35,37.0,0.0,37.0,289.9,2.62
20191106:0700,12.92,255.0,563.9,87.0,295.5,3.17
20191106:0800,14.78,364.0,641.63,108.0,299.55,3.1
20191106:0900,15.98,433.0,689.91,116.0,302.85,3.1
20191106:1000,16.38,466.0,774.27,98.0,310.05,2.48
20191106:1100,16.21,415.0,669.17,117.0,317.4,2.14
20191106:1200,16.03,127.0,5.38,125.0,315.45,2.0
20191106:1300,15.35,20.0,0.0,20.0,313.7,1.66
20191106:1400,14.1,41.0,0.0,41.0,313.3,1.1
20191106:1500,12.67,0.0,0.0,0.0,309.85,1.03
20191106:1600,11.08,0.0,0.0,0.0,301.1,0.9
20191106:1700,10.63,0.0,0.0,0.0,295.3,0.69
20191106:1800,9.52,0.0,0.0,0.0,296.5,0.9
20191106:1900,10.1,0.0,0.0,0.0,301.9,0.34
20191106:2000,8.74,0.0,0.0,0.0,298.8,0.9
20191106:2100,7.93,0.0,0.0,0.0,304.4,1.1
20191106:2200,7.56,0.0,0.0,0.0,306.95,1.24
20191106:2300,7.58,0.0,0.0,0.0,313.9,1.31
20191107:0000,7.45,0.0,0.0,0.0,314.85,1.66
20191107:0100,7.58,0.0,0.0,0.0,310.15,1.93
20191107:0200,7.75,0.0,0.0,0.0,309.65,2.14
20191107:0300,8.15,0.0,0.0,0.0,319.9,2.14
20191107:0400,8.3,0.0,0.0,0.0,323.55,2.0
20191107:0500,8.5,0.0,0.0,0.0,332.1,1.86
20191107:0600,8.75,84.0,125.9,64.0,329.75,1.72
20191107:0700,10.28,140.0,54.53,124.0,335.75,1.79
20191107:0800,12.11,85.0,0.0,85.0,340.4,1.66
20191107:0900,13.79,260.0,98.93,215.0,326.85,2.0
20191107:1000,14.85,113.0,0.0,113.0,322.05,2.28
20191107:1100,15.07,53.0,0.0,53.0,330.95,1.66
20191107:1200,15.12,278.0,343.0,152.0,329.2,1.17
20191107:1300,14.91,115.0,43.11,104.0,341.75,1.1
20191107:1400,14.21,14.0,0.0,14.0,337.9,0.34
20191107:1500,13.21,0.0,0.0,0.0,339.45,0.28
20191107:1600,12.09,0.0,0.0,0.0,351.65,0.69
20191107:1700,11.31,0.0,0.0,0.0,341.75,0.76
20191107:1800,10.85,0.0,0.0,0.0,345.45,0.83
20191107:1900,9.6,0.0,0.0,0.0,311.75,0.9
20191107:2000,9.54,0.0,0.0,0.0,319.9,0.83
20191107:2100,9.71,0.0,0.0,0.0,324.15,0.62
20191107:2200,9.86,0.0,0.0,0.0,331.3,0.48
20191107:2300,9.37,0.0,0.0,0.0,341.0,0.69
20191108:0000,9.32,0.0,0.0,0.0,328.4,0.69
20191108:0100,8.77,0.0,0.0,0.0,322.7,0.76
20191108:0200,8.36,0.0,0.0,0.0,330.95,0.9
20191108:0300,7.95,0.0,0.0,0.0,327.05,1.24
20191108:0400,7.74,0.0,0.0,0.0,323.0,1.52
20191108:0500,7.28,0.0,0.0,0.0,305.95,1.86
20191108:0600,8.37,56.0,19.41,53.0,329.2,1.93
20191108:0700,10.26,136.0,51.91,121.0,312.55,1.86
20191108:0800,11.98,155.0,15.39,149.0,314.65,2.21
20191108:0900,13.51,391.0,521.89,156.0,311.0,3.1
20191108:1000,14.71,197.0,17.16,189.0,305.0,3.79
20191108:1100,15.61,298.0,213.08,205.0,315.85,4.21
20191108:1200,15.54,142.0,13.77,137.0,310.05,3.45
20191108:1300,14.93,68.0,0.0,68.0,317.0,3.17
20191108:1400,14.09,41.0,0.0,41.0,315.65,3.03
20191108:1500,12.49,0.0,0.0,0.0,298.6,2.69
20191108:1600,11.32,0.0,0.0,0.0,299.75,2.48
20191108:1700,10.59,0.0,0.0,0.0,306.95,2.28
20191108:1800,10.2,0.0,0.0,0.0,316.6,2.14
20191108:1900,9.68,0.0,0.0,0.0,322.0,1.86
20191108:2000,9.84,0.0,0.0,0.0,340.0,1.93
20191108:2100,9.67,0.0,0.0,0.0,324.35,1.93
20191108:2200,9.85,0.0,0.0,0.0,332.5,1.93
20191108:2300,10.18,0.0,0.0,0.0,347.4,1.86
20191109:0000,9.92,0.0,0.0,0.0,329.2,1.86
20191109:0100,9.71,0.0,0.0,0.0,330.05,1.79
20191109:0200,9.25,0.0,0.0,0.0,319.5,1.66
20191109:0300,8.91,0.0,0.0,0.0,325.1,1.59
20191109:0400,8.46,0.0,0.0,0.0,329.4,1.52
20191109:0500,8.14,0.0,0.0,0.0,331.3,1.52
20191109:0600,8.29,116.0,465.78,46.0,324.75,1.59
20191109:0700,9.72,265.0,699.33,66.0,319.7,1.79
20191109:0800,11.33,376.0,760.36,83.0,327.25,1.59
20191109:0900,13.05,413.0,621.4,136.0,312.15,1.59
20191109:1000,14.72,457.0,771.02,101.0,283.5,1.72
20191109:1100,15.79,433.0,805.33,85.0,283.7,2.14
20191109:1200,16.09,322.0,593.36,109.0,287.95,2.28
20191109:1300,15.75,199.0,461.05,85.0,286.8,2.21
20191109:1400,14.6,38.0,0.0,38.0,286.6,1.93
20191109:1500,12.63,0.0,0.0,0.0,283.1,2.0
20191109:1600,10.75,0.0,0.0,0.0,276.55,2.0
20191109:1700,9.5,0.0,0.0,0.0,275.0,2.14
20191109:1800,8.78,0.0,0.0,0.0,272.65,2.21
20191109:1900,8.39,0.0,0.0,0.0,268.6,2.28
20191109:2000,7.97,0.0,0.0,0.0,267.05,2.28
20191109:2100,7.66,0.0,0.0,0.0,267.05,2.21
20191109:2200,7.24,0.0,0.0,0.0,268.4,2.14
20191109:2300,6.83,0.0,0.0,0.0,268.6,2.07
20191110:0000,6.4,0.0,0.0,0.0,267.65,2.07
20191110:0100,6.33,0.0,0.0,0.0,267.55,2.07
20191110:0200,4.97,0.0,0.0,0.0,267.05,2.14
20191110:0300,4.89,0.0,0.0,0.0,266.1,2.21
20191110:0400,4.97,0.0,0.0,0.0,266.5,2.34
20191110:0500,5.23,0.0,0.0,0.0,268.8,2.41
20191110:0600,6.37,113.0,472.47,44.0,280.2,2.48
20191110:0700,8.76,253.0,646.04,72.0,293.55,2.48
20191110:0800,10.49,364.0,724.64,88.0,289.1,3.03
20191110:0900,11.95,429.0,743.25,101.0,307.9,3.66
20191110:1000,12.84,448.0,752.19,104.0,299.2,3.59
20191110:1100,13.26,420.0,768.94,91.0,303.45,3.45
20191110:1200,13.4,321.0,619.88,101.0,307.1,3.31
20191110:1300,13.1,200.0,501.15,78.0,318.75,2.97
20191110:1400,12.26,38.0,0.0,38.0,308.5,2.41
20191110:1500,11.01,0.0,0.0,0.0,304.8,2.14
20191110:1600,9.83,0.0,0.0,0.0,291.25,1.93
20191110:1700,9.08,0.0,0.0,0.0,291.05,1.93
20191110:1800,8.5,0.0,0.0,0.0,286.2,1.86
20191110:1900,8.91,0.0,0.0,0.0,313.5,1.72
20191110:2000,8.08,0.0,0.0,0.0,286.2,1.72
20191110:2100,7.32,0.0,0.0,0.0,281.0,1.72
20191110:2200,6.53,0.0,0.0,0.0,275.2,1.59
20191110:2300,5.79,0.0,0.0,0.0,274.05,1.38
20191111:0000,5.94,0.0,0.0,0.0,284.65,1.1
20191111:0100,5.93,0.0,0.0,0.0,273.15,0.9
20191111:0200,4.78,0.0,0.0,0.0,265.9,0.97
20191111:0300,4.14,0.0,0.0,0.0,269.2,0.9
20191111:0400,3.87,0.0,0.0,0.0,268.6,0.76
20191111:0500,3.65,0.0,0.0,0.0,280.8,0.69
20191111:0600,3.87,102.0,373.69,49.0,282.75,0.55
20191111:0700,5.95,212.0,366.18,111.0,289.5,0.34
20191111:0800,8.08,335.0,560.48,124.0,305.0,1.24
20191111:0900,9.04,352.0,373.09,189.0,290.85,1.45
20191111:1000,9.82,205.0,26.49,193.0,302.5,1.45
20191111:1100,10.37,333.0,344.6,187.0,298.2,1.31
20191111:1200,10.59,325.0,655.4,95.0,285.25,1.31
20191111:1300,10.56,200.0,508.94,78.0,280.4,0.83
20191111:1400,9.95,0.0,0.0,0.0,268.05,0.83
20191111:1500,8.65,0.0,0.0,0.0,262.4,0.97
20191111:1600,6.81,0.0,0.0,0.0,258.55,1.17
20191111:1700,5.21,0.0,0.0,0.0,255.05,1.52
20191111:1800,4.31,0.0,0.0,0.0,253.3,1.79
20191111:1900,3.77,0.0,0.0,0.0,253.3,1.79
20191111:2000,3.46,0.0,0.0,0.0,253.7,1.86
20191111:2100,3.3,0.0,0.0,0.0,250.4,2.07
20191111:2200,3.33,0.0,0.0,0.0,248.65,2.21
20191111:2300,3.37,0.0,0.0,0.0,246.15,2.34
20191112:0000,3.4,0.0,0.0,0.0,247.5,2.41
20191112:0100,3.38,0.0,0.0,0.0,249.0,2.34
20191112:0200,3.43,0.0,0.0,0.0,253.9,2.34
20191112:0300,3.53,0.0,0.0,0.0,258.15,2.34
20191112:0400,3.6,0.0,0.0,0.0,303.05,2.28
20191112:0500,5.25,0.0,0.0,0.0,329.55,2.21
20191112:0600,6.91,86.0,232.47,54.0,347.75,2.28
20191112:0700,8.05,0.0,0.0,0.0,344.1,2.07
20191112:0800,9.76,348.0,677.25,96.0,342.15,2.55
20191112:0900,11.24,384.0,536.36,152.0,342.55,3.03
20191112:1000,12.54,380.0,447.93,179.0,333.65,3.93
20191112:1100,13.32,397.0,681.65,111.0,322.2,4.0
20191112:1200,13.42,327.0,703.09,83.0,306.55,4.0
20191112:1300,12.77,213.0,660.8,57.0,310.8,3.66
20191112:1400,11.8,30.0,0.0,30.0,322.6,3.38
20191112:1500,11.0,0.0,0.0,0.0,325.5,3.31
20191112:1600,10.86,0.0,0.0,0.0,330.75,3.52
20191112:1700,11.17,0.0,0.0,0.0,353.2,3.59
20191112:1800,11.08,0.0,0.0,0.0,350.3,3.52
20191112:1900,9.75,0.0,0.0,0.0,285.85,3.17
20191112:2000,9.16,0.0,0.0,0.0,281.4,3.1
20191112:2100,8.65,0.0,0.0,0.0,276.15,2.97
20191112:2200,8.19,0.0,0.0,0.0,276.95,2.83
20191112:2300,7.73,0.0,0.0,0.0,272.85,2.76
20191113:0000,7.3,0.0,0.0,0.0,270.55,2.76
20191113:0100,7.17,0.0,0.0,0.0,280.15,2.76
20191113:0200,7.15,0.0,0.0,0.0,284.5,2.76
20191113:0300,7.08,0.0,0.0,0.0,284.3,2.83
20191113:0400,7.05,0.0,0.0,0.0,284.3,2.76
20191113:0500,7.47,0.0,0.0,0.0,310.2,2.76
20191113:0600,7.81,51.0,29.96,47.0,300.75,2.69
20191113:0700,8.56,89.0,7.48,87.0,291.45,2.62
20191113:0800,10.27,207.0,97.88,171.0,287.75,3.17
20191113:0900,11.57,327.0,324.58,188.0,304.6,4.21
20191113:1000,12.14,295.0,182.21,214.0,302.65,4.48
20191113:1100,12.32,312.0,305.62,185.0,315.65,4.48
20191113:1200,11.85,292.0,515.68,115.0,332.1,4.34
20191113:1300,11.45,84.0,12.9,81.0,334.8,4.14
20191113:1400,11.1,11.0,0.0,11.0,316.8,4.21
20191113:1500,10.83,0.0,0.0,0.0,312.15,3.93
20191113:1600,10.95,0.0,0.0,0.0,305.95,4.14
20191113:1700,11.19,0.0,0.0,0.0,305.0,4.07
20191113:1800,11.22,0.0,0.0,0.0,304.8,4.0
20191113:1900,11.12,0.0,0.0,0.0,332.3,3.93
20191113:2000,10.97,0.0,0.0,0.0,323.55,3.45
20191113:2100,10.9,0.0,0.0,0.0,333.45,3.17
20191113:2200,10.9,0.0,0.0,0.0,349.7,2.83
20191113:2300,10.65,0.0,0.0,0.0,342.75,2.48
20191114:0000,10.39,0.0,0.0,0.0,342.15,2.28
20191114:0100,10.15,0.0,0.0,0.0,346.5,2.07
20191114:0200,9.98,0.0,0.0,0.0,347.4,2.14
20191114:0300,9.7,0.0,0.0,0.0,336.35,2.14
20191114:0400,9.25,0.0,0.0,0.0,331.1,2.07
20191114:0500,8.94,0.0,0.0,0.0,324.55,2.0
20191114:0600,8.8,13.0,0.0,13.0,310.6,1.93
20191114:0700,9.3,134.0,76.04,114.0,331.5,1.86
20191114:0800,10.86,64.0,0.0,64.0,331.1,2.0
20191114:0900,12.01,54.0,0.0,54.0,323.55,2.07
20191114:1000,12.75,96.0,0.0,96.0,329.55,1.93
20191114:1100,13.09,75.0,0.0,75.0,339.65,1.72
20191114:1200,12.87,89.0,0.0,89.0,335.75,1.45
20191114:1300,12.48,120.0,91.67,99.0,339.65,1.45
20191114:1400,11.74,15.0,0.0,15.0,330.55,1.52
20191114:1500,10.71,0.0,0.0,0.0,333.05,1.72
20191114:1600,9.9,0.0,0.0,0.0,333.45,1.86
20191114:1700,9.29,0.0,0.0,0.0,335.95,1.93
20191114:1800,8.78,0.0,0.0,0.0,333.25,1.72
20191114:1900,8.08,0.0,0.0,0.0,327.85,1.66
20191114:2000,7.9,0.0,0.0,0.0,340.0,1.52
20191114:2100,7.52,0.0,0.0,0.0,333.65,1.31
20191114:2200,7.05,0.0,0.0,0.0,328.6,1.31
20191114:2300,6.95,0.0,0.0,0.0,334.2,1.24
20191115:0000,7.02,0.0,0.0,0.0,339.45,1.17
20191115:0100,7.07,0.0,0.0,0.0,341.3,1.1
20191115:0200,7.16,0.0,0.0,0.0,342.95,1.03
20191115:0300,7.15,0.0,0.0,0.0,340.0,0.97
20191115:0400,7.08,0.0,0.0,0.0,335.0,0.9
20191115:0500,7.08,0.0,0.0,0.0,335.95,0.97
20191115:0600,6.98,49.0,31.91,45.0,327.25,0.97
20191115:0700,7.56,134.0,81.13,113.0,339.65,0.97
20191115:0800,8.03,150.0,19.48,143.0,339.85,1.17
20191115:0900,8.86,176.0,19.05,168.0,334.6,1.38
20191115:1000,9.59,305.0,226.87,206.0,342.35,1.31
20191115:1100,10.21,375.0,635.21,116.0,346.2,1.17
20191115:1200,10.73,307.0,657.94,86.0,345.65,0.9
20191115:1300,10.91,191.0,571.44,62.0,344.85,0.9
20191115:1400,10.79,30.0,0.0,30.0,342.75,1.1
20191115:1500,9.66,0.0,0.0,0.0,311.55,1.31
20191115:1600,8.22,0.0,0.0,0.0,288.55,1.52
20191115:1700,7.45,0.0,0.0,0.0,301.9,1.66
20191115:1800,7.14,0.0,0.0,0.0,307.7,1.79
20191115:1900,7.29,0.0,0.0,0.0,318.35,2.0
20191115:2000,7.23,0.0,0.0,0.0,319.9,2.07
20191115:2100,7.15,0.0,0.0,0.0,316.2,2.0
20191115:2200,6.91,0.0,0.0,0.0,307.7,2.07
20191115:2300,6.61,0.0,0.0,0.0,295.1,2.07
20191116:0000,5.94,0.0,0.0,0.0,264.35,2.14
20191116:0100,5.88,0.0,0.0,0.0,270.65,2.21
20191116:0200,5.71,0.0,0.0,0.0,263.0,2.21
20191116:0300,5.34,0.0,0.0,0.0,255.45,2.21
20191116:0400,4.92,0.0,0.0,0.0,254.85,2.21
20191116:0500,4.48,0.0,0.0,0.0,253.15,2.21
20191116:0600,4.62,49.0,41.21,44.0,254.5,2.28
20191116:0700,6.86,154.0,145.25,117.0,266.1,1.93
20191116:0800,9.97,336.0,684.19,93.0,263.75,2.0
20191116:0900,12.1,368.0,521.93,151.0,264.95,2.0
20191116:1000,13.74,293.0,185.01,213.0,271.1,1.93
20191116:1100,14.86,316.0,334.19,181.0,269.4,1.86
20191116:1200,15.34,248.0,303.88,147.0,270.55,1.72
20191116:1300,15.03,175.0,422.48,81.0,267.65,1.45
20191116:1400,13.53,30.0,0.0,30.0,273.85,1.59
20191116:1500,10.86,0.0,0.0,0.0,274.05,2.0
20191116:1600,8.97,0.0,0.0,0.0,275.2,2.14
20191116:1700,8.03,0.0,0.0,0.0,279.65,2.28
20191116:1800,7.51,0.0,0.0,0.0,280.2,2.28
20191116:1900,7.12,0.0,0.0,0.0,288.95,2.21
20191116:2000,6.79,0.0,0.0,0.0,288.35,2.21
20191116:2100,6.66,0.0,0.0,0.0,296.3,2.21
20191116:2200,6.5,0.0,0.0,0.0,284.5,2.34
20191116:2300,6.75,0.0,0.0,0.0,298.2,2.34
20191117:0000,6.93,0.0,0.0,0.0,292.8,2.48
20191117:0100,7.25,0.0,0.0,0.0,306.65,2.41
20191117:0200,7.66,0.0,0.0,0.0,319.7,2.48
20191117:0300,7.71,0.0,0.0,0.0,310.05,2.48
20191117:0400,7.85,0.0,0.0,0.0,322.8,2.55
20191117:0500,7.7,0.0,0.0,0.0,315.65,2.48
20191117:0600,7.64,70.0,204.53,46.0,310.2,2.48
20191117:0700,7.81,206.0,470.75,88.0,302.65,2.34
20191117:0800,9.29,291.0,438.65,137.0,305.75,2.69
20191117:0900,10.64,363.0,517.31,150.0,305.2,3.1
20191117:1000,11.49,385.0,546.06,151.0,298.05,3.38
20191117:1100,12.13,386.0,712.0,101.0,296.1,3.38
20191117:1200,12.09,325.0,781.31,68.0,295.5,3.38
20191117:1300,11.46,177.0,469.57,74.0,296.85,3.03
20191117:1400,10.44,29.0,0.0,29.0,297.65,2.76
20191117:1500,9.51,0.0,0.0,0.0,316.8,2.69
20191117:1600,8.95,0.0,0.0,0.0,317.55,2.62
20191117:1700,8.61,0.0,0.0,0.0,317.2,2.62
20191117:1800,8.42,0.0,0.0,0.0,317.55,2.62
20191117:1900,7.67,0.0,0.0,0.0,303.65,2.76
20191117:2000,7.4,0.0,0.0,0.0,300.15,2.76
20191117:2100,7.33,0.0,0.0,0.0,311.2,2.76
20191117:2200,7.05,0.0,0.0,0.0,306.55,2.69
20191117:2300,6.84,0.0,0.0,0.0,311.95,2.62
20191118:0000,6.83,0.0,0.0,0.0,322.2,2.62
20191118:0100,6.57,0.0,0.0,0.0,309.95,2.55
20191118:0200,6.25,0.0,0.0,0.0,302.3,2.55
20191118:0300,5.79,0.0,0.0,0.0,287.75,2.62
20191118:0400,5.77,0.0,0.0,0.0,296.85,2.62
20191118:0500,6.02,0.0,0.0,0.0,314.1,2.69
20191118:0600,6.36,70.0,255.7,41.0,319.7,2.69
20191118:0700,6.79,202.0,490.58,81.0,325.5,2.41
20191118:0800,7.5,304.0,558.99,110.0,321.25,2.69
20191118:0900,8.32,359.0,539.49,139.0,332.5,3.03
20191118:1000,8.98,181.0,18.84,173.0,327.45,2.9
20191118:1100,9.27,112.0,0.0,112.0,331.3,2.62
20191118:1200,9.61,115.0,6.14,113.0,331.7,2.48
20191118:1300,9.65,65.0,4.62,64.0,341.2,2.21
20191118:1400,9.3,26.0,0.0,26.0,332.1,2.21
20191118:1500,9.13,0.0,0.0,0.0,350.3,1.93
20191118:1600,9.1,0.0,0.0,0.0,352.2,1.72
20191118:1700,9.02,0.0,0.0,0.0,349.7,1.52
20191118:1800,8.95,0.0,0.0,0.0,347.55,1.45
20191118:1900,8.8,0.0,0.0,0.0,350.3,1.17
20191118:2000,8.79,0.0,0.0,0.0,352.0,1.03
20191118:2100,8.76,0.0,0.0,0.0,352.8,0.9
20191118:2200,8.35,0.0,0.0,0.0,340.6,0.83
20191118:2300,8.01,0.0,0.0,0.0,340.2,0.55
20191119:0000,7.9,0.0,0.0,0.0,342.15,0.62
20191119:0100,7.92,0.0,0.0,0.0,340.5,0.55
20191119:0200,7.81,0.0,0.0,0.0,341.4,0.55
20191119:0300,7.52,0.0,0.0,0.0,339.25,0.62
20191119:0400,7.34,0.0,0.0,0.0,338.5,0.62
20191119:0500,7.07,0.0,0.0,0.0,332.65,0.83
20191119:0600,7.19,46.0,54.78,40.0,337.7,0.9
20191119:0700,8.03,142.0,135.98,109.0,324.75,1.03
20191119:0800,9.16,233.0,215.68,159.0,333.45,1.1
20191119:0900,10.45,284.0,230.25,191.0,319.9,1.03
20191119:1000,11.36,281.0,182.9,204.0,325.1,0.9
20191119:1100,12.12,320.0,406.94,160.0,325.9,0.76
20191119:1200,12.5,307.0,728.99,72.0,304.4,0.83
20191119:1300,12.52,175.0,515.54,65.0,279.25,0.97
20191119:1400,11.78,26.0,0.0,26.0,281.2,0.97
20191119:1500,9.82,0.0,0.0,0.0,266.65,1.45
20191119:1600,7.7,0.0,0.0,0.0,261.65,1.72
20191119:1700,6.35,0.0,0.0,0.0,261.45,1.86
20191119:1800,5.86,0.0,0.0,0.0,272.85,1.86
20191119:1900,6.27,0.0,0.0,0.0,306.75,1.86
20191119:2000,6.85,0.0,0.0,0.0,321.45,1.93
20191119:2100,7.07,0.0,0.0,0.0,321.45,2.0
20191119:2200,6.53,0.0,0.0,0.0,292.2,1.86
20191119:2300,6.45,0.0,0.0,0.0,304.8,1.86
20191120:0000,6.27,0.0,0.0,0.0,301.1,1.93
20191120:0100,6.42,0.0,0.0,0.0,310.7,1.93
20191120:0200,6.96,0.0,0.0,0.0,331.5,1.86
20191120:0300,7.19,0.0,0.0,0.0,328.05,1.79
20191120:0400,7.56,0.0,0.0,0.0,338.5,1.86
20191120:0500,7.99,0.0,0.0,0.0,348.35,1.86
20191120:0600,8.22,35.0,18.92,33.0,345.25,2.0
20191120:0700,8.55,169.0,293.14,99.0,345.25,2.07
20191120:0800,8.78,270.0,392.09,137.0,347.95,2.48
20191120:0900,8.97,274.0,209.94,190.0,349.5,2.9
20191120:1000,9.05,225.0,71.88,195.0,347.55,2.83
20191120:1100,9.02,350.0,579.83,124.0,339.45,2.97
20191120:1200,9.19,74.0,0.0,74.0,337.5,3.24
20191120:1300,9.1,153.0,337.24,82.0,332.3,3.1
20191120:1400,8.55,4.0,0.0,4.0,327.05,2.97
20191120:1500,7.97,0.0,0.0,0.0,333.85,2.97
