time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20151107:0800,3.84,341.0,657.71,99.0,279.05,0.21
20151107:0900,6.27,411.0,686.46,114.0,268.4,0.28
20151107:1000,7.87,445.0,755.48,102.0,262.05,0.41
20151107:1100,8.8,425.0,773.42,92.0,266.5,0.69
20151107:1200,9.19,353.0,755.75,78.0,269.2,0.76
20151107:1300,8.89,234.0,653.7,65.0,273.45,0.97
20151107:1400,7.74,60.0,98.61,48.0,283.1,1.17
20151107:1500,6.25,0.0,0.0,0.0,288.75,0.97
20151107:1600,4.91,0.0,0.0,0.0,300.15,1.1
20151107:1700,4.33,0.0,0.0,0.0,272.3,0.69
20151107:1800,4.14,0.0,0.0,0.0,277.5,0.62
20151107:1900,2.2,0.0,0.0,0.0,263.0,1.1
20151107:2000,2.32,0.0,0.0,0.0,287.75,0.97
20151107:2100,2.41,0.0,0.0,0.0,302.85,0.9
20151107:2200,2.88,0.0,0.0,0.0,314.3,0.69
20151107:2300,3.51,0.0,0.0,0.0,322.05,0.28
20151108:0000,3.57,0.0,0.0,0.0,319.7,0.14
20151108:0100,3.7,0.0,0.0,0.0,326.4,0.34
20151108:0200,3.61,0.0,0.0,0.0,329.2,0.69
20151108:0300,3.84,0.0,0.0,0.0,324.15,0.62
20151108:0400,3.98,0.0,0.0,0.0,333.85,0.69
20151108:0500,4.33,0.0,0.0,0.0,334.6,0.62
20151108:0600,4.56,22.0,0.0,22.0,333.05,0.62
20151108:0700,5.37,42.0,0.0,42.0,337.1,0.34
20151108:0800,6.81,188.0,63.3,165.0,332.3,0.83
20151108:0900,7.59,139.0,2.34,138.0,328.4,0.62
20151108:1000,8.8,318.0,231.4,214.0,328.2,0.83
20151108:1100,9.98,255.0,117.35,205.0,317.75,0.9
20151108:1200,10.28,145.0,16.69,139.0,307.7,1.31
20151108:1300,9.81,80.0,3.93,79.0,334.4,1.1
20151108:1400,9.24,25.0,0.0,25.0,344.3,1.1
20151108:1500,8.53,0.0,0.0,0.0,351.05,0.97
20151108:1600,8.06,0.0,0.0,0.0,351.65,0.83
20151108:1700,7.71,0.0,0.0,0.0,350.5,0.55
20151108:1800,7.52,0.0,0.0,0.0,347.75,1.03
20151108:1900,7.51,0.0,0.0,0.0,349.7,1.17
20151108:2000,7.75,0.0,0.0,0.0,349.7,1.52
20151108:2100,8.0,0.0,0.0,0.0,349.1,1.66
20151108:2200,7.63,0.0,0.0,0.0,329.4,1.72
20151108:2300,7.15,0.0,0.0,0.0,325.5,1.66
20151109:0000,6.72,0.0,0.0,0.0,323.4,1.72
20151109:0100,5.98,0.0,0.0,0.0,303.95,1.93
20151109:0200,5.14,0.0,0.0,0.0,287.4,1.93
20151109:0300,4.46,0.0,0.0,0.0,284.65,1.86
20151109:0400,4.03,0.0,0.0,0.0,290.65,1.72
20151109:0500,3.93,0.0,0.0,0.0,303.65,1.52
20151109:0600,3.35,51.0,49.96,45.0,280.05,1.31
20151109:0700,5.55,118.0,43.08,107.0,290.5,0.97
20151109:0800,7.65,174.0,44.59,158.0,294.35,0.69
20151109:0900,9.01,271.0,153.49,206.0,279.25,0.76
20151109:1000,9.96,198.0,22.48,188.0,288.35,0.9
20151109:1100,10.52,241.0,94.86,201.0,293.0,0.83
20151109:1200,10.5,174.0,47.84,157.0,315.25,1.1
20151109:1300,10.27,113.0,39.93,103.0,314.1,1.45
20151109:1400,9.56,57.0,113.93,44.0,302.1,1.38
20151109:1500,8.4,0.0,0.0,0.0,301.7,1.52
20151109:1600,7.59,0.0,0.0,0.0,320.85,1.1
20151109:1700,7.33,0.0,0.0,0.0,329.75,0.48
20151109:1800,7.46,0.0,0.0,0.0,329.95,0.14
20151109:1900,6.67,0.0,0.0,0.0,343.7,0.62
20151109:2000,7.02,0.0,0.0,0.0,344.85,1.24
20151109:2100,7.33,0.0,0.0,0.0,345.45,1.72
20151109:2200,7.63,0.0,0.0,0.0,346.8,1.86
20151109:2300,7.91,0.0,0.0,0.0,349.5,1.59
20151110:0000,8.01,0.0,0.0,0.0,345.85,1.38
20151110:0100,7.67,0.0,0.0,0.0,336.45,1.31
20151110:0200,7.44,0.0,0.0,0.0,337.1,1.31
20151110:0300,7.45,0.0,0.0,0.0,343.3,0.69
20151110:0400,7.88,0.0,0.0,0.0,338.5,0.0
20151110:0500,7.09,0.0,0.0,0.0,343.1,0.83
20151110:0600,7.16,25.0,0.0,25.0,342.55,1.1
20151110:0700,8.02,118.0,51.81,105.0,344.3,0.9
20151110:0800,9.37,92.0,0.0,92.0,338.1,0.76
20151110:0900,10.84,174.0,16.71,167.0,344.1,0.9
20151110:1000,11.44,233.0,68.11,203.0,346.6,1.52
20151110:1100,11.72,211.0,55.11,188.0,350.85,1.66
20151110:1200,11.59,233.0,205.01,161.0,354.55,1.86
20151110:1300,11.24,72.0,0.0,72.0,354.15,2.28
20151110:1400,11.07,44.0,45.27,39.0,354.55,2.83
20151110:1500,10.99,0.0,0.0,0.0,353.55,3.24
20151110:1600,11.01,0.0,0.0,0.0,356.5,3.24
20151110:1700,11.1,0.0,0.0,0.0,358.6,3.17
20151110:1800,11.17,0.0,0.0,0.0,356.5,3.24
20151110:1900,11.57,0.0,0.0,0.0,356.3,2.97
20151110:2000,11.27,0.0,0.0,0.0,348.35,3.1
20151110:2100,10.99,0.0,0.0,0.0,343.5,3.24
20151110:2200,10.94,0.0,0.0,0.0,352.6,3.17
20151110:2300,10.6,0.0,0.0,0.0,342.15,3.17
20151111:0000,10.39,0.0,0.0,0.0,340.4,3.24
20151111:0100,10.41,0.0,0.0,0.0,347.1,3.38
20151111:0200,10.41,0.0,0.0,0.0,343.9,3.24
20151111:0300,10.03,0.0,0.0,0.0,327.25,3.17
20151111:0400,10.26,0.0,0.0,0.0,346.8,3.17
20151111:0500,10.22,0.0,0.0,0.0,341.75,3.17
20151111:0600,10.19,36.0,17.92,34.0,340.6,3.03
20151111:0700,10.83,167.0,259.59,103.0,315.85,2.34
20151111:0800,12.81,225.0,180.07,162.0,315.45,2.28
20151111:0900,14.54,223.0,74.79,192.0,315.65,3.38
20151111:1000,15.12,122.0,0.0,122.0,328.4,4.0
20151111:1100,15.55,97.0,0.0,97.0,333.65,4.34
20151111:1200,15.31,157.0,34.57,145.0,343.1,3.45
20151111:1300,15.27,191.0,444.97,83.0,326.5,3.03
20151111:1400,14.56,36.0,18.71,34.0,323.2,2.07
20151111:1500,12.96,0.0,0.0,0.0,317.95,1.52
20151111:1600,11.6,0.0,0.0,0.0,323.4,1.38
20151111:1700,10.65,0.0,0.0,0.0,335.0,1.45
20151111:1800,9.96,0.0,0.0,0.0,334.6,1.45
20151111:1900,8.68,0.0,0.0,0.0,315.25,1.38
20151111:2000,8.1,0.0,0.0,0.0,321.05,1.45
20151111:2100,7.25,0.0,0.0,0.0,304.2,1.72
20151111:2200,6.91,0.0,0.0,0.0,308.1,1.72
20151111:2300,6.55,0.0,0.0,0.0,311.75,1.66
20151112:0000,5.98,0.0,0.0,0.0,309.45,1.52
20151112:0100,5.7,0.0,0.0,0.0,319.8,1.45
20151112:0200,5.83,0.0,0.0,0.0,322.4,1.45
20151112:0300,6.02,0.0,0.0,0.0,328.8,1.31
20151112:0400,5.99,0.0,0.0,0.0,319.9,1.17
20151112:0500,6.06,0.0,0.0,0.0,323.75,1.1
20151112:0600,6.1,69.0,297.97,37.0,320.85,0.9
20151112:0700,7.07,200.0,516.09,75.0,332.65,0.69
20151112:0800,9.24,319.0,677.37,85.0,340.2,0.41
20151112:0900,10.82,395.0,736.39,93.0,350.3,0.48
20151112:1000,12.28,410.0,701.78,107.0,339.05,0.83
20151112:1100,13.45,366.0,582.0,128.0,327.45,0.9
20151112:1200,14.04,255.0,314.7,147.0,328.05,1.03
20151112:1300,14.21,144.0,159.0,106.0,327.05,1.31
20151112:1400,13.62,64.0,260.98,37.0,329.75,1.1
20151112:1500,12.69,0.0,0.0,0.0,334.8,0.83
20151112:1600,11.93,0.0,0.0,0.0,302.3,0.55
20151112:1700,10.17,0.0,0.0,0.0,297.85,1.03
20151112:1800,7.36,0.0,0.0,0.0,285.25,1.72
20151112:1900,6.35,0.0,0.0,0.0,285.45,1.86
20151112:2000,5.54,0.0,0.0,0.0,279.45,1.86
20151112:2100,5.32,0.0,0.0,0.0,289.9,1.93
20151112:2200,5.53,0.0,0.0,0.0,295.7,2.0
20151112:2300,5.78,0.0,0.0,0.0,300.35,2.0
20151113:0000,6.35,0.0,0.0,0.0,316.4,1.93
20151113:0100,6.47,0.0,0.0,0.0,307.8,2.0
20151113:0200,6.51,0.0,0.0,0.0,309.85,1.93
20151113:0300,6.51,0.0,0.0,0.0,320.85,1.59
20151113:0400,6.16,0.0,0.0,0.0,318.35,1.38
20151113:0500,5.49,0.0,0.0,0.0,308.65,1.24
20151113:0600,5.04,68.0,309.99,36.0,303.85,0.9
20151113:0700,6.75,205.0,563.23,71.0,290.3,0.48
20151113:0800,9.05,322.0,694.8,85.0,314.65,0.55
20151113:0900,9.99,382.0,653.08,117.0,296.5,1.03
20151113:1000,11.13,377.0,512.27,158.0,311.75,1.59
20151113:1100,11.77,362.0,545.9,141.0,317.2,1.93
20151113:1200,12.11,301.0,562.93,110.0,317.55,2.21
20151113:1300,12.21,174.0,331.41,96.0,310.8,2.34
20151113:1400,11.53,54.0,149.84,39.0,287.0,2.07
20151113:1500,9.81,0.0,0.0,0.0,274.2,2.07
20151113:1600,8.28,0.0,0.0,0.0,270.95,1.72
20151113:1700,6.79,0.0,0.0,0.0,266.1,1.38
20151113:1800,6.12,0.0,0.0,0.0,264.55,1.17
20151113:1900,5.57,0.0,0.0,0.0,262.6,1.17
20151113:2000,5.12,0.0,0.0,0.0,261.45,1.17
20151113:2100,5.22,0.0,0.0,0.0,263.6,1.03
20151113:2200,5.13,0.0,0.0,0.0,269.95,0.9
20151113:2300,4.88,0.0,0.0,0.0,279.45,0.83
20151114:0000,4.35,0.0,0.0,0.0,268.05,0.9
20151114:0100,3.59,0.0,0.0,0.0,263.1,0.9
20151114:0200,3.49,0.0,0.0,0.0,279.45,0.9
20151114:0300,3.03,0.0,0.0,0.0,268.05,0.97
20151114:0400,2.52,0.0,0.0,0.0,288.35,1.03
20151114:0500,1.96,0.0,0.0,0.0,288.55,1.24
20151114:0600,1.79,40.0,50.45,35.0,289.9,1.1
20151114:0700,5.08,129.0,106.99,104.0,317.95,0.83
20151114:0800,8.1,260.0,347.38,143.0,310.4,0.62
20151114:0900,10.23,272.0,194.27,194.0,305.95,0.62
20151114:1000,12.0,248.0,101.57,205.0,299.55,1.17
20151114:1100,12.68,409.0,835.78,74.0,312.15,2.21
20151114:1200,12.3,305.0,619.96,97.0,304.8,3.38
20151114:1300,11.21,196.0,539.2,71.0,315.65,4.07
20151114:1400,9.94,58.0,237.47,35.0,306.15,4.14
20151114:1500,8.39,0.0,0.0,0.0,281.75,3.52
20151114:1600,7.3,0.0,0.0,0.0,278.85,2.9
20151114:1700,6.58,0.0,0.0,0.0,281.4,2.41
20151114:1800,5.6,0.0,0.0,0.0,260.65,2.34
20151114:1900,4.83,0.0,0.0,0.0,252.35,2.41
20151114:2000,3.72,0.0,0.0,0.0,237.65,2.34
20151114:2100,2.74,0.0,0.0,0.0,236.65,2.28
20151114:2200,1.5,0.0,0.0,0.0,228.35,2.14
20151114:2300,0.39,0.0,0.0,0.0,227.0,2.07
20151115:0000,-0.06,0.0,0.0,0.0,236.5,2.14
20151115:0100,0.15,0.0,0.0,0.0,255.95,2.07
20151115:0200,0.51,0.0,0.0,0.0,265.7,2.07
20151115:0300,1.11,0.0,0.0,0.0,276.35,2.07
20151115:0400,1.09,0.0,0.0,0.0,266.85,2.07
20151115:0500,0.74,0.0,0.0,0.0,258.55,2.07
20151115:0600,0.03,63.0,336.76,31.0,238.4,2.0
20151115:0700,1.94,193.0,544.74,68.0,234.95,1.45
20151115:0800,5.78,193.0,111.26,156.0,240.55,1.24
20151115:0900,7.03,263.0,181.23,191.0,272.5,1.38
20151115:1000,7.08,75.0,0.0,75.0,322.2,1.24
20151115:1100,6.92,60.0,0.0,60.0,323.55,1.24
20151115:1200,6.68,44.0,0.0,44.0,326.3,1.1
20151115:1300,6.57,119.0,83.19,100.0,325.3,1.24
20151115:1400,6.17,36.0,42.69,32.0,325.1,1.59
20151115:1500,5.68,0.0,0.0,0.0,321.85,1.66
20151115:1600,5.22,0.0,0.0,0.0,318.75,1.59
20151115:1700,5.06,0.0,0.0,0.0,320.65,1.52
20151115:1800,5.05,0.0,0.0,0.0,325.7,1.31
20151115:1900,4.78,0.0,0.0,0.0,318.95,1.52
20151115:2000,4.87,0.0,0.0,0.0,322.2,1.38
20151115:2100,5.46,0.0,0.0,0.0,329.55,1.52
20151115:2200,5.8,0.0,0.0,0.0,327.25,1.86
20151115:2300,6.2,0.0,0.0,0.0,331.3,2.14
20151116:0000,6.63,0.0,0.0,0.0,336.75,2.55
20151116:0100,7.11,0.0,0.0,0.0,339.75,2.9
20151116:0200,7.56,0.0,0.0,0.0,341.95,3.45
20151116:0300,8.17,0.0,0.0,0.0,344.1,3.93
20151116:0400,8.63,0.0,0.0,0.0,346.6,4.21
20151116:0500,9.0,0.0,0.0,0.0,348.15,4.48
20151116:0600,9.27,15.0,0.0,15.0,345.65,4.62
20151116:0700,9.69,35.0,0.0,35.0,313.9,4.0
20151116:0800,10.35,62.0,0.0,62.0,324.55,4.07
20151116:0900,10.17,44.0,0.0,44.0,349.1,3.93
20151116:1000,10.17,225.0,74.66,194.0,345.25,3.45
20151116:1100,9.97,242.0,137.39,188.0,335.4,3.59
20151116:1200,9.58,139.0,24.38,131.0,320.3,3.52
20151116:1300,9.36,97.0,35.55,89.0,299.4,3.24
20151116:1400,8.75,35.0,44.12,31.0,296.1,2.55
20151116:1500,7.58,0.0,0.0,0.0,291.05,2.0
20151116:1600,7.08,0.0,0.0,0.0,303.65,1.72
20151116:1700,6.43,0.0,0.0,0.0,297.85,1.52
20151116:1800,5.58,0.0,0.0,0.0,294.15,1.38
20151116:1900,6.17,0.0,0.0,0.0,312.95,1.17
20151116:2000,6.81,0.0,0.0,0.0,315.05,0.83
20151116:2100,7.2,0.0,0.0,0.0,311.4,0.14
20151116:2200,6.8,0.0,0.0,0.0,322.2,0.62
20151116:2300,5.85,0.0,0.0,0.0,327.45,0.97
20151117:0000,5.81,0.0,0.0,0.0,327.85,0.9
20151117:0100,5.87,0.0,0.0,0.0,334.5,0.83
20151117:0200,6.07,0.0,0.0,0.0,340.4,0.76
20151117:0300,6.01,0.0,0.0,0.0,327.05,0.62
20151117:0400,5.76,0.0,0.0,0.0,332.85,0.76
20151117:0500,5.25,0.0,0.0,0.0,315.05,0.9
20151117:0600,4.83,51.0,241.4,30.0,303.65,0.97
20151117:0700,6.12,181.0,506.27,69.0,298.4,0.9
20151117:0800,8.1,300.0,672.3,82.0,289.3,1.24
20151117:0900,9.67,360.0,645.11,109.0,294.55,1.52
20151117:1000,11.15,403.0,761.07,90.0,306.35,1.79
20151117:1100,12.59,381.0,765.48,83.0,298.2,1.93
20151117:1200,13.6,232.0,267.95,145.0,299.95,1.93
20151117:1300,13.72,124.0,117.21,98.0,297.45,1.38
20151117:1400,12.64,37.0,68.4,31.0,310.05,1.17
20151117:1500,10.84,0.0,0.0,0.0,306.55,1.03
20151117:1600,9.51,0.0,0.0,0.0,309.45,1.1
20151117:1700,8.22,0.0,0.0,0.0,312.75,1.38
20151117:1800,7.69,0.0,0.0,0.0,311.55,1.31
20151117:1900,6.38,0.0,0.0,0.0,295.3,1.86
20151117:2000,5.48,0.0,0.0,0.0,284.65,2.0
20151117:2100,4.75,0.0,0.0,0.0,284.85,1.86
20151117:2200,4.33,0.0,0.0,0.0,288.55,1.79
20151117:2300,4.67,0.0,0.0,0.0,303.45,1.72
20151118:0000,5.45,0.0,0.0,0.0,327.85,1.52
20151118:0100,5.52,0.0,0.0,0.0,321.15,1.31
20151118:0200,6.55,0.0,0.0,0.0,332.3,0.76
20151118:0300,6.16,0.0,0.0,0.0,332.65,1.1
20151118:0400,6.38,0.0,0.0,0.0,337.5,1.38
20151118:0500,6.65,0.0,0.0,0.0,339.65,1.38
20151118:0600,6.37,29.0,24.08,27.0,322.4,1.52
20151118:0700,6.79,87.0,23.02,82.0,297.85,1.17
20151118:0800,9.0,188.0,121.8,149.0,319.5,1.03
20151118:0900,11.2,62.0,0.0,62.0,329.75,1.31
20151118:1000,11.7,75.0,0.0,75.0,349.7,1.79
20151118:1100,12.2,301.0,350.07,166.0,350.3,2.0
20151118:1200,13.78,237.0,301.93,140.0,326.5,2.0
20151118:1300,14.57,16.0,0.0,16.0,293.75,2.9
20151118:1400,13.66,6.0,0.0,6.0,303.05,4.0
20151118:1500,12.06,0.0,0.0,0.0,283.3,4.07
20151118:1600,11.13,0.0,0.0,0.0,278.1,4.28
20151118:1700,10.58,0.0,0.0,0.0,274.8,4.48
20151118:1800,10.34,0.0,0.0,0.0,278.65,4.69
20151118:1900,10.83,0.0,0.0,0.0,281.75,4.34
20151118:2000,10.43,0.0,0.0,0.0,281.6,4.34
20151118:2100,10.06,0.0,0.0,0.0,288.15,4.0
20151118:2200,9.39,0.0,0.0,0.0,286.4,3.45
20151118:2300,8.47,0.0,0.0,0.0,278.5,2.97
20151119:0000,7.51,0.0,0.0,0.0,278.65,2.48
20151119:0100,6.3,0.0,0.0,0.0,271.6,2.07
20151119:0200,4.85,0.0,0.0,0.0,259.1,2.0
20151119:0300,3.75,0.0,0.0,0.0,259.3,1.86
20151119:0400,2.82,0.0,0.0,0.0,255.85,1.72
20151119:0500,2.22,0.0,0.0,0.0,250.6,1.59
20151119:0600,1.94,52.0,341.12,25.0,247.7,1.52
20151119:0700,4.62,187.0,614.44,56.0,249.05,0.97
20151119:0800,7.95,279.0,569.24,99.0,252.35,0.55
20151119:0900,10.82,342.0,564.07,127.0,258.55,0.62
20151119:1000,12.6,397.0,760.62,90.0,262.6,1.1
20151119:1100,13.64,354.0,636.03,111.0,267.65,1.52
20151119:1200,14.25,295.0,673.06,81.0,274.4,1.17
20151119:1300,14.38,177.0,496.15,70.0,279.45,0.69
20151119:1400,13.54,56.0,389.49,24.0,276.15,1.45
20151119:1500,11.13,0.0,0.0,0.0,272.5,2.14
20151119:1600,8.94,0.0,0.0,0.0,270.35,2.55
20151119:1700,7.92,0.0,0.0,0.0,273.25,2.69
20151119:1800,7.77,0.0,0.0,0.0,286.05,2.69
20151119:1900,7.0,0.0,0.0,0.0,277.5,2.55
20151119:2000,6.69,0.0,0.0,0.0,287.2,2.41
20151119:2100,6.49,0.0,0.0,0.0,296.65,2.28
20151119:2200,5.98,0.0,0.0,0.0,289.3,2.28
20151119:2300,5.13,0.0,0.0,0.0,272.5,2.28
20151120:0000,4.53,0.0,0.0,0.0,269.0,2.28
20151120:0100,4.18,0.0,0.0,0.0,271.45,2.21
20151120:0200,3.79,0.0,0.0,0.0,266.65,2.28
20151120:0300,3.95,0.0,0.0,0.0,275.95,2.34
20151120:0400,4.51,0.0,0.0,0.0,283.7,2.48
20151120:0500,5.5,0.0,0.0,0.0,297.85,2.62
20151120:0600,6.66,30.0,53.11,26.0,300.55,3.1
20151120:0700,8.95,102.0,66.9,88.0,301.7,3.79
20151120:0800,10.39,235.0,329.82,132.0,309.85,3.79
20151120:0900,11.82,106.0,0.0,106.0,316.2,2.34
20151120:1000,12.69,306.0,322.56,177.0,318.75,1.1
20151120:1100,12.71,222.0,113.58,179.0,321.85,0.76
20151120:1200,12.88,212.0,219.23,143.0,316.05,1.24
20151120:1300,12.49,133.0,192.73,92.0,330.55,0.76
20151120:1400,11.97,38.0,113.15,29.0,331.7,1.79
20151120:1500,10.86,0.0,0.0,0.0,325.1,2.28
20151120:1600,9.82,0.0,0.0,0.0,304.8,2.28
20151120:1700,9.19,0.0,0.0,0.0,310.6,2.48
20151120:1800,8.58,0.0,0.0,0.0,305.75,2.34
20151120:1900,6.86,0.0,0.0,0.0,295.1,1.59
20151120:2000,6.2,0.0,0.0,0.0,302.1,1.72
20151120:2100,5.98,0.0,0.0,0.0,303.45,1.86
20151120:2200,6.6,0.0,0.0,0.0,320.3,2.21
20151120:2300,6.63,0.0,0.0,0.0,301.9,2.41
20151121:0000,6.85,0.0,0.0,0.0,304.2,2.48
20151121:0100,7.54,0.0,0.0,0.0,325.05,2.55
20151121:0200,8.16,0.0,0.0,0.0,323.0,2.69
20151121:0300,8.18,0.0,0.0,0.0,308.1,2.69
20151121:0400,7.65,0.0,0.0,0.0,291.25,2.76
20151121:0500,8.14,0.0,0.0,0.0,322.8,2.83
20151121:0600,8.42,20.0,13.98,19.0,332.1,2.9
20151121:0700,8.58,99.0,68.15,85.0,339.05,2.14
20151121:0800,8.67,127.0,22.7,120.0,341.2,1.66
20151121:0900,8.87,68.0,0.0,68.0,345.05,1.17
20151121:1000,9.2,64.0,0.0,64.0,349.9,0.76
20151121:1100,9.52,84.0,0.0,84.0,347.4,0.62
20151121:1200,9.49,52.0,0.0,52.0,351.05,1.38
20151121:1300,9.0,57.0,0.0,57.0,349.5,2.07
20151121:1400,8.34,27.0,38.95,24.0,348.75,2.55
20151121:1500,7.72,0.0,0.0,0.0,346.6,2.41
20151121:1600,7.31,0.0,0.0,0.0,346.2,2.62
20151121:1700,6.83,0.0,0.0,0.0,343.5,2.55
20151121:1800,6.49,0.0,0.0,0.0,341.2,2.07
20151121:1900,5.91,0.0,0.0,0.0,338.85,2.07
20151121:2000,5.8,0.0,0.0,0.0,339.45,1.79
20151121:2100,5.81,0.0,0.0,0.0,338.85,1.24
20151121:2200,5.8,0.0,0.0,0.0,333.65,1.38
20151121:2300,5.74,0.0,0.0,0.0,334.4,2.0
20151122:0000,5.53,0.0,0.0,0.0,330.55,2.48
20151122:0100,5.45,0.0,0.0,0.0,331.4,2.9
20151122:0200,5.43,0.0,0.0,0.0,334.6,2.55
20151122:0300,5.53,0.0,0.0,0.0,334.6,1.38
20151122:0400,5.61,0.0,0.0,0.0,332.5,0.83
20151122:0500,5.65,0.0,0.0,0.0,331.3,0.97
20151122:0600,5.53,42.0,309.79,21.0,328.8,1.52
20151122:0700,4.69,66.0,4.96,65.0,313.3,1.93
20151122:0800,5.01,150.0,55.8,133.0,317.4,1.66
20151122:0900,5.43,173.0,37.85,159.0,310.4,1.86
20151122:1000,5.98,114.0,0.0,114.0,303.05,2.21
20151122:1100,6.31,93.0,0.0,93.0,300.75,2.97
20151122:1200,6.13,94.0,0.0,94.0,291.05,3.31
20151122:1300,5.71,80.0,19.3,76.0,303.65,3.24
20151122:1400,5.23,15.0,0.0,15.0,305.75,2.34
20151122:1500,4.61,0.0,0.0,0.0,288.75,1.52
20151122:1600,4.36,0.0,0.0,0.0,301.5,1.24
20151122:1700,4.07,0.0,0.0,0.0,307.9,1.03
20151122:1800,3.97,0.0,0.0,0.0,305.95,0.97
20151122:1900,3.83,0.0,0.0,0.0,276.55,0.62
20151122:2000,3.26,0.0,0.0,0.0,280.8,0.69
20151122:2100,2.68,0.0,0.0,0.0,274.2,0.83
20151122:2200,2.79,0.0,0.0,0.0,292.4,0.76
20151122:2300,2.56,0.0,0.0,0.0,283.9,0.76
20151123:0000,2.09,0.0,0.0,0.0,282.75,0.97
20151123:0100,1.47,0.0,0.0,0.0,275.1,1.03
20151123:0200,1.58,0.0,0.0,0.0,282.75,0.97
20151123:0300,1.39,0.0,0.0,0.0,271.9,0.97
20151123:0400,1.29,0.0,0.0,0.0,281.6,0.9
20151123:0500,0.92,0.0,0.0,0.0,278.85,1.03
20151123:0600,0.84,21.0,31.19,19.0,284.65,1.24
20151123:0700,2.3,104.0,90.96,86.0,289.5,0.62
20151123:0800,3.1,205.0,219.3,139.0,287.2,0.97
20151123:0900,3.79,256.0,221.15,175.0,276.55,0.76
20151123:1000,4.7,285.0,261.96,183.0,277.9,0.48
20151123:1100,5.14,254.0,211.54,176.0,280.4,0.9
20151123:1200,5.15,183.0,127.58,144.0,277.7,1.59
20151123:1300,4.9,39.0,0.0,39.0,279.45,1.93
20151123:1400,4.39,7.0,0.0,7.0,295.9,2.0
20151123:1500,3.35,0.0,0.0,0.0,271.1,1.72
20151123:1600,2.55,0.0,0.0,0.0,263.6,1.52
20151123:1700,1.21,0.0,0.0,0.0,242.3,1.38
20151123:1800,0.75,0.0,0.0,0.0,253.1,1.24
20151123:1900,0.05,0.0,0.0,0.0,263.75,1.52
20151123:2000,0.17,0.0,0.0,0.0,275.4,1.38
20151123:2100,0.43,0.0,0.0,0.0,285.85,1.17
20151123:2200,0.66,0.0,0.0,0.0,292.8,1.17
20151123:2300,0.77,0.0,0.0,0.0,291.45,1.17
20151124:0000,0.71,0.0,0.0,0.0,287.2,1.24
20151124:0100,0.72,0.0,0.0,0.0,283.45,1.66
20151124:0200,0.69,0.0,0.0,0.0,288.55,1.45
20151124:0300,0.66,0.0,0.0,0.0,291.05,1.52
20151124:0400,0.58,0.0,0.0,0.0,291.65,1.52
20151124:0500,0.35,0.0,0.0,0.0,283.1,1.24
20151124:0600,0.25,29.0,132.23,21.0,284.1,1.17
20151124:0700,0.53,130.0,247.12,82.0,273.85,0.76
20151124:0800,1.71,189.0,164.8,140.0,272.5,1.17
20151124:0900,2.47,260.0,248.1,170.0,255.65,1.31
20151124:1000,3.5,367.0,678.67,105.0,249.45,1.52
20151124:1100,4.17,139.0,8.2,136.0,243.45,1.66
20151124:1200,4.46,60.0,0.0,60.0,262.05,1.66
20151124:1300,4.33,15.0,0.0,15.0,270.55,1.52
20151124:1400,3.91,28.0,57.01,24.0,285.85,1.24
20151124:1500,3.33,0.0,0.0,0.0,293.0,0.97
20151124:1600,2.64,0.0,0.0,0.0,294.35,0.69
20151124:1700,2.16,0.0,0.0,0.0,298.8,0.55
20151124:1800,1.61,0.0,0.0,0.0,298.8,0.48
20151124:1900,1.24,0.0,0.0,0.0,300.95,0.55
20151124:2000,1.0,0.0,0.0,0.0,298.2,0.62
20151124:2100,0.67,0.0,0.0,0.0,290.1,0.76
20151124:2200,0.67,0.0,0.0,0.0,303.65,0.62
20151124:2300,0.56,0.0,0.0,0.0,302.85,0.69
20151125:0000,0.46,0.0,0.0,0.0,302.85,0.55
20151125:0100,0.54,0.0,0.0,0.0,306.05,0.55
20151125:0200,0.36,0.0,0.0,0.0,294.95,0.55
20151125:0300,0.41,0.0,0.0,0.0,303.45,0.76
20151125:0400,0.41,0.0,0.0,0.0,302.1,0.69
20151125:0500,0.08,0.0,0.0,0.0,286.4,0.76
20151125:0600,-0.08,20.0,35.12,18.0,286.4,0.9
20151125:0700,0.33,109.0,131.13,84.0,274.05,0.9
20151125:0800,1.1,144.0,51.06,129.0,259.1,1.03
20151125:0900,2.22,137.0,8.35,134.0,269.6,1.31
20151125:1000,3.13,190.0,47.02,172.0,281.0,1.52
20151125:1100,3.72,113.0,0.0,113.0,290.3,1.59
20151125:1200,4.07,98.0,3.33,97.0,305.95,1.66
20151125:1300,4.0,59.0,0.0,59.0,309.05,1.72
20151125:1400,3.75,14.0,0.0,14.0,301.3,1.93
20151125:1500,3.08,0.0,0.0,0.0,296.1,1.66
20151125:1600,2.64,0.0,0.0,0.0,293.95,1.66
20151125:1700,2.34,0.0,0.0,0.0,294.55,1.59
20151125:1800,1.77,0.0,0.0,0.0,280.8,1.45
20151125:1900,1.0,0.0,0.0,0.0,290.1,1.03
20151125:2000,0.86,0.0,0.0,0.0,282.95,0.9
20151125:2100,0.19,0.0,0.0,0.0,263.4,0.83
20151125:2200,0.0,0.0,0.0,0.0,269.6,0.83
20151125:2300,-0.28,0.0,0.0,0.0,262.2,0.9
20151126:0000,-0.07,0.0,0.0,0.0,282.35,0.83
20151126:0100,0.04,0.0,0.0,0.0,286.9,0.83
